run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,8,G,1000,0.273846,12.5984,0.268653
1,16,S,-,0.682090,5.1183,0.682090
1,16,S,10,0.459481,7.5980,0.459481
1,16,S,100,0.300720,11.6092,0.300720
1,16,S,1000,0.295678,11.8072,0.295678
1,16,D,-,3.836274,0.9100,3.836274
1,16,D,10,0.697532,5.0050,0.697532
1,16,D,100,0.295675,11.8073,0.295675
1,16,D,1000,0.262377,13.3058,0.262377
1,16,G,-,0.214086,16.3072,0.214086
1,16,G,10,0.198645,17.5748,0.198645
1,16,G,100,0.204620,17.0616,0.204620
1,16,G,1000,0.185075,18.8633,0.185075
2,16,S,-,0.332639,10.4953,0.682090
2,16,S,10,0.196974,17.7239,0.459481
2,16,S,100,0.175482,19.8946,0.300720
2,16,S,1000,0.203053,17.1933,0.295678
2,16,D,-,3.737235,0.9341,3.836274
2,16,D,10,0.482678,7.2328,0.697532
2,16,D,100,0.180887,19.3001,0.295675
2,16,D,1000,0.201934,17.2885,0.262377
2,16,G,-,0.182990,19.0783,0.214086
2,16,G,10,0.168859,20.6748,0.198645
2,16,G,100,0.164790,21.1853,0.204620
2,16,G,1000,0.183401,19.0356,0.185075
3,16,S,-,0.295190,11.8267,0.682090
3,16,S,10,0.186203,18.7491,0.459481
3,16,S,100,0.161828,21.5732,0.300720
3,16,S,1000,0.198924,17.5501,0.295678
3,16,D,-,3.717151,0.9392,3.836274
3,16,D,10,0.465694,7.4966,0.697532
3,16,D,100,0.185342,18.8362,0.295675
3,16,D,1000,0.232344,15.0257,0.262377
3,16,G,-,0.182020,19.1800,0.214086
3,16,G,10,0.168457,20.7242,0.198645
3,16,G,100,0.167227,20.8766,0.204620
3,16,G,1000,0.173104,20.1678,0.185075
4,16,S,-,0.300732,11.6088,0.682090
4,16,S,10,0.164132,21.2703,0.459481
4,16,S,100,0.161057,21.6763,0.300720
4,16,S,1000,0.195110,17.8931,0.295678
4,16,D,-,4.133589,0.8446,4.133589
4,16,D,10,0.477506,7.3112,0.697532
4,16,D,100,0.190191,18.3559,0.295675
4,16,D,1000,0.197204,17.7032,0.262377
4,16,G,-,0.172356,20.2554,0.214086
4,16,G,10,0.188759,18.4952,0.198645
4,16,G,100,0.184090,18.9643,0.204620
4,16,G,1000,0.175619,19.8790,0.185075
5,16,S,-,0.301590,11.5758,0.682090
5,16,S,10,0.179957,19.3999,0.459481
5,16,S,100,0.160616,21.7359,0.300720
5,16,S,1000,0.202419,17.2470,0.295678
5,16,D,-,3.732452,0.9353,4.133589
5,16,D,10,0.459876,7.5915,0.697532
5,16,D,100,0.184021,18.9714,0.295675
5,16,D,1000,0.215753,16.1812,0.262377
5,16,G,-,0.173489,20.1231,0.214086
5,16,G,10,0.161017,21.6817,0.198645
5,16,G,100,0.166140,21.0133,0.204620
5,16,G,1000,0.167118,20.8902,0.185075
6,16,S,-,0.302787,11.5300,0.682090
6,16,S,10,0.170548,20.4700,0.459481
6,16,S,100,0.166241,21.0004,0.300720
6,16,S,1000,0.197118,17.7109,0.295678
6,16,D,-,3.690535,0.9460,4.133589
6,16,D,10,0.505571,6.9053,0.697532
6,16,D,100,0.189821,18.3917,0.295675
6,16,D,1000,0.249172,14.0110,0.262377
6,16,G,-,0.184483,18.9239,0.214086
6,16,G,10,0.203525,17.1534,0.203525
6,16,G,100,0.164558,21.2152,0.204620
6,16,G,1000,0.260695,13.3916,0.260695
7,16,S,-,0.317080,11.0103,0.682090
7,16,S,10,0.180096,19.3848,0.459481
7,16,S,100,0.165727,21.0656,0.300720
7,16,S,1000,0.213412,16.3587,0.295678
7,16,D,-,3.701426,0.9432,4.133589
7,16,D,10,0.479256,7.2845,0.697532
7,16,D,100,0.181763,19.2070,0.295675
7,16,D,1000,0.199141,17.5310,0.262377
7,16,G,-,0.166599,20.9554,0.214086
7,16,G,10,0.182108,19.1707,0.203525
7,16,G,100,0.164818,21.1818,0.204620
7,16,G,1000,0.172232,20.2699,0.260695
8,16,S,-,0.293397,11.8990,0.682090
8,16,S,10,0.169898,20.5484,0.459481
8,16,S,100,0.167137,20.8879,0.300720
8,16,S,1000,0.195188,17.8860,0.295678
8,16,D,-,3.676363,0.9496,4.133589
8,16,D,10,0.468634,7.4496,0.697532
8,16,D,100,0.178478,19.5606,0.295675
8,16,D,1000,0.199739,17.4785,0.262377
8,16,G,-,0.173897,20.0759,0.214086
8,16,G,10,0.191340,18.2457,0.203525
8,16,G,100,0.174628,19.9919,0.204620
8,16,G,1000,0.173118,20.1662,0.260695
9,16,S,-,0.292364,11.9411,0.682090
9,16,S,10,0.166729,20.9390,0.459481
9,16,S,100,0.160506,21.7508,0.300720
9,16,S,1000,0.198754,17.5651,0.295678
9,16,D,-,4.063718,0.8591,4.133589
9,16,D,10,0.470645,7.4178,0.697532
9,16,D,100,0.196622,17.7556,0.295675
9,16,D,1000,0.213667,16.3392,0.262377
9,16,G,-,0.165354,21.1130,0.214086
9,16,G,10,0.182766,19.1016,0.203525
9,16,G,100,0.158305,22.0532,0.204620
9,16,G,1000,0.181964,19.1859,0.260695
10,16,S,-,0.294465,11.8559,0.332639
10,16,S,10,0.176799,19.7464,0.196974
10,16,S,100,0.165301,21.1198,0.175482
10,16,S,1000,0.200253,17.4336,0.213412
10,16,D,-,3.693799,0.9451,4.063718
10,16,D,10,0.466340,7.4862,0.505571
10,16,D,100,0.181866,19.1962,0.196622
10,16,D,1000,0.201185,17.3528,0.249172
10,16,G,-,0.166903,20.9171,0.184483
10,16,G,10,0.161256,21.6497,0.198645
10,16,G,100,0.182766,19.1017,0.184090
10,16,G,1000,0.173484,20.1237,0.185075
11,16,S,-,0.291497,11.9766,0.332639
11,16,S,10,0.167741,20.8126,0.196974
11,16,S,100,0.160866,21.7021,0.175482
11,16,S,1000,0.202551,17.2358,0.213412
11,16,D,-,3.700508,0.9434,4.063718
11,16,D,10,0.461888,7.5584,0.505571
11,16,D,100,0.180719,19.3180,0.196622
11,16,D,1000,0.221645,15.7510,0.249172
11,16,G,-,0.174101,20.0523,0.184483
11,16,G,10,0.181904,19.1922,0.198645
11,16,G,100,0.176990,19.7250,0.184090
11,16,G,1000,0.176857,19.7398,0.185075
12,16,S,-,0.298684,11.6884,0.332639
12,16,S,10,0.169717,20.5704,0.196974
12,16,S,100,0.183618,19.0131,0.183618
12,16,S,1000,0.206395,16.9148,0.213412
12,16,D,-,3.842182,0.9086,4.063718
12,16,D,10,0.468924,7.4450,0.505571
12,16,D,100,0.183559,19.0191,0.196622
12,16,D,1000,0.215704,16.1849,0.249172
12,16,G,-,0.167307,20.8666,0.184483
12,16,G,10,0.169219,20.6308,0.198645
12,16,G,100,0.177657,19.6510,0.184090
12,16,G,1000,0.165117,21.1434,0.185075
13,16,S,-,0.307575,11.3505,0.332639
13,16,S,10,0.170304,20.4994,0.196974
13,16,S,100,0.162966,21.4225,0.183618
13,16,S,1000,0.199530,17.4968,0.213412
13,16,D,-,3.693563,0.9452,4.063718
13,16,D,10,0.462576,7.5472,0.505571
13,16,D,100,0.191924,18.1902,0.196622
13,16,D,1000,0.202442,17.2451,0.249172
13,16,G,-,0.168250,20.7497,0.184483
13,16,G,10,0.174077,20.0551,0.198645
13,16,G,100,0.158841,21.9788,0.184090
13,16,G,1000,0.180261,19.3671,0.185075
14,16,S,-,0.308246,11.3258,0.332639
14,16,S,10,0.167052,20.8985,0.196974
14,16,S,100,0.158346,22.0475,0.183618
14,16,S,1000,0.194727,17.9283,0.213412
14,16,D,-,4.047812,0.8625,4.063718
14,16,D,10,0.479215,7.2851,0.505571
14,16,D,100,0.179980,19.3974,0.196622
14,16,D,1000,0.215231,16.2204,0.249172
14,16,G,-,0.173382,20.1355,0.184483
14,16,G,10,0.182698,19.1087,0.198645
14,16,G,100,0.170708,20.4509,0.184090
14,16,G,1000,0.171712,20.3314,0.185075
15,16,S,-,0.295881,11.7991,0.332639
15,16,S,10,0.178969,19.5069,0.196974
15,16,S,100,0.161119,21.6681,0.183618
15,16,S,1000,0.197287,17.6957,0.213412
15,16,D,-,3.723783,0.9375,4.063718
15,16,D,10,0.457658,7.6283,0.505571
15,16,D,100,0.183953,18.9784,0.196622
15,16,D,1000,0.205353,17.0007,0.249172
15,16,G,-,0.173537,20.1175,0.184483
15,16,G,10,0.159940,21.8278,0.198645
15,16,G,100,0.154502,22.5961,0.184090
15,16,G,1000,0.168942,20.6647,0.185075
16,16,S,-,0.292081,11.9526,0.332639
16,16,S,10,0.180511,19.3403,0.196974
16,16,S,100,0.161793,21.5778,0.183618
16,16,S,1000,0.196645,17.7535,0.213412
16,16,D,-,3.689391,0.9463,4.063718
16,16,D,10,0.460013,7.5892,0.505571
16,16,D,100,0.184898,18.8814,0.196622
16,16,D,1000,0.207941,16.7891,0.249172
16,16,G,-,0.169270,20.6247,0.184483
16,16,G,10,0.168850,20.6760,0.198645
16,16,G,100,0.172427,20.2470,0.184090
16,16,G,1000,0.174886,19.9624,0.185075
17,16,S,-,0.307358,11.3585,0.332639
17,16,S,10,0.178136,19.5981,0.196974
17,16,S,100,0.160799,21.7111,0.183618
17,16,S,1000,0.196523,17.7645,0.213412
17,16,D,-,3.890834,0.8973,4.063718
17,16,D,10,0.477873,7.3056,0.505571
17,16,D,100,0.183675,19.0072,0.196622
17,16,D,1000,0.204245,17.0929,0.249172
17,16,G,-,0.174519,20.0044,0.184483
17,16,G,10,0.184410,18.9313,0.198645
17,16,G,100,0.195124,17.8919,0.195124
17,16,G,1000,0.167524,20.8396,0.185075
18,16,S,-,0.295267,11.8237,0.332639
18,16,S,10,0.167408,20.8540,0.196974
18,16,S,100,0.160966,21.6886,0.183618
18,16,S,1000,0.207544,16.8212,0.213412
18,16,D,-,3.690337,0.9460,4.063718
18,16,D,10,0.464280,7.5195,0.505571
18,16,D,100,0.183140,19.0627,0.196622
18,16,D,1000,0.200135,17.4439,0.249172
18,16,G,-,0.165630,21.0779,0.184483
18,16,G,10,0.179967,19.3988,0.198645
18,16,G,100,0.165505,21.0938,0.195124
18,16,G,1000,0.175556,19.8861,0.185075
19,16,S,-,0.292947,11.9173,0.332639
19,16,S,10,0.173251,20.1507,0.196974
19,16,S,100,0.175025,19.9465,0.183618
19,16,S,1000,0.197219,17.7018,0.213412
19,16,D,-,3.874639,0.9010,4.063718
19,16,D,10,0.464581,7.5146,0.505571
19,16,D,100,0.206918,16.8720,0.206918
19,16,D,1000,0.224267,15.5669,0.249172
19,16,G,-,0.227715,15.3312,0.214086
19,16,G,10,0.190114,18.3634,0.198645
19,16,G,100,0.171325,20.3772,0.195124
19,16,G,1000,0.177885,19.6257,0.185075
20,16,S,-,0.308321,11.3231,0.317080
20,16,S,10,0.183783,18.9959,0.186203
20,16,S,100,0.168317,20.7414,0.175482
20,16,S,1000,0.195893,17.8216,0.207544
20,16,D,-,3.689441,0.9463,4.047812
20,16,D,10,0.464076,7.5228,0.482678
20,16,D,100,0.192277,18.1568,0.196622
20,16,D,1000,0.201562,17.3204,0.232344
20,16,G,-,0.165200,21.1328,0.184483
20,16,G,10,0.182773,19.1009,0.191340
20,16,G,100,0.172446,20.2447,0.184090
20,16,G,1000,0.180915,19.2971,0.183401
21,16,S,-,0.292251,11.9457,0.317080
21,16,S,10,0.169234,20.6290,0.186203
21,16,S,100,0.165047,21.1523,0.175482
21,16,S,1000,0.194551,17.9445,0.207544
21,16,D,-,3.725781,0.9370,4.047812
21,16,D,10,0.471432,7.4054,0.482678
21,16,D,100,0.177452,19.6736,0.196622
21,16,D,1000,0.198294,17.6058,0.232344
21,16,G,-,0.170802,20.4397,0.184483
21,16,G,10,0.176830,19.7429,0.191340
21,16,G,100,0.165496,21.0950,0.184090
21,16,G,1000,0.176716,19.7557,0.183401
22,16,S,-,0.309968,11.2629,0.317080
22,16,S,10,0.173494,20.1225,0.186203
22,16,S,100,0.195941,17.8173,0.183618
22,16,S,1000,0.212530,16.4266,0.212530
22,16,D,-,3.862070,0.9040,4.047812
22,16,D,10,0.466616,7.4818,0.482678
22,16,D,100,0.188407,18.5297,0.196622
22,16,D,1000,0.205360,17.0000,0.232344
22,16,G,-,0.167071,20.8961,0.184483
22,16,G,10,0.178356,19.5740,0.191340
22,16,G,100,0.166831,20.9262,0.184090
22,16,G,1000,0.177598,19.6576,0.183401
23,16,S,-,0.302739,11.5318,0.317080
23,16,S,10,0.171513,20.3549,0.186203
23,16,S,100,0.165557,21.0873,0.183618
23,16,S,1000,0.201504,17.3254,0.212530
23,16,D,-,3.700935,0.9433,4.047812
23,16,D,10,0.466413,7.4851,0.482678
23,16,D,100,0.189022,18.4694,0.196622
23,16,D,1000,0.217117,16.0795,0.232344
23,16,G,-,0.177721,19.6440,0.184483
23,16,G,10,0.162159,21.5291,0.191340
23,16,G,100,0.161807,21.5759,0.184090
23,16,G,1000,0.181486,19.2364,0.183401
24,16,S,-,0.299022,11.6752,0.317080
24,16,S,10,0.163894,21.3012,0.186203
24,16,S,100,0.164139,21.2694,0.183618
24,16,S,1000,0.197970,17.6346,0.212530
24,16,D,-,3.940308,0.8860,4.047812
24,16,D,10,0.475457,7.3427,0.482678
24,16,D,100,0.178698,19.5366,0.196622
24,16,D,1000,0.199009,17.5426,0.232344
24,16,G,-,0.168415,20.7294,0.184483
24,16,G,10,0.174180,20.0433,0.191340
24,16,G,100,0.180448,19.3470,0.184090
24,16,G,1000,0.167597,20.8305,0.183401
25,16,S,-,0.315554,11.0635,0.317080
25,16,S,10,0.183996,18.9740,0.186203
25,16,S,100,0.194663,17.9342,0.194663
25,16,S,1000,0.227354,15.3555,0.213412
25,16,D,-,3.711762,0.9406,4.047812
25,16,D,10,0.462730,7.5446,0.482678
25,16,D,100,0.186076,18.7618,0.196622
25,16,D,1000,0.201814,17.2988,0.232344
25,16,G,-,0.181719,19.2117,0.184483
25,16,G,10,0.165940,21.0385,0.191340
25,16,G,100,0.160157,21.7982,0.184090
25,16,G,1000,0.166537,20.9631,0.183401
26,16,S,-,0.297174,11.7478,0.317080
26,16,S,10,0.180312,19.3616,0.186203
26,16,S,100,0.163393,21.3665,0.194663
26,16,S,1000,0.196274,17.7870,0.213412
26,16,D,-,3.680365,0.9486,4.047812
26,16,D,10,0.470590,7.4186,0.482678
26,16,D,100,0.185410,18.8293,0.196622
26,16,D,1000,0.203712,17.1376,0.232344
26,16,G,-,0.158981,21.9594,0.184483
26,16,G,10,0.160615,21.7360,0.191340
26,16,G,100,0.166161,21.0106,0.184090
26,16,G,1000,0.165259,21.1252,0.183401
27,16,S,-,0.291959,11.9576,0.317080
27,16,S,10,0.180809,19.3084,0.186203
27,16,S,100,0.182929,19.0847,0.194663
27,16,S,1000,0.208646,16.7323,0.213412
27,16,D,-,4.030735,0.8661,4.047812
27,16,D,10,0.479505,7.2807,0.482678
27,16,D,100,0.186585,18.7107,0.196622
27,16,D,1000,0.226809,15.3924,0.232344
27,16,G,-,0.168479,20.7215,0.184483
27,16,G,10,0.182286,19.1520,0.191340
27,16,G,100,0.175329,19.9119,0.184090
27,16,G,1000,0.176723,19.7548,0.183401
28,16,S,-,0.299955,11.6389,0.317080
28,16,S,10,0.176270,19.8057,0.186203
28,16,S,100,0.165714,21.0672,0.194663
28,16,S,1000,0.199129,17.5320,0.213412
28,16,D,-,3.688878,0.9464,4.047812
28,16,D,10,0.468362,7.4539,0.482678
28,16,D,100,0.180605,19.3302,0.196622
28,16,D,1000,0.199356,17.5121,0.232344
28,16,G,-,0.168704,20.6938,0.184483
28,16,G,10,0.171605,20.3441,0.191340
28,16,G,100,0.158185,22.0699,0.184090
28,16,G,1000,0.173198,20.1569,0.183401
29,16,S,-,0.288884,12.0849,0.317080
29,16,S,10,0.164012,21.2858,0.186203
29,16,S,100,0.172222,20.2711,0.194663
29,16,S,1000,0.197825,17.6476,0.213412
29,16,D,-,3.898019,0.8956,4.047812
29,16,D,10,0.478243,7.2999,0.482678
29,16,D,100,0.189793,18.3944,0.196622
29,16,D,1000,0.211604,16.4984,0.232344
29,16,G,-,0.166196,21.0061,0.184483
29,16,G,10,0.175226,19.9236,0.191340
29,16,G,100,0.161092,21.6717,0.184090
29,16,G,1000,0.165997,21.0313,0.183401
30,16,S,-,0.314055,11.1163,0.315554
30,16,S,10,0.170445,20.4825,0.183996
30,16,S,100,0.165199,21.1329,0.183618
30,16,S,1000,0.198927,17.5498,0.212530
30,16,D,-,3.891692,0.8971,4.030735
30,16,D,10,0.476121,7.3325,0.479505
30,16,D,100,0.185431,18.8271,0.192277
30,16,D,1000,0.205478,16.9903,0.226809
30,16,G,-,0.170559,20.4688,0.182990
30,16,G,10,0.189702,18.4033,0.190114
30,16,G,100,0.178490,19.5593,0.182766
30,16,G,1000,0.177919,19.6221,0.181964
31,16,S,-,0.297933,11.7179,0.315554
31,16,S,10,0.168825,20.6791,0.183996
31,16,S,100,0.162145,21.5309,0.183618
31,16,S,1000,0.208988,16.7050,0.212530
31,16,D,-,3.699909,0.9436,4.030735
31,16,D,10,0.468567,7.4507,0.479505
31,16,D,100,0.191505,18.2300,0.192277
31,16,D,1000,0.199657,17.4857,0.226809
31,16,G,-,0.162194,21.5245,0.182990
31,16,G,10,0.169723,20.5696,0.190114
31,16,G,100,0.154890,22.5394,0.182766
31,16,G,1000,0.180473,19.3444,0.181964
32,16,S,-,0.292371,11.9408,0.315554
32,16,S,10,0.181476,19.2375,0.183996
32,16,S,100,0.183955,18.9782,0.183955
32,16,S,1000,0.212625,16.4192,0.212625
32,16,D,-,3.816661,0.9147,4.030735
32,16,D,10,0.517939,6.7404,0.482678
32,16,D,100,0.270162,12.9224,0.196622
32,16,D,1000,0.227929,15.3168,0.227929
32,16,G,-,0.169015,20.6557,0.182990
32,16,G,10,0.187959,18.5740,0.190114
32,16,G,100,0.158218,22.0654,0.182766
32,16,G,1000,0.201922,17.2895,0.183401
33,16,S,-,0.292613,11.9309,0.315554
33,16,S,10,0.168846,20.6764,0.183996
33,16,S,100,0.165446,21.1014,0.183955
33,16,S,1000,0.196912,17.7294,0.212625
33,16,D,-,3.701167,0.9433,4.030735
33,16,D,10,0.477047,7.3182,0.482678
33,16,D,100,0.184706,18.9010,0.196622
33,16,D,1000,0.206685,16.8911,0.227929
33,16,G,-,0.167755,20.8109,0.182990
33,16,G,10,0.168473,20.7223,0.190114
33,16,G,100,0.171830,20.3174,0.182766
33,16,G,1000,0.174817,19.9703,0.183401
34,16,S,-,0.295428,11.8172,0.315554
34,16,S,10,0.175278,19.9177,0.183996
34,16,S,100,0.167314,20.8658,0.183955
34,16,S,1000,0.201470,17.3283,0.212625
34,16,D,-,3.909645,0.8930,4.030735
34,16,D,10,0.460804,7.5762,0.482678
34,16,D,100,0.190443,18.3316,0.196622
34,16,D,1000,0.202143,17.2706,0.227929
34,16,G,-,0.186730,18.6961,0.184483
34,16,G,10,0.170035,20.5318,0.190114
34,16,G,100,0.179885,19.4076,0.182766
34,16,G,1000,0.174145,20.0473,0.183401
35,16,S,-,0.287923,12.1252,0.315554
35,16,S,10,0.173010,20.1788,0.183996
35,16,S,100,0.163539,21.3474,0.183955
35,16,S,1000,0.204569,17.0658,0.212625
35,16,D,-,3.892777,0.8968,4.030735
35,16,D,10,0.469215,7.4404,0.482678
35,16,D,100,0.190893,18.2884,0.196622
35,16,D,1000,0.202615,17.2304,0.227929
35,16,G,-,0.165950,21.0373,0.184483
35,16,G,10,0.177123,19.7103,0.190114
35,16,G,100,0.165693,21.0700,0.182766
35,16,G,1000,0.184923,18.8788,0.184923
36,16,S,-,0.294384,11.8591,0.315554
36,16,S,10,0.169770,20.5639,0.183996
36,16,S,100,0.163266,21.3831,0.183955
36,16,S,1000,0.196494,17.7671,0.212625
36,16,D,-,3.721585,0.9381,4.030735
36,16,D,10,0.479099,7.2869,0.482678
36,16,D,100,0.182450,19.1348,0.196622
36,16,D,1000,0.197517,17.6751,0.227929
36,16,G,-,0.160761,21.7163,0.184483
36,16,G,10,0.168572,20.7100,0.190114
36,16,G,100,0.175981,19.8381,0.182766
36,16,G,1000,0.173781,20.0893,0.184923
37,16,S,-,0.290385,12.0224,0.315554
37,16,S,10,0.177099,19.7129,0.183996
37,16,S,100,0.167419,20.8527,0.183955
37,16,S,1000,0.215014,16.2368,0.213412
37,16,D,-,3.841691,0.9087,4.030735
37,16,D,10,0.480651,7.2633,0.482678
37,16,D,100,0.182405,19.1395,0.196622
37,16,D,1000,0.224587,15.5447,0.227929
37,16,G,-,0.204774,17.0488,0.186730
37,16,G,10,0.167659,20.8229,0.190114
37,16,G,100,0.203093,17.1899,0.184090
37,16,G,1000,0.197363,17.6889,0.185075
38,16,S,-,0.298488,11.6961,0.315554
38,16,S,10,0.169761,20.5649,0.183996
38,16,S,100,0.165191,21.1340,0.183955
38,16,S,1000,0.201044,17.3651,0.213412
38,16,D,-,3.741017,0.9332,4.030735
38,16,D,10,0.465371,7.5018,0.482678
38,16,D,100,0.188335,18.5368,0.196622
38,16,D,1000,0.209762,16.6433,0.227929
38,16,G,-,0.167613,20.8286,0.186730
38,16,G,10,0.169608,20.5836,0.190114
38,16,G,100,0.161671,21.5941,0.184090
38,16,G,1000,0.173222,20.1541,0.185075
39,16,S,-,0.300325,11.6245,0.315554
39,16,S,10,0.179396,19.4605,0.183996
39,16,S,100,0.162352,21.5035,0.183955
39,16,S,1000,0.201122,17.3583,0.213412
39,16,D,-,3.899434,0.8953,4.030735
39,16,D,10,0.485825,7.1860,0.485825
39,16,D,100,0.181400,19.2455,0.196622
39,16,D,1000,0.198546,17.5835,0.227929
39,16,G,-,0.168963,20.6621,0.186730
39,16,G,10,0.161445,21.6243,0.190114
39,16,G,100,0.184818,18.8896,0.184818
39,16,G,1000,0.172120,20.2832,0.185075
40,16,S,-,0.294450,11.8565,0.314055
40,16,S,10,0.170716,20.4499,0.183783
40,16,S,100,0.161911,21.5620,0.183618
40,16,S,1000,0.211765,16.4859,0.212625
40,16,D,-,3.892198,0.8970,3.940308
40,16,D,10,0.461533,7.5642,0.482678
40,16,D,100,0.184528,18.9193,0.192277
40,16,D,1000,0.200597,17.4038,0.226809
40,16,G,-,0.203072,17.1916,0.186730
40,16,G,10,0.163447,21.3594,0.189702
40,16,G,100,0.167324,20.8645,0.184090
40,16,G,1000,0.171506,20.3558,0.184923
41,16,S,-,0.302793,11.5298,0.314055
41,16,S,10,0.176998,19.7242,0.183783
41,16,S,100,0.159623,21.8711,0.183618
41,16,S,1000,0.195666,17.8423,0.212625
41,16,D,-,3.697911,0.9441,3.940308
41,16,D,10,0.479277,7.2842,0.482678
41,16,D,100,0.179439,19.4558,0.192277
41,16,D,1000,0.208816,16.7187,0.226809
41,16,G,-,0.163528,21.3488,0.186730
41,16,G,10,0.170191,20.5131,0.189702
41,16,G,100,0.185137,18.8571,0.184818
41,16,G,1000,0.169185,20.6350,0.184923
42,16,S,-,0.300217,11.6287,0.314055
42,16,S,10,0.168363,20.7358,0.183783
42,16,S,100,0.162712,21.4559,0.183618
42,16,S,1000,0.201555,17.3210,0.212625
42,16,D,-,3.862828,0.9038,3.940308
42,16,D,10,0.469252,7.4398,0.482678
42,16,D,100,0.183601,19.0148,0.192277
42,16,D,1000,0.204642,17.0597,0.226809
42,16,G,-,0.167213,20.8783,0.186730
42,16,G,10,0.170310,20.4987,0.189702
42,16,G,100,0.176350,19.7967,0.184818
42,16,G,1000,0.170230,20.5083,0.184923
43,16,S,-,0.295783,11.8030,0.314055
43,16,S,10,0.172902,20.1914,0.183783
43,16,S,100,0.171075,20.4071,0.183618
43,16,S,1000,0.245640,14.2124,0.213412
43,16,D,-,3.696816,0.9444,3.940308
43,16,D,10,0.468904,7.4453,0.482678
43,16,D,100,0.184611,18.9107,0.192277
43,16,D,1000,0.211190,16.5308,0.226809
43,16,G,-,0.172595,20.2273,0.186730
43,16,G,10,0.186597,18.7095,0.189702
43,16,G,100,0.164693,21.1978,0.184818
43,16,G,1000,0.180447,19.3472,0.184923
44,16,S,-,0.298109,11.7109,0.314055
44,16,S,10,0.180419,19.3502,0.183783
44,16,S,100,0.166476,20.9708,0.183618
44,16,S,1000,0.196167,17.7967,0.213412
44,16,D,-,3.832027,0.9110,3.940308
44,16,D,10,0.506965,6.8863,0.485825
44,16,D,100,0.188394,18.5311,0.192277
44,16,D,1000,0.205860,16.9588,0.226809
44,16,G,-,0.168830,20.6784,0.186730
44,16,G,10,0.175233,19.9228,0.189702
44,16,G,100,0.165349,21.1137,0.184818
44,16,G,1000,0.170961,20.4206,0.184923
45,16,S,-,0.298507,11.6953,0.314055
45,16,S,10,0.170431,20.4841,0.183783
45,16,S,100,0.165608,21.0807,0.183618
45,16,S,1000,0.197497,17.6769,0.213412
45,16,D,-,3.919071,0.8908,3.940308
45,16,D,10,0.480084,7.2719,0.485825
45,16,D,100,0.190009,18.3735,0.192277
45,16,D,1000,0.205038,17.0268,0.226809
45,16,G,-,0.167008,20.9039,0.186730
45,16,G,10,0.161744,21.5844,0.189702
45,16,G,100,0.191099,18.2687,0.185137
45,16,G,1000,0.172039,20.2926,0.184923
46,16,S,-,0.289605,12.0548,0.314055
46,16,S,10,0.173970,20.0674,0.183783
46,16,S,100,0.164357,21.2412,0.183618
46,16,S,1000,0.194883,17.9140,0.213412
46,16,D,-,3.709422,0.9412,3.940308
46,16,D,10,0.473446,7.3739,0.485825
46,16,D,100,0.182914,19.0862,0.192277
46,16,D,1000,0.195486,17.8588,0.226809
46,16,G,-,0.158368,22.0445,0.186730
46,16,G,10,0.172773,20.2064,0.189702
46,16,G,100,0.178274,19.5830,0.185137
46,16,G,1000,0.169724,20.5695,0.184923
47,16,S,-,0.296378,11.7793,0.314055
47,16,S,10,0.172724,20.2122,0.183783
47,16,S,100,0.177084,19.7145,0.183618
47,16,S,1000,0.196591,17.7584,0.213412
47,16,D,-,3.843712,0.9083,3.940308
47,16,D,10,0.479733,7.2773,0.485825
47,16,D,100,0.183646,19.0102,0.192277
47,16,D,1000,0.211761,16.4862,0.226809
47,16,G,-,0.176835,19.7423,0.186730
47,16,G,10,0.173798,20.0873,0.189702
47,16,G,100,0.164119,21.2720,0.185137
47,16,G,1000,0.175809,19.8575,0.184923
48,16,S,-,0.297206,11.7465,0.314055
48,16,S,10,0.173998,20.0642,0.183783
48,16,S,100,0.164710,21.1956,0.183618
48,16,S,1000,0.198453,17.5918,0.213412
48,16,D,-,3.873535,0.9013,3.940308
48,16,D,10,0.472936,7.3818,0.485825
48,16,D,100,0.187155,18.6537,0.192277
48,16,D,1000,0.212721,16.4118,0.226809
48,16,G,-,0.168566,20.7108,0.186730
48,16,G,10,0.178788,19.5267,0.189702
48,16,G,100,0.182777,19.1005,0.185137
48,16,G,1000,0.173310,20.1439,0.184923
49,16,S,-,0.297285,11.7434,0.314055
49,16,S,10,0.179415,19.4585,0.183783
49,16,S,100,0.163573,21.3430,0.183618
49,16,S,1000,0.208062,16.7793,0.213412
49,16,D,-,3.769957,0.9260,3.940308
49,16,D,10,0.541597,6.4460,0.505571
49,16,D,100,0.183701,19.0045,0.192277
49,16,D,1000,0.205963,16.9503,0.226809
49,16,G,-,0.176731,19.7539,0.186730
49,16,G,10,0.179152,19.4870,0.189702
49,16,G,100,0.156231,22.3459,0.185137
49,16,G,1000,0.172986,20.1816,0.184923
50,16,S,-,0.295352,11.8202,0.309968
50,16,S,10,0.193187,18.0713,0.183783
50,16,S,100,0.164080,21.2770,0.182929
50,16,S,1000,0.198202,17.6140,0.212625
50,16,D,-,3.742990,0.9327,3.919071
50,16,D,10,0.552075,6.3237,0.505571
50,16,D,100,0.201886,17.2926,0.192277
50,16,D,1000,0.204346,17.0844,0.224587
50,16,G,-,0.164769,21.1881,0.184483
50,16,G,10,0.160237,21.7873,0.188759
50,16,G,100,0.163192,21.3928,0.184818
