run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,8,G,1000,0.080793,7.8323,0.086612
1,16,S,-,0.126814,5.7184,0.126814
1,16,S,10,0.202836,3.5752,0.202836
1,16,S,100,0.097531,7.4353,0.097531
1,16,S,1000,0.089318,8.1190,0.089318
1,16,D,-,1.995643,0.3634,1.995643
1,16,D,10,0.226395,3.2031,0.226395
1,16,D,100,0.072334,10.0254,0.072334
1,16,D,1000,0.074841,9.6895,0.074841
1,16,G,-,0.080207,9.0413,0.080207
1,16,G,10,0.081943,8.8497,0.081943
1,16,G,100,0.072446,10.0099,0.072446
1,16,G,1000,0.072358,10.0220,0.072358
2,16,S,-,0.056315,12.8771,0.126814
2,16,S,10,0.079566,9.1142,0.202836
2,16,S,100,0.073396,9.8804,0.097531
2,16,S,1000,0.065416,11.0856,0.089318
2,16,D,-,2.229295,0.3253,2.229295
2,16,D,10,0.224272,3.2335,0.226395
2,16,D,100,0.069694,10.4052,0.072334
2,16,D,1000,0.089255,8.1248,0.089255
2,16,G,-,0.078911,9.1898,0.080207
2,16,G,10,0.081246,8.9257,0.081943
2,16,G,100,0.065778,11.0245,0.072446
2,16,G,1000,0.075120,9.6535,0.075120
3,16,S,-,0.053626,13.5230,0.126814
3,16,S,10,0.065245,11.1147,0.202836
3,16,S,100,0.060004,12.0854,0.097531
3,16,S,1000,0.065631,11.0493,0.089318
3,16,D,-,1.891888,0.3833,2.229295
3,16,D,10,0.222117,3.2648,0.226395
3,16,D,100,0.066449,10.9133,0.072334
3,16,D,1000,0.074253,9.7662,0.089255
3,16,G,-,0.088325,8.2103,0.088325
3,16,G,10,0.077590,9.3462,0.081943
3,16,G,100,0.063402,11.4378,0.072446
3,16,G,1000,0.070855,10.2346,0.075120
4,16,S,-,0.065449,11.0801,0.126814
4,16,S,10,0.072352,10.0229,0.202836
4,16,S,100,0.057785,12.5496,0.097531
4,16,S,1000,0.067605,10.7267,0.089318
4,16,D,-,1.902996,0.3811,2.229295
4,16,D,10,0.216706,3.3464,0.226395
4,16,D,100,0.068440,10.5958,0.072334
4,16,D,1000,0.070320,10.3126,0.089255
4,16,G,-,0.081849,8.8599,0.088325
4,16,G,10,0.085426,8.4890,0.085426
4,16,G,100,0.068752,10.5477,0.072446
4,16,G,1000,0.069559,10.4254,0.075120
5,16,S,-,0.054865,13.2174,0.126814
5,16,S,10,0.065797,11.0214,0.202836
5,16,S,100,0.059660,12.1552,0.097531
5,16,S,1000,0.065145,11.1317,0.089318
5,16,D,-,1.896038,0.3825,2.229295
5,16,D,10,0.223987,3.2376,0.226395
5,16,D,100,0.066645,10.8813,0.072334
5,16,D,1000,0.070013,10.3577,0.089255
5,16,G,-,0.081590,8.8880,0.088325
5,16,G,10,0.073003,9.9336,0.085426
5,16,G,100,0.061926,11.7103,0.072446
5,16,G,1000,0.083181,8.7180,0.083181
6,16,S,-,0.054188,13.3826,0.126814
6,16,S,10,0.062251,11.6493,0.202836
6,16,S,100,0.059274,12.2343,0.097531
6,16,S,1000,0.074260,9.7654,0.089318
6,16,D,-,1.873455,0.3871,2.229295
6,16,D,10,0.213495,3.3967,0.226395
6,16,D,100,0.068502,10.5863,0.072334
6,16,D,1000,0.070370,10.3052,0.089255
6,16,G,-,0.079196,9.1567,0.088325
6,16,G,10,0.071967,10.0765,0.085426
6,16,G,100,0.064530,11.2377,0.072446
6,16,G,1000,0.076989,9.4193,0.083181
7,16,S,-,0.055477,13.0716,0.126814
7,16,S,10,0.063274,11.4609,0.202836
7,16,S,100,0.057511,12.6093,0.097531
7,16,S,1000,0.068299,10.6176,0.089318
7,16,D,-,1.878047,0.3861,2.229295
7,16,D,10,0.218004,3.3264,0.226395
7,16,D,100,0.068449,10.5943,0.072334
7,16,D,1000,0.070763,10.2480,0.089255
7,16,G,-,0.084434,8.5887,0.088325
7,16,G,10,0.073475,9.8697,0.085426
7,16,G,100,0.064848,11.1827,0.072446
7,16,G,1000,0.074108,9.7854,0.083181
8,16,S,-,0.060202,12.0458,0.126814
8,16,S,10,0.073912,9.8114,0.202836
8,16,S,100,0.077619,9.3427,0.097531
8,16,S,1000,0.077854,9.3146,0.089318
8,16,D,-,2.205512,0.3288,2.229295
8,16,D,10,0.213492,3.3967,0.226395
8,16,D,100,0.067387,10.7614,0.072334
8,16,D,1000,0.072620,9.9859,0.089255
8,16,G,-,0.078032,9.2933,0.088325
8,16,G,10,0.072266,10.0348,0.085426
8,16,G,100,0.065391,11.0899,0.072446
8,16,G,1000,0.075597,9.5926,0.083181
9,16,S,-,0.062667,11.5719,0.126814
9,16,S,10,0.073960,9.8050,0.202836
9,16,S,100,0.059573,12.1729,0.097531
9,16,S,1000,0.067743,10.7047,0.089318
9,16,D,-,1.905304,0.3806,2.229295
9,16,D,10,0.219603,3.3022,0.226395
9,16,D,100,0.069238,10.4736,0.072334
9,16,D,1000,0.071843,10.0939,0.089255
9,16,G,-,0.081119,8.9396,0.088325
9,16,G,10,0.073276,9.8964,0.085426
9,16,G,100,0.065123,11.1355,0.072446
9,16,G,1000,0.072937,9.9424,0.083181
10,16,S,-,0.053580,13.5345,0.065449
10,16,S,10,0.064880,11.1773,0.079566
10,16,S,100,0.072055,10.0641,0.077619
10,16,S,1000,0.069385,10.4514,0.077854
10,16,D,-,1.884593,0.3848,2.205512
10,16,D,10,0.233600,3.1044,0.226395
10,16,D,100,0.068087,10.6507,0.069694
10,16,D,1000,0.070475,10.2898,0.074841
10,16,G,-,0.079672,9.1020,0.084434
10,16,G,10,0.082030,8.8404,0.082030
10,16,G,100,0.064456,11.2507,0.068752
10,16,G,1000,0.070568,10.2762,0.076989
11,16,S,-,0.052849,13.7217,0.065449
11,16,S,10,0.061763,11.7412,0.079566
11,16,S,100,0.060307,12.0248,0.077619
11,16,S,1000,0.065345,11.0976,0.077854
11,16,D,-,1.879106,0.3859,2.205512
11,16,D,10,0.225904,3.2101,0.226395
11,16,D,100,0.066107,10.9697,0.069694
11,16,D,1000,0.070024,10.3561,0.074841
11,16,G,-,0.076452,9.4853,0.084434
11,16,G,10,0.069064,10.5000,0.082030
11,16,G,100,0.063214,11.4717,0.068752
11,16,G,1000,0.072628,9.9848,0.076989
12,16,S,-,0.054653,13.2688,0.065449
12,16,S,10,0.073647,9.8466,0.079566
12,16,S,100,0.061143,11.8603,0.077619
12,16,S,1000,0.064825,11.1867,0.077854
12,16,D,-,1.867116,0.3884,2.205512
12,16,D,10,0.226519,3.2014,0.226519
12,16,D,100,0.073901,9.8128,0.072334
12,16,D,1000,0.096706,7.4988,0.089255
12,16,G,-,0.081411,8.9076,0.084434
12,16,G,10,0.075587,9.5939,0.082030
12,16,G,100,0.073777,9.8294,0.072446
12,16,G,1000,0.071872,10.0898,0.076989
13,16,S,-,0.057026,12.7166,0.065449
13,16,S,10,0.061571,11.7779,0.079566
13,16,S,100,0.054974,13.1912,0.077619
13,16,S,1000,0.064281,11.2814,0.077854
13,16,D,-,1.910939,0.3795,2.205512
13,16,D,10,0.240427,3.0162,0.233600
13,16,D,100,0.113448,6.3921,0.073901
13,16,D,1000,0.100930,7.1849,0.096706
13,16,G,-,0.121783,5.9546,0.088325
13,16,G,10,0.103786,6.9872,0.085426
13,16,G,100,0.063850,11.3576,0.072446
13,16,G,1000,0.075593,9.5932,0.076989
14,16,S,-,0.058011,12.5006,0.065449
14,16,S,10,0.081147,8.9366,0.081147
14,16,S,100,0.071743,10.1080,0.077619
14,16,S,1000,0.078213,9.2718,0.078213
14,16,D,-,1.905100,0.3806,2.205512
14,16,D,10,0.224909,3.2243,0.233600
14,16,D,100,0.066641,10.8819,0.073901
14,16,D,1000,0.090846,7.9825,0.096706
14,16,G,-,0.083060,8.7308,0.088325
14,16,G,10,0.084952,8.5364,0.085426
14,16,G,100,0.074917,9.6797,0.073777
14,16,G,1000,0.075024,9.6660,0.076989
15,16,S,-,0.053513,13.5514,0.065449
15,16,S,10,0.063643,11.3945,0.081147
15,16,S,100,0.056757,12.7769,0.077619
15,16,S,1000,0.069151,10.4869,0.078213
15,16,D,-,1.901802,0.3813,2.205512
15,16,D,10,0.221787,3.2697,0.233600
15,16,D,100,0.071613,10.1263,0.073901
15,16,D,1000,0.073458,9.8720,0.096706
15,16,G,-,0.088134,8.2281,0.088325
15,16,G,10,0.075437,9.6130,0.085426
15,16,G,100,0.066584,10.8912,0.073777
15,16,G,1000,0.078380,9.2520,0.078380
16,16,S,-,0.055637,13.0340,0.065449
16,16,S,10,0.064804,11.1903,0.081147
16,16,S,100,0.057252,12.6664,0.077619
16,16,S,1000,0.068452,10.5939,0.078213
16,16,D,-,1.891256,0.3834,2.205512
16,16,D,10,0.219946,3.2971,0.233600
16,16,D,100,0.066546,10.8974,0.073901
16,16,D,1000,0.068536,10.5809,0.096706
16,16,G,-,0.080292,9.0317,0.088325
16,16,G,10,0.072382,10.0187,0.085426
16,16,G,100,0.072157,10.0500,0.073777
16,16,G,1000,0.070820,10.2398,0.078380
17,16,S,-,0.052573,13.7937,0.065449
17,16,S,10,0.062267,11.6462,0.081147
17,16,S,100,0.059044,12.2820,0.077619
17,16,S,1000,0.075234,9.6389,0.078213
17,16,D,-,1.876283,0.3865,2.205512
17,16,D,10,0.221319,3.2766,0.233600
17,16,D,100,0.069108,10.4934,0.073901
17,16,D,1000,0.072075,10.0614,0.096706
17,16,G,-,0.082125,8.8302,0.088325
17,16,G,10,0.071764,10.1050,0.085426
17,16,G,100,0.064708,11.2069,0.073777
17,16,G,1000,0.078556,9.2313,0.078556
18,16,S,-,0.057910,12.5225,0.065449
18,16,S,10,0.062604,11.5835,0.081147
18,16,S,100,0.069934,10.3694,0.077619
18,16,S,1000,0.067598,10.7277,0.078213
18,16,D,-,1.881534,0.3854,2.205512
18,16,D,10,0.228224,3.1775,0.233600
18,16,D,100,0.067522,10.7399,0.073901
18,16,D,1000,0.070183,10.3327,0.096706
18,16,G,-,0.078067,9.2891,0.088325
18,16,G,10,0.071225,10.1815,0.085426
18,16,G,100,0.065561,11.0610,0.073777
18,16,G,1000,0.073247,9.9005,0.078556
19,16,S,-,0.054717,13.2532,0.065449
19,16,S,10,0.071957,10.0779,0.081147
19,16,S,100,0.058952,12.3012,0.077619
19,16,S,1000,0.065155,11.1300,0.078213
19,16,D,-,2.226910,0.3256,2.226910
19,16,D,10,0.231057,3.1385,0.233600
19,16,D,100,0.071872,10.0898,0.073901
19,16,D,1000,0.068274,10.6215,0.096706
19,16,G,-,0.084173,8.6153,0.088325
19,16,G,10,0.071904,10.0854,0.085426
19,16,G,100,0.081968,8.8471,0.074917
19,16,G,1000,0.071816,10.0977,0.078556
20,16,S,-,0.056218,12.8993,0.062667
20,16,S,10,0.061653,11.7623,0.079566
20,16,S,100,0.057709,12.5660,0.073396
20,16,S,1000,0.066489,10.9067,0.077854
20,16,D,-,1.897069,0.3823,2.205512
20,16,D,10,0.225752,3.2123,0.231057
20,16,D,100,0.068745,10.5488,0.072334
20,16,D,1000,0.071272,10.1747,0.090846
20,16,G,-,0.077775,9.3241,0.088134
20,16,G,10,0.072293,10.0311,0.084952
20,16,G,100,0.062650,11.5750,0.073777
20,16,G,1000,0.074144,9.7807,0.078380
21,16,S,-,0.063338,11.4492,0.063338
21,16,S,10,0.071608,10.1271,0.079566
21,16,S,100,0.059864,12.1138,0.073396
21,16,S,1000,0.069959,10.3657,0.077854
21,16,D,-,1.919768,0.3777,2.205512
21,16,D,10,0.221596,3.2725,0.231057
21,16,D,100,0.068057,10.6554,0.072334
21,16,D,1000,0.072731,9.9707,0.090846
21,16,G,-,0.080944,8.9590,0.088134
21,16,G,10,0.070312,10.3137,0.084952
21,16,G,100,0.074774,9.6982,0.074774
21,16,G,1000,0.074062,9.7914,0.078380
22,16,S,-,0.055460,13.0756,0.063338
22,16,S,10,0.071501,10.1421,0.079566
22,16,S,100,0.072410,10.0148,0.073396
22,16,S,1000,0.066214,10.9520,0.077854
22,16,D,-,1.878127,0.3861,2.205512
22,16,D,10,0.215089,3.3715,0.231057
22,16,D,100,0.067979,10.6676,0.072334
22,16,D,1000,0.070089,10.3464,0.090846
22,16,G,-,0.083376,8.6977,0.088134
22,16,G,10,0.066494,10.9059,0.084952
22,16,G,100,0.060074,12.0714,0.074774
22,16,G,1000,0.072102,10.0576,0.078380
23,16,S,-,0.055335,13.1053,0.063338
23,16,S,10,0.064359,11.2677,0.079566
23,16,S,100,0.058695,12.3550,0.073396
23,16,S,1000,0.075670,9.5834,0.077854
23,16,D,-,1.865835,0.3887,2.205512
23,16,D,10,0.224985,3.2232,0.231057
23,16,D,100,0.065139,11.1327,0.072334
23,16,D,1000,0.074392,9.7480,0.090846
23,16,G,-,0.081507,8.8972,0.088134
23,16,G,10,0.073802,9.8260,0.084952
23,16,G,100,0.062752,11.5563,0.074774
23,16,G,1000,0.070552,10.2786,0.078380
24,16,S,-,0.056082,12.9306,0.063338
24,16,S,10,0.062780,11.5510,0.079566
24,16,S,100,0.055384,13.0936,0.073396
24,16,S,1000,0.068223,10.6295,0.077854
24,16,D,-,1.901825,0.3813,2.205512
24,16,D,10,0.220126,3.2944,0.231057
24,16,D,100,0.071486,10.1442,0.072334
24,16,D,1000,0.070393,10.3018,0.090846
24,16,G,-,0.082113,8.8315,0.088134
24,16,G,10,0.070579,10.2746,0.084952
24,16,G,100,0.063042,11.5030,0.074774
24,16,G,1000,0.069431,10.4446,0.078380
25,16,S,-,0.054316,13.3511,0.063338
25,16,S,10,0.063316,11.4533,0.079566
25,16,S,100,0.057650,12.5790,0.073396
25,16,S,1000,0.064240,11.2886,0.077854
25,16,D,-,2.249694,0.3223,2.226910
25,16,D,10,0.225916,3.2099,0.231057
25,16,D,100,0.070781,10.2454,0.072334
25,16,D,1000,0.071658,10.1200,0.090846
25,16,G,-,0.081234,8.9270,0.088134
25,16,G,10,0.074666,9.7123,0.084952
25,16,G,100,0.064099,11.3133,0.074774
25,16,G,1000,0.072054,10.0644,0.078380
26,16,S,-,0.056663,12.7981,0.063338
26,16,S,10,0.075962,9.5465,0.079566
26,16,S,100,0.058469,12.4027,0.073396
26,16,S,1000,0.065926,10.9999,0.077854
26,16,D,-,1.889173,0.3839,2.226910
26,16,D,10,0.221508,3.2738,0.231057
26,16,D,100,0.070287,10.3174,0.072334
26,16,D,1000,0.070908,10.2270,0.090846
26,16,G,-,0.079850,9.0818,0.088134
26,16,G,10,0.072317,10.0277,0.084952
26,16,G,100,0.075774,9.5702,0.074917
26,16,G,1000,0.071799,10.1000,0.078380
27,16,S,-,0.056114,12.9233,0.063338
27,16,S,10,0.063837,11.3599,0.079566
27,16,S,100,0.060927,11.9024,0.073396
27,16,S,1000,0.069001,10.5097,0.077854
27,16,D,-,1.910064,0.3797,2.226910
27,16,D,10,0.216828,3.3445,0.231057
27,16,D,100,0.076982,9.4201,0.073901
27,16,D,1000,0.069427,10.4451,0.090846
27,16,G,-,0.082935,8.7439,0.088134
27,16,G,10,0.071101,10.1993,0.084952
27,16,G,100,0.066866,10.8452,0.074917
27,16,G,1000,0.070053,10.3518,0.078380
28,16,S,-,0.055635,13.0345,0.063338
28,16,S,10,0.063468,11.4259,0.079566
28,16,S,100,0.059021,12.2868,0.073396
28,16,S,1000,0.065996,10.9881,0.077854
28,16,D,-,1.894993,0.3827,2.226910
28,16,D,10,0.226439,3.2025,0.231057
28,16,D,100,0.067875,10.6840,0.073901
28,16,D,1000,0.069493,10.4352,0.090846
28,16,G,-,0.090446,8.0178,0.088325
28,16,G,10,0.070157,10.3365,0.084952
28,16,G,100,0.064339,11.2711,0.074917
28,16,G,1000,0.070625,10.2680,0.078380
29,16,S,-,0.054198,13.3800,0.063338
29,16,S,10,0.062365,11.6279,0.079566
29,16,S,100,0.059462,12.1956,0.073396
29,16,S,1000,0.066448,10.9134,0.077854
29,16,D,-,1.876174,0.3865,2.226910
29,16,D,10,0.212500,3.4126,0.231057
29,16,D,100,0.067828,10.6914,0.073901
29,16,D,1000,0.074055,9.7924,0.090846
29,16,G,-,0.083122,8.7242,0.088325
29,16,G,10,0.076402,9.4916,0.084952
29,16,G,100,0.066268,10.9430,0.074917
29,16,G,1000,0.072392,10.0174,0.078380
30,16,S,-,0.056407,12.8560,0.062667
30,16,S,10,0.063568,11.4078,0.075962
30,16,S,100,0.059876,12.1114,0.072410
30,16,S,1000,0.066451,10.9130,0.075670
30,16,D,-,1.859316,0.3900,2.205512
30,16,D,10,0.258221,2.8084,0.231057
30,16,D,100,0.080550,9.0028,0.073901
30,16,D,1000,0.074841,9.6895,0.089255
30,16,G,-,0.087346,8.3023,0.088134
30,16,G,10,0.095670,7.5800,0.084952
30,16,G,100,0.093424,7.7622,0.074917
30,16,G,1000,0.098557,7.3579,0.078380
31,16,S,-,0.069137,10.4890,0.063338
31,16,S,10,0.080675,8.9889,0.079566
31,16,S,100,0.061669,11.7591,0.072410
31,16,S,1000,0.066500,10.9049,0.075670
31,16,D,-,1.969001,0.3683,2.205512
31,16,D,10,0.220412,3.2901,0.231057
31,16,D,100,0.069033,10.5047,0.073901
31,16,D,1000,0.069136,10.4892,0.089255
31,16,G,-,0.081210,8.9296,0.088134
31,16,G,10,0.070670,10.2615,0.084952
31,16,G,100,0.072712,9.9733,0.074917
31,16,G,1000,0.071155,10.1915,0.078380
32,16,S,-,0.054700,13.2573,0.063338
32,16,S,10,0.062935,11.5226,0.079566
32,16,S,100,0.055907,12.9710,0.072410
32,16,S,1000,0.067565,10.7331,0.075670
32,16,D,-,1.883687,0.3850,2.205512
32,16,D,10,0.221849,3.2688,0.231057
32,16,D,100,0.066860,10.8462,0.073901
32,16,D,1000,0.072854,9.9539,0.089255
32,16,G,-,0.080706,8.9854,0.088134
32,16,G,10,0.075456,9.6106,0.084952
32,16,G,100,0.068936,10.5196,0.074917
32,16,G,1000,0.070340,10.3096,0.078380
33,16,S,-,0.063446,11.4298,0.063446
33,16,S,10,0.063173,11.4793,0.079566
33,16,S,100,0.061035,11.8813,0.072410
33,16,S,1000,0.067071,10.8121,0.075670
33,16,D,-,1.897781,0.3821,2.205512
33,16,D,10,0.222397,3.2607,0.231057
33,16,D,100,0.080986,8.9543,0.076982
33,16,D,1000,0.070830,10.2383,0.089255
33,16,G,-,0.080624,8.9946,0.088134
33,16,G,10,0.068418,10.5992,0.084952
33,16,G,100,0.067055,10.8146,0.074917
33,16,G,1000,0.072719,9.9724,0.078380
34,16,S,-,0.057355,12.6437,0.063446
34,16,S,10,0.063387,11.4405,0.079566
34,16,S,100,0.081047,8.9476,0.073396
34,16,S,1000,0.067942,10.6735,0.075670
34,16,D,-,1.838090,0.3945,2.205512
34,16,D,10,0.233998,3.0991,0.233600
34,16,D,100,0.070510,10.2847,0.076982
34,16,D,1000,0.070954,10.2204,0.089255
34,16,G,-,0.077637,9.3406,0.088134
34,16,G,10,0.075633,9.5881,0.084952
34,16,G,100,0.065766,11.0266,0.074917
34,16,G,1000,0.071252,10.1777,0.078380
35,16,S,-,0.056578,12.8173,0.063446
35,16,S,10,0.062693,11.5671,0.079566
35,16,S,100,0.059295,12.2299,0.073396
35,16,S,1000,0.068849,10.5329,0.075670
35,16,D,-,1.897942,0.3821,2.205512
35,16,D,10,0.225616,3.2142,0.233600
35,16,D,100,0.070614,10.2696,0.076982
35,16,D,1000,0.071068,10.2039,0.089255
35,16,G,-,0.077672,9.3364,0.088134
35,16,G,10,0.070950,10.2209,0.084952
35,16,G,100,0.062631,11.5786,0.074917
35,16,G,1000,0.070365,10.3059,0.078380
36,16,S,-,0.055040,13.1754,0.063446
36,16,S,10,0.061143,11.8603,0.079566
36,16,S,100,0.059645,12.1583,0.073396
36,16,S,1000,0.064814,11.1885,0.075670
36,16,D,-,2.158270,0.3360,2.205512
36,16,D,10,0.281148,2.5793,0.233998
36,16,D,100,0.065201,11.1222,0.076982
36,16,D,1000,0.070188,10.3319,0.089255
36,16,G,-,0.080648,8.9919,0.088134
36,16,G,10,0.084728,8.5589,0.084952
36,16,G,100,0.065321,11.1017,0.074917
36,16,G,1000,0.073289,9.8947,0.078380
37,16,S,-,0.055804,12.9951,0.063446
37,16,S,10,0.062622,11.5802,0.079566
37,16,S,100,0.060190,12.0480,0.073396
37,16,S,1000,0.074378,9.7498,0.075670
37,16,D,-,1.871175,0.3876,2.205512
37,16,D,10,0.227223,3.1915,0.233998
37,16,D,100,0.065493,11.0725,0.076982
37,16,D,1000,0.073626,9.8495,0.089255
37,16,G,-,0.083858,8.6477,0.088134
37,16,G,10,0.073845,9.8202,0.084952
37,16,G,100,0.063627,11.3973,0.074917
37,16,G,1000,0.075930,9.5506,0.078380
38,16,S,-,0.055505,13.0651,0.063446
38,16,S,10,0.063980,11.3344,0.079566
38,16,S,100,0.060636,11.9596,0.073396
38,16,S,1000,0.067161,10.7975,0.075670
38,16,D,-,1.884254,0.3849,2.205512
38,16,D,10,0.223071,3.2509,0.233998
38,16,D,100,0.068203,10.6327,0.076982
38,16,D,1000,0.071008,10.2126,0.089255
38,16,G,-,0.079594,9.1110,0.088134
38,16,G,10,0.071422,10.1534,0.084952
38,16,G,100,0.063620,11.3986,0.074917
38,16,G,1000,0.070726,10.2532,0.078380
39,16,S,-,0.054387,13.3335,0.063446
39,16,S,10,0.063994,11.3319,0.079566
39,16,S,100,0.058688,12.3564,0.073396
39,16,S,1000,0.065397,11.0889,0.075670
39,16,D,-,1.894214,0.3828,2.205512
39,16,D,10,0.212716,3.4091,0.233998
39,16,D,100,0.065970,10.9925,0.076982
39,16,D,1000,0.078619,9.2239,0.089255
39,16,G,-,0.078469,9.2416,0.088134
39,16,G,10,0.074050,9.7930,0.084952
39,16,G,100,0.061610,11.7705,0.074917
39,16,G,1000,0.072005,10.0712,0.078380
40,16,S,-,0.056249,12.8922,0.063338
40,16,S,10,0.065705,11.0369,0.075962
40,16,S,100,0.056366,12.8656,0.072410
40,16,S,1000,0.066519,10.9018,0.075234
40,16,D,-,1.886809,0.3843,2.158270
40,16,D,10,0.222882,3.2536,0.233600
40,16,D,100,0.063254,11.4644,0.073901
40,16,D,1000,0.073187,9.9085,0.078619
40,16,G,-,0.076557,9.4724,0.087346
40,16,G,10,0.079520,9.1194,0.084728
40,16,G,100,0.063065,11.4990,0.074774
40,16,G,1000,0.075310,9.6292,0.076989
41,16,S,-,0.052312,13.8624,0.063338
41,16,S,10,0.062354,11.6300,0.075962
41,16,S,100,0.061365,11.8175,0.072410
41,16,S,1000,0.065156,11.1298,0.075234
41,16,D,-,1.864072,0.3890,2.158270
41,16,D,10,0.215347,3.3675,0.233600
41,16,D,100,0.065349,11.0970,0.073901
41,16,D,1000,0.073720,9.8369,0.078619
41,16,G,-,0.080213,9.0406,0.087346
41,16,G,10,0.071865,10.0909,0.084728
41,16,G,100,0.064883,11.1766,0.074774
41,16,G,1000,0.076282,9.5065,0.076989
42,16,S,-,0.056307,12.8790,0.063338
42,16,S,10,0.060947,11.8985,0.075962
42,16,S,100,0.055580,13.0473,0.072410
42,16,S,1000,0.077825,9.3180,0.075670
42,16,D,-,2.246057,0.3229,2.205512
42,16,D,10,0.222585,3.2580,0.233600
42,16,D,100,0.071899,10.0860,0.073901
42,16,D,1000,0.070307,10.3144,0.078619
42,16,G,-,0.091856,7.8947,0.088134
42,16,G,10,0.071324,10.1673,0.084728
42,16,G,100,0.062219,11.6552,0.074774
42,16,G,1000,0.073667,9.8440,0.076989
43,16,S,-,0.054844,13.2226,0.063338
43,16,S,10,0.063416,11.4353,0.075962
43,16,S,100,0.062202,11.6584,0.072410
43,16,S,1000,0.065275,11.1096,0.075670
43,16,D,-,1.900828,0.3815,2.205512
43,16,D,10,0.223462,3.2452,0.233600
43,16,D,100,0.068266,10.6228,0.073901
43,16,D,1000,0.071647,10.1216,0.078619
43,16,G,-,0.081985,8.8452,0.088134
43,16,G,10,0.081959,8.8480,0.084728
43,16,G,100,0.068072,10.6530,0.074774
43,16,G,1000,0.073133,9.9158,0.076989
44,16,S,-,0.056634,12.8047,0.063338
44,16,S,10,0.063130,11.4871,0.075962
44,16,S,100,0.060241,12.0380,0.072410
44,16,S,1000,0.065526,11.0670,0.075670
44,16,D,-,1.919133,0.3779,2.205512
44,16,D,10,0.228544,3.1730,0.233600
44,16,D,100,0.064689,11.2102,0.073901
44,16,D,1000,0.068719,10.5528,0.078619
44,16,G,-,0.077512,9.3556,0.088134
44,16,G,10,0.073538,9.8612,0.084728
44,16,G,100,0.064841,11.1840,0.074774
44,16,G,1000,0.085277,8.5037,0.078380
45,16,S,-,0.070335,10.3103,0.063446
45,16,S,10,0.062418,11.6180,0.075962
45,16,S,100,0.055912,12.9700,0.072410
45,16,S,1000,0.064362,11.2672,0.075670
45,16,D,-,1.858634,0.3902,2.205512
45,16,D,10,0.219114,3.3096,0.233600
45,16,D,100,0.069021,10.5066,0.073901
45,16,D,1000,0.071582,10.1307,0.078619
45,16,G,-,0.084284,8.6040,0.088134
45,16,G,10,0.076134,9.5250,0.084728
45,16,G,100,0.061519,11.7879,0.074774
45,16,G,1000,0.068979,10.5129,0.078380
46,16,S,-,0.054690,13.2597,0.063446
46,16,S,10,0.069102,10.4942,0.075962
46,16,S,100,0.056535,12.8270,0.072410
46,16,S,1000,0.066991,10.8250,0.075670
46,16,D,-,1.861822,0.3895,2.205512
46,16,D,10,0.222269,3.2626,0.233600
46,16,D,100,0.066371,10.9261,0.073901
46,16,D,1000,0.069370,10.4538,0.078619
46,16,G,-,0.082828,8.7552,0.088134
46,16,G,10,0.077591,9.3461,0.084728
46,16,G,100,0.068081,10.6517,0.074774
46,16,G,1000,0.076512,9.4780,0.078380
47,16,S,-,0.057408,12.6320,0.063446
47,16,S,10,0.063218,11.4710,0.075962
47,16,S,100,0.060797,11.9279,0.072410
47,16,S,1000,0.074114,9.7846,0.075670
47,16,D,-,1.874210,0.3869,2.205512
47,16,D,10,0.234720,3.0895,0.233998
47,16,D,100,0.093801,7.7310,0.076982
47,16,D,1000,0.074293,9.7611,0.078619
47,16,G,-,0.091442,7.9305,0.088325
47,16,G,10,0.086055,8.4269,0.084952
47,16,G,100,0.083704,8.6636,0.074917
47,16,G,1000,0.081040,8.9484,0.078556
48,16,S,-,0.063562,11.4090,0.063562
48,16,S,10,0.094024,7.7126,0.079566
48,16,S,100,0.082027,8.8407,0.073396
48,16,S,1000,0.089483,8.1040,0.077825
48,16,D,-,1.976550,0.3669,2.205512
48,16,D,10,0.219678,3.3011,0.233998
48,16,D,100,0.068695,10.5564,0.076982
48,16,D,1000,0.069825,10.3856,0.078619
48,16,G,-,0.079173,9.1594,0.088325
48,16,G,10,0.074211,9.7719,0.084952
48,16,G,100,0.067148,10.7996,0.074917
48,16,G,1000,0.073450,9.8731,0.078556
49,16,S,-,0.055502,13.0657,0.063562
49,16,S,10,0.061806,11.7330,0.079566
49,16,S,100,0.060800,11.9271,0.073396
49,16,S,1000,0.074999,9.6691,0.077825
49,16,D,-,1.886509,0.3844,2.205512
49,16,D,10,0.222767,3.2553,0.233998
49,16,D,100,0.079313,9.1432,0.079313
49,16,D,1000,0.072898,9.9478,0.078619
49,16,G,-,0.083072,8.7295,0.088325
49,16,G,10,0.076351,9.4980,0.084952
49,16,G,100,0.064116,11.3104,0.074917
49,16,G,1000,0.082145,8.8280,0.081040
50,16,S,-,0.054895,13.2103,0.063446
50,16,S,10,0.062535,11.5964,0.075962
50,16,S,100,0.056219,12.8991,0.072410
50,16,S,1000,0.065684,11.0403,0.075670
50,16,D,-,1.902160,0.3812,2.158270
50,16,D,10,0.221369,3.2759,0.233600
50,16,D,100,0.071961,10.0774,0.076982
50,16,D,1000,0.073858,9.8186,0.074841
50,16,G,-,0.080688,8.9874,0.088134
50,16,G,10,0.072141,10.0522,0.084728
50,16,G,100,0.063116,11.4896,0.074774
