run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,8,G,1000,2.602448,6.5492,2.822906
1,16,S,-,5.036727,3.4080,5.036727
1,16,S,10,5.385320,3.1874,5.385320
1,16,S,100,4.193587,4.0931,4.193587
1,16,S,1000,3.758720,4.5667,3.758720
1,16,D,-,51.518627,0.3332,51.518627
1,16,D,10,7.252824,2.3667,7.252824
1,16,D,100,2.693227,6.3734,2.693227
1,16,D,1000,2.345897,7.3170,2.345897
1,16,G,-,2.637741,6.5075,2.637741
1,16,G,10,2.432527,7.0564,2.432527
1,16,G,100,2.657879,6.4581,2.657879
1,16,G,1000,2.204890,7.7850,2.204890
2,16,S,-,3.808504,4.5070,5.036727
2,16,S,10,5.850440,2.9340,5.850440
2,16,S,100,4.222732,4.0649,4.222732
2,16,S,1000,3.816076,4.4981,3.816076
2,16,D,-,48.427073,0.3544,51.518627
2,16,D,10,7.215248,2.3790,7.252824
2,16,D,100,2.630144,6.5262,2.693227
2,16,D,1000,2.285203,7.5114,2.345897
2,16,G,-,2.883803,5.9522,2.883803
2,16,G,10,2.042924,8.4022,2.432527
2,16,G,100,2.238209,7.6691,2.657879
2,16,G,1000,2.819770,6.0874,2.819770
3,16,S,-,3.305406,5.1930,5.036727
3,16,S,10,5.877750,2.9203,5.877750
3,16,S,100,4.262333,4.0271,4.262333
3,16,S,1000,3.854322,4.4534,3.854322
3,16,D,-,47.973070,0.3578,51.518627
3,16,D,10,7.197601,2.3848,7.252824
3,16,D,100,2.631842,6.5220,2.693227
3,16,D,1000,2.278079,7.5348,2.345897
3,16,G,-,2.571711,6.6745,2.883803
3,16,G,10,2.419079,7.0957,2.432527
3,16,G,100,2.215646,7.7472,2.657879
3,16,G,1000,2.444061,7.0231,2.819770
4,16,S,-,3.511871,4.8877,5.036727
4,16,S,10,5.880935,2.9187,5.880935
4,16,S,100,4.264084,4.0255,4.264084
4,16,S,1000,3.849871,4.4586,3.854322
4,16,D,-,47.834795,0.3588,51.518627
4,16,D,10,7.189984,2.3873,7.252824
4,16,D,100,2.616558,6.5601,2.693227
4,16,D,1000,2.279418,7.5304,2.345897
4,16,G,-,2.568839,6.6820,2.883803
4,16,G,10,2.552645,6.7244,2.552645
4,16,G,100,2.401381,7.1480,2.657879
4,16,G,1000,2.733356,6.2798,2.819770
5,16,S,-,2.993132,5.7348,5.036727
5,16,S,10,5.847649,2.9354,5.880935
5,16,S,100,4.253610,4.0354,4.264084
5,16,S,1000,3.855815,4.4517,3.855815
5,16,D,-,47.506240,0.3613,51.518627
5,16,D,10,7.150046,2.4007,7.252824
5,16,D,100,2.778565,6.1776,2.778565
5,16,D,1000,2.421609,7.0883,2.421609
5,16,G,-,2.449556,7.0074,2.883803
5,16,G,10,2.859923,6.0019,2.859923
5,16,G,100,2.746836,6.2490,2.746836
5,16,G,1000,2.297635,7.4707,2.819770
6,16,S,-,3.266355,5.2551,5.036727
6,16,S,10,6.401035,2.6816,6.401035
6,16,S,100,4.403053,3.8984,4.403053
6,16,S,1000,3.881030,4.4228,3.881030
6,16,D,-,46.353687,0.3703,51.518627
6,16,D,10,7.076681,2.4256,7.252824
6,16,D,100,2.746384,6.2500,2.778565
6,16,D,1000,2.429315,7.0658,2.429315
6,16,G,-,2.669000,6.4312,2.883803
6,16,G,10,2.402096,7.1458,2.859923
6,16,G,100,2.905429,5.9079,2.905429
6,16,G,1000,2.268475,7.5667,2.819770
7,16,S,-,3.031286,5.6626,5.036727
7,16,S,10,6.442561,2.6643,6.442561
7,16,S,100,4.454879,3.8531,4.454879
7,16,S,1000,3.868272,4.4374,3.881030
7,16,D,-,46.371000,0.3702,51.518627
7,16,D,10,7.078586,2.4249,7.252824
7,16,D,100,2.776990,6.1811,2.778565
7,16,D,1000,2.417314,7.1008,2.429315
7,16,G,-,2.552450,6.7249,2.883803
7,16,G,10,2.502312,6.8596,2.859923
7,16,G,100,2.576293,6.6627,2.905429
7,16,G,1000,2.203738,7.7890,2.819770
8,16,S,-,3.578334,4.7969,5.036727
8,16,S,10,6.496584,2.6422,6.496584
8,16,S,100,4.513898,3.8027,4.513898
8,16,S,1000,3.869960,4.4354,3.881030
8,16,D,-,46.373625,0.3701,51.518627
8,16,D,10,7.125935,2.4088,7.252824
8,16,D,100,2.776645,6.1819,2.778565
8,16,D,1000,2.415099,7.1074,2.429315
8,16,G,-,2.916486,5.8855,2.916486
8,16,G,10,2.954901,5.8090,2.954901
8,16,G,100,2.519954,6.8116,2.905429
8,16,G,1000,2.309219,7.4332,2.819770
9,16,S,-,3.503880,4.8988,5.036727
9,16,S,10,6.433395,2.6681,6.496584
9,16,S,100,4.421054,3.8826,4.513898
9,16,S,1000,3.881921,4.4218,3.881921
9,16,D,-,46.319245,0.3706,51.518627
9,16,D,10,6.832949,2.5121,7.252824
9,16,D,100,2.570686,6.6772,2.778565
9,16,D,1000,2.253918,7.6156,2.429315
9,16,G,-,2.600930,6.5996,2.916486
9,16,G,10,2.336240,7.3473,2.954901
9,16,G,100,2.528747,6.7879,2.905429
9,16,G,1000,2.133653,8.0449,2.819770
10,16,S,-,2.988468,5.7437,3.808504
10,16,S,10,5.512348,3.1139,6.442561
10,16,S,100,3.860787,4.4460,4.454879
10,16,S,1000,3.400204,5.0482,3.881030
10,16,D,-,47.401150,0.3621,48.427073
10,16,D,10,6.849442,2.5060,7.215248
10,16,D,100,2.569259,6.6809,2.776990
10,16,D,1000,2.256872,7.6056,2.421609
10,16,G,-,2.751962,6.2374,2.883803
10,16,G,10,2.423367,7.0831,2.859923
10,16,G,100,2.708800,6.3367,2.746836
10,16,G,1000,2.262111,7.5880,2.733356
11,16,S,-,3.154402,5.4416,3.808504
11,16,S,10,5.531895,3.1029,6.442561
11,16,S,100,3.849652,4.4588,4.454879
11,16,S,1000,3.419889,5.0192,3.881030
11,16,D,-,47.387301,0.3622,48.427073
11,16,D,10,6.881666,2.4943,7.215248
11,16,D,100,2.590392,6.6264,2.776990
11,16,D,1000,2.250811,7.6261,2.421609
11,16,G,-,2.323381,7.3879,2.883803
11,16,G,10,2.076037,8.2681,2.859923
11,16,G,100,2.246832,7.6396,2.746836
11,16,G,1000,2.625342,6.5382,2.733356
12,16,S,-,2.948127,5.8223,3.808504
12,16,S,10,5.563017,3.0856,6.442561
12,16,S,100,3.874984,4.4297,4.454879
12,16,S,1000,3.405795,5.0399,3.881030
12,16,D,-,59.526397,0.2884,51.518627
12,16,D,10,15.168987,1.1316,7.252824
12,16,D,100,2.558378,6.7093,2.776990
12,16,D,1000,2.211947,7.7601,2.421609
12,16,G,-,2.808843,6.1110,2.883803
12,16,G,10,2.535328,6.7703,2.859923
12,16,G,100,2.667328,6.4353,2.746836
12,16,G,1000,2.505961,6.8497,2.733356
13,16,S,-,3.580483,4.7940,3.808504
13,16,S,10,5.277551,3.2525,6.442561
13,16,S,100,4.121736,4.1645,4.454879
13,16,S,1000,3.874817,4.4299,3.881030
13,16,D,-,49.385750,0.3476,51.518627
13,16,D,10,7.145802,2.4021,7.252824
13,16,D,100,2.571085,6.6762,2.776990
13,16,D,1000,2.218319,7.7378,2.421609
13,16,G,-,2.519211,6.8136,2.883803
13,16,G,10,2.182375,7.8653,2.859923
13,16,G,100,2.521376,6.8078,2.746836
13,16,G,1000,2.540935,6.7554,2.733356
14,16,S,-,3.679906,4.6645,3.808504
14,16,S,10,5.315201,3.2294,6.442561
14,16,S,100,4.133130,4.1530,4.454879
14,16,S,1000,3.871970,4.4331,3.881030
14,16,D,-,49.360448,0.3477,51.518627
14,16,D,10,7.114190,2.4128,7.252824
14,16,D,100,2.563836,6.6950,2.776990
14,16,D,1000,2.220557,7.7300,2.421609
14,16,G,-,2.328455,7.3718,2.883803
14,16,G,10,2.228010,7.7042,2.859923
14,16,G,100,2.648383,6.4813,2.746836
14,16,G,1000,2.670356,6.4280,2.733356
15,16,S,-,3.770334,4.5526,3.808504
15,16,S,10,5.313578,3.2304,6.442561
15,16,S,100,4.110808,4.1756,4.454879
15,16,S,1000,3.853750,4.4541,3.881030
15,16,D,-,49.310854,0.3481,51.518627
15,16,D,10,7.161903,2.3967,7.252824
15,16,D,100,2.551860,6.7265,2.776990
15,16,D,1000,2.233284,7.6860,2.421609
15,16,G,-,2.363489,7.2626,2.883803
15,16,G,10,2.459586,6.9788,2.859923
15,16,G,100,2.313909,7.4182,2.746836
15,16,G,1000,1.950593,8.7999,2.733356
16,16,S,-,3.290907,5.2159,3.808504
16,16,S,10,5.311622,3.2316,6.442561
16,16,S,100,4.127937,4.1582,4.454879
16,16,S,1000,3.861530,4.4451,3.881030
16,16,D,-,49.388719,0.3475,51.518627
16,16,D,10,7.144732,2.4025,7.252824
16,16,D,100,2.544599,6.7457,2.776990
16,16,D,1000,2.213406,7.7550,2.421609
16,16,G,-,2.488133,6.8987,2.883803
16,16,G,10,2.568682,6.6824,2.859923
16,16,G,100,2.611811,6.5721,2.746836
16,16,G,1000,2.174783,7.8927,2.733356
17,16,S,-,3.354770,5.1166,3.808504
17,16,S,10,5.301991,3.2375,6.442561
17,16,S,100,4.133800,4.1523,4.454879
17,16,S,1000,3.454889,4.9683,3.881030
17,16,D,-,47.861943,0.3586,51.518627
17,16,D,10,6.720661,2.5541,7.252824
17,16,D,100,2.552645,6.7244,2.776990
17,16,D,1000,2.217413,7.7410,2.421609
17,16,G,-,2.460877,6.9751,2.883803
17,16,G,10,2.454880,6.9922,2.859923
17,16,G,100,2.397178,7.1605,2.746836
17,16,G,1000,2.239048,7.6662,2.733356
18,16,S,-,3.327531,5.1585,3.808504
18,16,S,10,5.396008,3.1810,6.442561
18,16,S,100,3.733612,4.5974,4.454879
18,16,S,1000,3.295870,5.2080,3.881030
18,16,D,-,47.476999,0.3615,51.518627
18,16,D,10,6.761020,2.5388,7.252824
18,16,D,100,2.529990,6.7846,2.776990
18,16,D,1000,2.230412,7.6959,2.421609
18,16,G,-,2.660262,6.4524,2.883803
18,16,G,10,2.567396,6.6858,2.859923
18,16,G,100,2.403179,7.1426,2.746836
18,16,G,1000,2.346224,7.3160,2.733356
19,16,S,-,2.793258,6.1451,3.808504
19,16,S,10,5.373110,3.1946,6.442561
19,16,S,100,3.727705,4.6047,4.454879
19,16,S,1000,3.308705,5.1878,3.881030
19,16,D,-,47.463655,0.3616,51.518627
19,16,D,10,6.767043,2.5366,7.252824
19,16,D,100,2.541578,6.7537,2.776990
19,16,D,1000,2.243402,7.6513,2.421609
19,16,G,-,2.687945,6.3859,2.883803
19,16,G,10,2.366760,7.2525,2.859923
19,16,G,100,2.215708,7.7469,2.746836
19,16,G,1000,2.443890,7.0236,2.733356
20,16,S,-,3.232663,5.3099,3.770334
20,16,S,10,5.400498,3.1784,6.433395
20,16,S,100,3.723715,4.6096,4.421054
20,16,S,1000,3.308473,5.1882,3.874817
20,16,D,-,47.428818,0.3619,49.388719
20,16,D,10,6.720210,2.5542,7.215248
20,16,D,100,2.550181,6.7309,2.776645
20,16,D,1000,2.235174,7.6795,2.417314
20,16,G,-,2.536668,6.7667,2.808843
20,16,G,10,2.330329,7.3659,2.568682
20,16,G,100,2.369655,7.2437,2.708800
20,16,G,1000,2.062973,8.3205,2.670356
21,16,S,-,2.860915,5.9998,3.770334
21,16,S,10,5.408858,3.1735,6.433395
21,16,S,100,3.729379,4.6026,4.421054
21,16,S,1000,3.708177,4.6290,3.874817
21,16,D,-,46.321588,0.3706,49.388719
21,16,D,10,7.047945,2.4355,7.215248
21,16,D,100,2.758548,6.2225,2.776645
21,16,D,1000,2.398740,7.1558,2.417314
21,16,G,-,2.566927,6.6870,2.808843
21,16,G,10,2.662843,6.4461,2.662843
21,16,G,100,2.561708,6.7006,2.708800
21,16,G,1000,2.313661,7.4190,2.670356
22,16,S,-,3.186486,5.3868,3.770334
22,16,S,10,6.194417,2.7710,6.433395
22,16,S,100,4.275361,4.0149,4.421054
22,16,S,1000,3.808916,4.5065,3.874817
22,16,D,-,46.409355,0.3699,49.388719
22,16,D,10,7.027942,2.4424,7.215248
22,16,D,100,2.727173,6.2941,2.776645
22,16,D,1000,2.405495,7.1357,2.417314
22,16,G,-,2.631089,6.5239,2.808843
22,16,G,10,2.148267,7.9901,2.662843
22,16,G,100,2.363549,7.2624,2.708800
22,16,G,1000,2.546227,6.7413,2.670356
23,16,S,-,3.305580,5.1927,3.770334
23,16,S,10,6.240156,2.7507,6.433395
23,16,S,100,4.263913,4.0256,4.421054
23,16,S,1000,3.809279,4.5061,3.874817
23,16,D,-,46.387983,0.3700,49.388719
23,16,D,10,6.978721,2.4596,7.215248
23,16,D,100,2.765039,6.2079,2.776645
23,16,D,1000,4.476896,3.8341,2.421609
23,16,G,-,2.835821,6.0529,2.835821
23,16,G,10,2.821586,6.0834,2.821586
23,16,G,100,2.369708,7.2435,2.708800
23,16,G,1000,2.699805,6.3579,2.699805
24,16,S,-,3.626091,4.7337,3.770334
24,16,S,10,5.632360,3.0476,6.433395
24,16,S,100,4.165658,4.1206,4.421054
24,16,S,1000,3.681625,4.6623,3.874817
24,16,D,-,47.442993,0.3618,49.388719
24,16,D,10,6.967577,2.4635,7.215248
24,16,D,100,2.613800,6.5671,2.776645
24,16,D,1000,2.244300,7.6483,2.421609
24,16,G,-,2.563948,6.6947,2.835821
24,16,G,10,2.321930,7.3925,2.821586
24,16,G,100,2.578910,6.6559,2.708800
24,16,G,1000,2.347080,7.3133,2.699805
25,16,S,-,3.088392,5.5579,3.770334
25,16,S,10,5.603996,3.0630,6.433395
25,16,S,100,4.129838,4.1563,4.421054
25,16,S,1000,3.693225,4.6477,3.874817
25,16,D,-,47.312897,0.3628,49.388719
25,16,D,10,6.954354,2.4682,7.215248
25,16,D,100,2.629937,6.5268,2.776645
25,16,D,1000,2.288793,7.4996,2.421609
25,16,G,-,2.507066,6.8466,2.835821
25,16,G,10,2.725050,6.2990,2.821586
25,16,G,100,2.519854,6.8119,2.708800
25,16,G,1000,2.595147,6.6143,2.699805
26,16,S,-,3.543937,4.8435,3.770334
26,16,S,10,5.662798,3.0312,6.433395
26,16,S,100,4.130082,4.1561,4.421054
26,16,S,1000,3.714303,4.6213,3.874817
26,16,D,-,46.749234,0.3672,49.388719
26,16,D,10,7.292023,2.3539,7.252824
26,16,D,100,2.828532,6.0685,2.776990
26,16,D,1000,2.397075,7.1608,2.421609
26,16,G,-,2.868014,5.9850,2.868014
26,16,G,10,2.558887,6.7080,2.821586
26,16,G,100,2.962090,5.7949,2.746836
26,16,G,1000,2.525824,6.7958,2.699805
27,16,S,-,3.707679,4.6296,3.770334
27,16,S,10,5.963648,2.8783,6.433395
27,16,S,100,4.539808,3.7810,4.454879
27,16,S,1000,4.201037,4.0859,3.881030
27,16,D,-,46.718302,0.3674,49.388719
27,16,D,10,7.312712,2.3473,7.292023
27,16,D,100,2.849351,6.0242,2.778565
27,16,D,1000,2.419329,7.0949,2.421609
27,16,G,-,2.671943,6.4242,2.868014
27,16,G,10,2.857805,6.0063,2.857805
27,16,G,100,2.553795,6.7214,2.746836
27,16,G,1000,2.285544,7.5102,2.699805
28,16,S,-,3.811645,4.5033,3.808504
28,16,S,10,6.001801,2.8600,6.433395
28,16,S,100,4.570057,3.7560,4.513898
28,16,S,1000,4.176003,4.1104,3.881921
28,16,D,-,46.760608,0.3671,49.388719
28,16,D,10,7.253666,2.3664,7.292023
28,16,D,100,2.757879,6.2240,2.778565
28,16,D,1000,2.377722,7.2191,2.421609
28,16,G,-,2.818529,6.0900,2.868014
28,16,G,10,2.430757,7.0616,2.857805
28,16,G,100,2.837542,6.0492,2.837542
28,16,G,1000,2.605707,6.5875,2.699805
29,16,S,-,3.152364,5.4451,3.808504
29,16,S,10,5.612561,3.0583,6.433395
29,16,S,100,4.126993,4.1592,4.513898
29,16,S,1000,3.725256,4.6077,3.881921
29,16,D,-,46.277468,0.3709,49.388719
29,16,D,10,6.956819,2.4674,7.292023
29,16,D,100,2.779289,6.1760,2.779289
29,16,D,1000,2.391069,7.1788,2.421609
29,16,G,-,2.390624,7.1801,2.868014
29,16,G,10,2.512674,6.8314,2.857805
29,16,G,100,2.508956,6.8415,2.837542
29,16,G,1000,2.183273,7.8620,2.699805
30,16,S,-,3.231091,5.3124,3.770334
30,16,S,10,5.632949,3.0472,6.401035
30,16,S,100,4.142147,4.1440,4.454879
30,16,S,1000,3.727489,4.6050,3.881030
30,16,D,-,46.378300,0.3701,49.385750
30,16,D,10,6.984803,2.4575,7.253666
30,16,D,100,2.773470,6.1890,2.778565
30,16,D,1000,2.387349,7.1900,2.419329
30,16,G,-,2.426881,7.0729,2.835821
30,16,G,10,2.771762,6.1928,2.821586
30,16,G,100,2.514875,6.8254,2.746836
30,16,G,1000,2.598740,6.6051,2.670356
31,16,S,-,3.627224,4.7323,3.770334
31,16,S,10,5.693309,3.0149,6.401035
31,16,S,100,4.144326,4.1418,4.454879
31,16,S,1000,3.732463,4.5988,3.881030
31,16,D,-,46.297446,0.3708,49.385750
31,16,D,10,6.972325,2.4619,7.253666
31,16,D,100,2.759569,6.2202,2.778565
31,16,D,1000,2.389600,7.1832,2.419329
31,16,G,-,2.771964,6.1923,2.835821
31,16,G,10,2.565606,6.6904,2.821586
31,16,G,100,2.661739,6.4488,2.746836
31,16,G,1000,2.485001,6.9074,2.670356
32,16,S,-,3.399163,5.0498,3.770334
32,16,S,10,5.579789,3.0763,6.401035
32,16,S,100,4.142359,4.1438,4.454879
32,16,S,1000,3.715187,4.6202,3.881030
32,16,D,-,46.770289,0.3670,49.385750
32,16,D,10,7.068024,2.4285,7.253666
32,16,D,100,2.749218,6.2436,2.778565
32,16,D,1000,2.346881,7.3140,2.419329
32,16,G,-,2.361263,7.2694,2.835821
32,16,G,10,2.694666,6.3700,2.821586
32,16,G,100,2.568024,6.6841,2.746836
32,16,G,1000,2.743552,6.2565,2.699805
33,16,S,-,3.458343,4.9634,3.770334
33,16,S,10,4.927526,3.4835,6.401035
33,16,S,100,3.658612,4.6917,4.454879
33,16,S,1000,3.310473,5.1851,3.881030
33,16,D,-,46.761007,0.3671,49.385750
33,16,D,10,6.790123,2.5279,7.253666
33,16,D,100,2.700507,6.3562,2.778565
33,16,D,1000,2.364681,7.2589,2.419329
33,16,G,-,2.535160,6.7708,2.835821
33,16,G,10,2.358694,7.2773,2.821586
33,16,G,100,2.618628,6.5549,2.746836
33,16,G,1000,2.199818,7.8029,2.699805
34,16,S,-,3.008290,5.7059,3.770334
34,16,S,10,4.859826,3.5320,6.401035
34,16,S,100,3.652839,4.6991,4.454879
34,16,S,1000,3.326278,5.1604,3.881030
34,16,D,-,46.654934,0.3679,49.385750
34,16,D,10,6.769394,2.5357,7.253666
34,16,D,100,2.703286,6.3497,2.778565
34,16,D,1000,2.350234,7.3035,2.419329
34,16,G,-,2.466805,6.9584,2.835821
34,16,G,10,2.353345,7.2939,2.821586
34,16,G,100,2.215315,7.7483,2.746836
34,16,G,1000,2.523419,6.8023,2.699805
35,16,S,-,3.178284,5.4007,3.770334
35,16,S,10,4.850707,3.5387,6.401035
35,16,S,100,3.636912,4.7197,4.454879
35,16,S,1000,3.324362,5.1634,3.881030
35,16,D,-,46.640377,0.3680,49.385750
35,16,D,10,6.979962,2.4592,7.253666
35,16,D,100,2.746535,6.2497,2.778565
35,16,D,1000,2.395418,7.1658,2.419329
35,16,G,-,2.486969,6.9020,2.835821
35,16,G,10,2.652355,6.4716,2.821586
35,16,G,100,2.731824,6.2833,2.746836
35,16,G,1000,2.539967,6.7580,2.699805
36,16,S,-,3.686694,4.6559,3.770334
36,16,S,10,5.764370,2.9778,6.401035
36,16,S,100,4.172224,4.1141,4.454879
36,16,S,1000,3.751349,4.5757,3.881030
36,16,D,-,46.295327,0.3708,49.385750
36,16,D,10,6.990544,2.4555,7.253666
36,16,D,100,2.759645,6.2200,2.778565
36,16,D,1000,2.379479,7.2138,2.419329
36,16,G,-,2.564190,6.6941,2.835821
36,16,G,10,2.448427,7.0106,2.821586
36,16,G,100,2.993671,5.7338,2.837542
36,16,G,1000,2.453895,6.9950,2.699805
37,16,S,-,3.303057,5.1967,3.770334
37,16,S,10,5.725689,2.9979,6.401035
37,16,S,100,4.157574,4.1286,4.454879
37,16,S,1000,3.768485,4.5549,3.881030
37,16,D,-,46.325822,0.3705,49.385750
37,16,D,10,6.967050,2.4637,7.253666
37,16,D,100,2.724623,6.2999,2.778565
37,16,D,1000,2.383350,7.2020,2.419329
37,16,G,-,2.628536,6.5302,2.835821
37,16,G,10,2.705758,6.3439,2.821586
37,16,G,100,2.506879,6.8471,2.837542
37,16,G,1000,2.609862,6.5770,2.699805
38,16,S,-,3.498221,4.9068,3.770334
38,16,S,10,5.574998,3.0789,6.401035
38,16,S,100,3.655802,4.6953,4.454879
38,16,S,1000,3.301381,5.1993,3.881030
38,16,D,-,47.326460,0.3627,49.385750
38,16,D,10,6.721544,2.5537,7.253666
38,16,D,100,2.524094,6.8004,2.778565
38,16,D,1000,2.229631,7.6986,2.419329
38,16,G,-,2.570928,6.6766,2.835821
38,16,G,10,2.310406,7.4294,2.821586
38,16,G,100,2.670458,6.4277,2.837542
38,16,G,1000,2.107879,8.1432,2.699805
39,16,S,-,3.294628,5.2100,3.770334
39,16,S,10,5.233778,3.2797,6.401035
39,16,S,100,4.076572,4.2106,4.454879
39,16,S,1000,3.777360,4.5442,3.881030
39,16,D,-,46.770296,0.3670,49.385750
39,16,D,10,7.038428,2.4388,7.253666
39,16,D,100,2.735246,6.2755,2.778565
39,16,D,1000,2.344435,7.3216,2.419329
39,16,G,-,2.594278,6.6165,2.835821
39,16,G,10,2.362929,7.2643,2.821586
39,16,G,100,2.603654,6.5926,2.837542
39,16,G,1000,2.528860,6.7876,2.699805
40,16,S,-,3.667433,4.6804,3.707679
40,16,S,10,5.279593,3.2512,6.240156
40,16,S,100,4.075832,4.2114,4.421054
40,16,S,1000,3.780778,4.5401,3.874817
40,16,D,-,46.755892,0.3671,49.360448
40,16,D,10,6.981539,2.4586,7.252824
40,16,D,100,2.692315,6.3755,2.776990
40,16,D,1000,2.324221,7.3853,2.417314
40,16,G,-,2.590430,6.6263,2.818529
40,16,G,10,2.436405,7.0452,2.771762
40,16,G,100,2.361176,7.2697,2.746836
40,16,G,1000,2.308865,7.4344,2.670356
41,16,S,-,3.080772,5.5716,3.707679
41,16,S,10,4.879103,3.5181,6.240156
41,16,S,100,3.670894,4.6760,4.421054
41,16,S,1000,3.320624,5.1692,3.874817
41,16,D,-,46.530727,0.3689,49.360448
41,16,D,10,6.998323,2.4527,7.252824
41,16,D,100,2.738726,6.2675,2.776990
41,16,D,1000,2.366719,7.2526,2.417314
41,16,G,-,2.677293,6.4113,2.818529
41,16,G,10,2.895272,5.9286,2.821586
41,16,G,100,2.356024,7.2856,2.746836
41,16,G,1000,2.360985,7.2703,2.670356
42,16,S,-,3.582438,4.7914,3.707679
42,16,S,10,5.737223,2.9919,6.240156
42,16,S,100,4.195080,4.0917,4.421054
42,16,S,1000,3.756868,4.5690,3.874817
42,16,D,-,46.298482,0.3707,49.360448
42,16,D,10,6.952449,2.4689,7.252824
42,16,D,100,2.722315,6.3053,2.776990
42,16,D,1000,2.410029,7.1223,2.417314
42,16,G,-,2.741850,6.2604,2.818529
42,16,G,10,2.667078,6.4359,2.821586
42,16,G,100,2.330436,7.3656,2.746836
42,16,G,1000,2.519523,6.8128,2.670356
43,16,S,-,3.312767,5.1815,3.707679
43,16,S,10,5.697738,3.0126,6.240156
43,16,S,100,4.202420,4.0845,4.421054
43,16,S,1000,3.756335,4.5696,3.874817
43,16,D,-,46.310983,0.3706,49.360448
43,16,D,10,6.948985,2.4701,7.252824
43,16,D,100,2.755117,6.2302,2.776990
43,16,D,1000,2.393830,7.1705,2.417314
43,16,G,-,2.440167,7.0343,2.818529
43,16,G,10,2.338848,7.3391,2.821586
43,16,G,100,2.444497,7.0219,2.746836
43,16,G,1000,2.616161,6.5611,2.670356
44,16,S,-,3.624392,4.7360,3.707679
44,16,S,10,5.703662,3.0095,6.240156
44,16,S,100,4.182303,4.1042,4.421054
44,16,S,1000,3.742219,4.5868,3.874817
44,16,D,-,46.782929,0.3669,49.360448
44,16,D,10,7.000215,2.4521,7.252824
44,16,D,100,2.730394,6.2866,2.776990
44,16,D,1000,2.358280,7.2786,2.417314
44,16,G,-,2.541617,6.7536,2.818529
44,16,G,10,2.813273,6.1014,2.821586
44,16,G,100,2.352026,7.2980,2.746836
44,16,G,1000,2.939182,5.8401,2.699805
45,16,S,-,3.167584,5.4189,3.707679
45,16,S,10,5.202251,3.2995,6.240156
45,16,S,100,4.090312,4.1965,4.421054
45,16,S,1000,3.776828,4.5448,3.874817
45,16,D,-,46.716142,0.3674,49.360448
45,16,D,10,6.998917,2.4525,7.252824
45,16,D,100,2.732382,6.2821,2.776990
45,16,D,1000,2.388760,7.1857,2.417314
45,16,G,-,2.603498,6.5930,2.818529
45,16,G,10,2.453057,6.9974,2.821586
45,16,G,100,2.688117,6.3855,2.746836
45,16,G,1000,2.351604,7.2993,2.699805
46,16,S,-,3.287307,5.2216,3.707679
46,16,S,10,4.861506,3.5308,6.240156
46,16,S,100,3.641050,4.7143,4.421054
46,16,S,1000,3.309524,5.1865,3.874817
46,16,D,-,46.629767,0.3681,49.360448
46,16,D,10,6.827444,2.5141,7.252824
46,16,D,100,2.668798,6.4317,2.776990
46,16,D,1000,2.366620,7.2529,2.417314
46,16,G,-,2.331479,7.3623,2.818529
46,16,G,10,2.460950,6.9749,2.821586
46,16,G,100,2.267893,7.5687,2.746836
46,16,G,1000,2.466054,6.9605,2.699805
47,16,S,-,3.545277,4.8416,3.707679
47,16,S,10,4.939977,3.4747,6.240156
47,16,S,100,3.678486,4.6663,4.421054
47,16,S,1000,3.269493,5.2500,3.874817
47,16,D,-,51.956422,0.3304,49.385750
47,16,D,10,7.810826,2.1976,7.253666
47,16,D,100,2.828456,6.0687,2.778565
47,16,D,1000,2.455813,6.9895,2.419329
47,16,G,-,2.665740,6.4391,2.818529
47,16,G,10,2.298032,7.4694,2.821586
47,16,G,100,2.312813,7.4217,2.746836
47,16,G,1000,2.618964,6.5541,2.699805
48,16,S,-,3.263777,5.2592,3.707679
48,16,S,10,5.789085,2.9651,6.240156
48,16,S,100,3.932969,4.3644,4.421054
48,16,S,1000,3.449099,4.9767,3.874817
48,16,D,-,46.638373,0.3680,49.385750
48,16,D,10,6.960813,2.4659,7.253666
48,16,D,100,2.838119,6.0480,2.779289
48,16,D,1000,2.492839,6.8857,2.421609
48,16,G,-,2.613227,6.5685,2.818529
48,16,G,10,2.996760,5.7278,2.857805
48,16,G,100,2.230685,7.6949,2.746836
48,16,G,1000,2.343011,7.3260,2.699805
49,16,S,-,3.277259,5.2376,3.707679
49,16,S,10,5.732099,2.9945,6.240156
49,16,S,100,3.947473,4.3483,4.421054
49,16,S,1000,3.435805,4.9959,3.874817
49,16,D,-,46.937613,0.3657,49.385750
49,16,D,10,7.183967,2.3893,7.253666
49,16,D,100,2.880413,5.9592,2.828456
49,16,D,1000,2.485272,6.9067,2.429315
49,16,G,-,2.926274,5.8658,2.835821
49,16,G,10,2.661365,6.4497,2.857805
49,16,G,100,2.834394,6.0560,2.834394
49,16,G,1000,2.566840,6.6872,2.699805
50,16,S,-,3.625679,4.7343,3.686694
50,16,S,10,6.308931,2.7207,6.240156
50,16,S,100,4.399181,3.9019,4.403053
50,16,S,1000,3.941071,4.3554,3.874817
50,16,D,-,46.941462,0.3657,49.360448
50,16,D,10,7.156854,2.3984,7.252824
50,16,D,100,2.876398,5.9675,2.828456
50,16,D,1000,2.474898,6.9356,2.429315
50,16,G,-,2.861973,5.9976,2.835821
50,16,G,10,2.863493,5.9944,2.857805
50,16,G,100,2.744430,6.2545,2.746836
