run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,8,G,1000,0.364334,9.4930,0.394684
1,16,S,-,1.749881,2.1428,1.749881
1,16,S,10,1.703801,2.2007,1.703801
1,16,S,100,0.760101,4.9330,0.760101
1,16,S,1000,0.635050,5.9044,0.635050
1,16,D,-,7.597766,0.4935,7.597766
1,16,D,10,0.953099,3.9341,0.953099
1,16,D,100,0.385862,9.7174,0.385862
1,16,D,1000,0.343474,10.9167,0.343474
1,16,G,-,0.326131,11.4972,0.326131
1,16,G,10,0.335632,11.1717,0.335632
1,16,G,100,0.351498,10.6675,0.351498
1,16,G,1000,0.346573,10.8190,0.346573
2,16,S,-,0.331897,11.2974,1.749881
2,16,S,10,0.510792,7.3407,1.703801
2,16,S,100,0.342411,10.9506,0.760101
2,16,S,1000,0.350606,10.6946,0.635050
2,16,D,-,7.200120,0.5208,7.597766
2,16,D,10,0.888907,4.2182,0.953099
2,16,D,100,0.343626,10.9118,0.385862
2,16,D,1000,0.312125,12.0131,0.343474
2,16,G,-,0.301397,12.4407,0.326131
2,16,G,10,0.332575,11.2744,0.335632
2,16,G,100,0.348871,10.7478,0.351498
2,16,G,1000,0.313334,11.9667,0.346573
3,16,S,-,0.350216,10.7065,1.749881
3,16,S,10,0.501526,7.4764,1.703801
3,16,S,100,0.340744,11.0041,0.760101
3,16,S,1000,0.333319,11.2492,0.635050
3,16,D,-,7.226594,0.5189,7.597766
3,16,D,10,0.889250,4.2166,0.953099
3,16,D,100,0.329240,11.3886,0.385862
3,16,D,1000,0.307736,12.1844,0.343474
3,16,G,-,0.329060,11.3949,0.329060
3,16,G,10,0.342139,10.9593,0.342139
3,16,G,100,0.336259,11.1509,0.351498
3,16,G,1000,0.318686,11.7658,0.346573
4,16,S,-,0.287188,13.0562,1.749881
4,16,S,10,0.497445,7.5377,1.703801
4,16,S,100,0.334293,11.2165,0.760101
4,16,S,1000,0.327410,11.4523,0.635050
4,16,D,-,7.220164,0.5193,7.597766
4,16,D,10,0.899237,4.1697,0.953099
4,16,D,100,0.339901,11.0314,0.385862
4,16,D,1000,0.307320,12.2009,0.343474
4,16,G,-,0.326596,11.4808,0.329060
4,16,G,10,0.340316,11.0180,0.342139
4,16,G,100,0.291208,12.8760,0.351498
4,16,G,1000,0.284326,13.1876,0.346573
5,16,S,-,0.313486,11.9609,1.749881
5,16,S,10,0.511828,7.3259,1.703801
5,16,S,100,0.341109,10.9923,0.760101
5,16,S,1000,0.342807,10.9379,0.635050
5,16,D,-,7.228559,0.5187,7.597766
5,16,D,10,0.887757,4.2237,0.953099
5,16,D,100,0.331338,11.3165,0.385862
5,16,D,1000,0.305569,12.2709,0.343474
5,16,G,-,0.327177,11.4604,0.329060
5,16,G,10,0.336275,11.1504,0.342139
5,16,G,100,0.289990,12.9301,0.351498
5,16,G,1000,0.318978,11.7550,0.346573
6,16,S,-,0.278315,13.4725,1.749881
6,16,S,10,0.514941,7.2816,1.703801
6,16,S,100,0.342234,10.9562,0.760101
6,16,S,1000,0.338751,11.0689,0.635050
6,16,D,-,7.232417,0.5184,7.597766
6,16,D,10,0.881563,4.2533,0.953099
6,16,D,100,0.336911,11.1293,0.385862
6,16,D,1000,0.298395,12.5659,0.343474
6,16,G,-,0.316041,11.8643,0.329060
6,16,G,10,0.299984,12.4993,0.342139
6,16,G,100,0.358949,10.4460,0.358949
6,16,G,1000,0.272147,13.7778,0.346573
7,16,S,-,0.375371,9.9890,1.749881
7,16,S,10,0.510510,7.3448,1.703801
7,16,S,100,0.347393,10.7935,0.760101
7,16,S,1000,0.333861,11.2310,0.635050
7,16,D,-,7.211553,0.5199,7.597766
7,16,D,10,0.889283,4.2164,0.953099
7,16,D,100,0.332914,11.2629,0.385862
7,16,D,1000,0.311379,12.0419,0.343474
7,16,G,-,0.325074,11.5346,0.329060
7,16,G,10,0.310177,12.0885,0.342139
7,16,G,100,0.331009,11.3278,0.358949
7,16,G,1000,0.303660,12.3480,0.346573
8,16,S,-,0.306053,12.2514,1.749881
8,16,S,10,0.501344,7.4791,1.703801
8,16,S,100,0.332350,11.2821,0.760101
8,16,S,1000,0.332762,11.2681,0.635050
8,16,D,-,7.208491,0.5202,7.597766
8,16,D,10,0.891487,4.2060,0.953099
8,16,D,100,0.330414,11.3482,0.385862
8,16,D,1000,0.306511,12.2331,0.343474
8,16,G,-,0.306870,12.2188,0.329060
8,16,G,10,0.326902,11.4701,0.342139
8,16,G,100,0.309091,12.1310,0.358949
8,16,G,1000,0.290930,12.8883,0.346573
9,16,S,-,0.305284,12.2823,1.749881
9,16,S,10,0.503940,7.4406,1.703801
9,16,S,100,0.343869,10.9041,0.760101
9,16,S,1000,0.332281,11.2844,0.635050
9,16,D,-,7.219600,0.5194,7.597766
9,16,D,10,0.887331,4.2257,0.953099
9,16,D,100,0.327019,11.4660,0.385862
9,16,D,1000,0.308586,12.1509,0.343474
9,16,G,-,0.319665,11.7297,0.329060
9,16,G,10,0.332671,11.2712,0.342139
9,16,G,100,0.346972,10.8066,0.358949
9,16,G,1000,0.277913,13.4919,0.346573
10,16,S,-,0.320944,11.6830,0.375371
10,16,S,10,0.509328,7.3618,0.514941
10,16,S,100,0.341541,10.9784,0.347393
10,16,S,1000,0.338815,11.0668,0.350606
10,16,D,-,7.234616,0.5183,7.234616
10,16,D,10,0.873698,4.2916,0.899237
10,16,D,100,0.334567,11.2073,0.343626
10,16,D,1000,0.314236,11.9324,0.314236
10,16,G,-,0.309788,12.1037,0.327177
10,16,G,10,0.293311,12.7837,0.340316
10,16,G,100,0.329202,11.3899,0.351498
10,16,G,1000,0.291671,12.8556,0.318978
11,16,S,-,0.310388,12.0803,0.375371
11,16,S,10,0.511678,7.3280,0.514941
11,16,S,100,0.349361,10.7327,0.349361
11,16,S,1000,0.340251,11.0201,0.350606
11,16,D,-,7.215838,0.5196,7.234616
11,16,D,10,0.892651,4.2005,0.899237
11,16,D,100,0.345189,10.8624,0.345189
11,16,D,1000,0.300093,12.4948,0.314236
11,16,G,-,0.313419,11.9635,0.327177
11,16,G,10,0.316082,11.8627,0.340316
11,16,G,100,0.265926,14.1001,0.351498
11,16,G,1000,0.359464,10.4311,0.346573
12,16,S,-,0.364978,10.2735,0.375371
12,16,S,10,0.506606,7.4014,0.514941
12,16,S,100,0.349789,10.7196,0.349789
12,16,S,1000,0.348227,10.7677,0.350606
12,16,D,-,7.223981,0.5190,7.234616
12,16,D,10,0.888228,4.2214,0.899237
12,16,D,100,0.339169,11.0552,0.345189
12,16,D,1000,0.325169,11.5312,0.325169
12,16,G,-,0.315194,11.8961,0.327177
12,16,G,10,0.324956,11.5388,0.340316
12,16,G,100,0.347264,10.7975,0.351498
12,16,G,1000,0.319448,11.7377,0.346573
13,16,S,-,0.322706,11.6192,0.375371
13,16,S,10,0.506436,7.4039,0.514941
13,16,S,100,0.356980,10.5036,0.356980
13,16,S,1000,0.348221,10.7679,0.350606
13,16,D,-,7.215762,0.5196,7.234616
13,16,D,10,0.882999,4.2464,0.899237
13,16,D,100,0.340823,11.0016,0.345189
13,16,D,1000,0.304510,12.3135,0.325169
13,16,G,-,0.317717,11.8017,0.327177
13,16,G,10,0.346727,10.8142,0.342139
13,16,G,100,0.350404,10.7008,0.351498
13,16,G,1000,0.304289,12.3225,0.346573
14,16,S,-,0.286771,13.0752,0.375371
14,16,S,10,0.516880,7.2543,0.516880
14,16,S,100,0.343909,10.9028,0.356980
14,16,S,1000,0.340075,11.0258,0.350606
14,16,D,-,7.214036,0.5198,7.234616
14,16,D,10,0.879548,4.2631,0.899237
14,16,D,100,0.345421,10.8551,0.345421
14,16,D,1000,0.307583,12.1905,0.325169
14,16,G,-,0.305469,12.2749,0.327177
14,16,G,10,0.302480,12.3962,0.342139
14,16,G,100,0.324409,11.5582,0.351498
14,16,G,1000,0.326619,11.4800,0.346573
15,16,S,-,0.354507,10.5769,0.375371
15,16,S,10,0.491778,7.6246,0.516880
15,16,S,100,0.329069,11.3945,0.356980
15,16,S,1000,0.342161,10.9585,0.350606
15,16,D,-,7.223120,0.5191,7.234616
15,16,D,10,0.888910,4.2182,0.899237
15,16,D,100,0.331658,11.3056,0.345421
15,16,D,1000,0.313611,11.9562,0.325169
15,16,G,-,0.316316,11.8539,0.327177
15,16,G,10,0.316330,11.8534,0.342139
15,16,G,100,0.291262,12.8736,0.351498
15,16,G,1000,0.288853,12.9809,0.346573
16,16,S,-,0.327125,11.4622,0.375371
16,16,S,10,0.519400,7.2191,0.519400
16,16,S,100,0.337400,11.1132,0.356980
16,16,S,1000,0.337795,11.1002,0.350606
16,16,D,-,7.227180,0.5188,7.234616
16,16,D,10,0.884966,4.2370,0.899237
16,16,D,100,0.344192,10.8939,0.345421
16,16,D,1000,0.301517,12.4358,0.325169
16,16,G,-,0.318077,11.7883,0.327177
16,16,G,10,0.318989,11.7546,0.342139
16,16,G,100,0.292941,12.7998,0.351498
16,16,G,1000,0.314919,11.9065,0.346573
17,16,S,-,0.350953,10.6840,0.375371
17,16,S,10,0.501127,7.4823,0.519400
17,16,S,100,0.335524,11.1753,0.356980
17,16,S,1000,0.328039,11.4303,0.350606
17,16,D,-,7.214115,0.5198,7.234616
17,16,D,10,0.883749,4.2428,0.899237
17,16,D,100,0.332582,11.2742,0.345421
17,16,D,1000,0.319405,11.7393,0.325169
17,16,G,-,0.320750,11.6901,0.327177
17,16,G,10,0.326752,11.4753,0.342139
17,16,G,100,0.335336,11.1816,0.351498
17,16,G,1000,0.266553,14.0670,0.346573
18,16,S,-,0.298623,12.5563,0.375371
18,16,S,10,0.512869,7.3110,0.519400
18,16,S,100,0.331439,11.3131,0.356980
18,16,S,1000,0.331045,11.3265,0.350606
18,16,D,-,7.224757,0.5190,7.234616
18,16,D,10,0.890953,4.2085,0.899237
18,16,D,100,0.333887,11.2301,0.345421
18,16,D,1000,0.303126,12.3697,0.325169
18,16,G,-,0.328447,11.4161,0.328447
18,16,G,10,0.323453,11.5924,0.342139
18,16,G,100,0.319342,11.7416,0.351498
18,16,G,1000,0.355406,10.5502,0.355406
19,16,S,-,0.338053,11.0917,0.375371
19,16,S,10,0.489525,7.6596,0.519400
19,16,S,100,0.341938,10.9657,0.356980
19,16,S,1000,0.322608,11.6227,0.350606
19,16,D,-,7.218842,0.5194,7.234616
19,16,D,10,0.886993,4.2273,0.899237
19,16,D,100,0.345232,10.8611,0.345421
19,16,D,1000,0.306862,12.2191,0.325169
19,16,G,-,0.311129,12.0516,0.328447
19,16,G,10,0.296155,12.6609,0.342139
19,16,G,100,0.327830,11.4376,0.351498
19,16,G,1000,0.299162,12.5336,0.355406
20,16,S,-,0.375257,9.9921,0.375257
20,16,S,10,0.487701,7.6883,0.516880
20,16,S,100,0.331393,11.3146,0.349789
20,16,S,1000,0.340431,11.0142,0.348227
20,16,D,-,7.213016,0.5198,7.232417
20,16,D,10,0.890502,4.2106,0.892651
20,16,D,100,0.335921,11.1621,0.345232
20,16,D,1000,0.320847,11.6865,0.320847
20,16,G,-,0.313075,11.9766,0.327177
20,16,G,10,0.346996,10.8059,0.342139
20,16,G,100,0.371183,10.1017,0.351498
20,16,G,1000,0.286641,13.0812,0.346573
21,16,S,-,0.346484,10.8218,0.375257
21,16,S,10,0.511269,7.3339,0.516880
21,16,S,100,0.338718,11.0699,0.349789
21,16,S,1000,0.327109,11.4628,0.348227
21,16,D,-,7.221472,0.5192,7.232417
21,16,D,10,0.889109,4.2172,0.892651
21,16,D,100,0.338274,11.0845,0.345232
21,16,D,1000,0.307883,12.1786,0.320847
21,16,G,-,0.321485,11.6633,0.327177
21,16,G,10,0.272460,13.7620,0.342139
21,16,G,100,0.296220,12.6581,0.351498
21,16,G,1000,0.286473,13.0888,0.346573
22,16,S,-,0.313637,11.9552,0.375257
22,16,S,10,0.511386,7.3322,0.516880
22,16,S,100,0.342325,10.9533,0.349789
22,16,S,1000,0.340641,11.0075,0.348227
22,16,D,-,7.239339,0.5179,7.234616
22,16,D,10,0.895368,4.1878,0.895368
22,16,D,100,0.342434,10.9498,0.345232
22,16,D,1000,0.310118,12.0908,0.320847
22,16,G,-,0.317236,11.8195,0.327177
22,16,G,10,0.294733,12.7220,0.342139
22,16,G,100,0.318913,11.7574,0.351498
22,16,G,1000,0.283743,13.2147,0.346573
23,16,S,-,0.334139,11.2216,0.375257
23,16,S,10,0.516826,7.2550,0.516880
23,16,S,100,0.347956,10.7760,0.349789
23,16,S,1000,0.347069,10.8036,0.348227
23,16,D,-,7.235417,0.5182,7.235417
23,16,D,10,0.882506,4.2488,0.895368
23,16,D,100,0.338684,11.0711,0.345232
23,16,D,1000,0.312374,12.0035,0.320847
23,16,G,-,0.332494,11.2772,0.328447
23,16,G,10,0.343560,10.9139,0.343560
23,16,G,100,0.321112,11.6769,0.351498
23,16,G,1000,0.328437,11.4164,0.346573
24,16,S,-,0.320558,11.6971,0.375257
24,16,S,10,0.502446,7.4627,0.516880
24,16,S,100,0.337861,11.0980,0.349789
24,16,S,1000,0.330132,11.3578,0.348227
24,16,D,-,7.217010,0.5195,7.235417
24,16,D,10,0.891238,4.2072,0.895368
24,16,D,100,0.343360,10.9203,0.345232
24,16,D,1000,0.307426,12.1967,0.320847
24,16,G,-,0.307566,12.1912,0.328447
24,16,G,10,0.328156,11.4262,0.343560
24,16,G,100,0.342513,10.9473,0.351498
24,16,G,1000,0.333273,11.2508,0.346573
25,16,S,-,0.282188,13.2876,0.375257
25,16,S,10,0.507255,7.3919,0.516880
25,16,S,100,0.344315,10.8900,0.349789
25,16,S,1000,0.335615,11.1723,0.348227
25,16,D,-,7.231310,0.5185,7.235417
25,16,D,10,0.889402,4.2159,0.895368
25,16,D,100,0.334189,11.2200,0.345232
25,16,D,1000,0.314128,11.9365,0.320847
25,16,G,-,0.306679,12.2264,0.328447
25,16,G,10,0.314505,11.9222,0.343560
25,16,G,100,0.296548,12.6441,0.351498
25,16,G,1000,0.324137,11.5679,0.346573
26,16,S,-,0.298517,12.5607,0.375257
26,16,S,10,0.522980,7.1697,0.519400
26,16,S,100,0.342180,10.9579,0.349789
26,16,S,1000,0.340400,11.0152,0.348227
26,16,D,-,7.222538,0.5192,7.235417
26,16,D,10,0.889253,4.2166,0.895368
26,16,D,100,0.333578,11.2405,0.345232
26,16,D,1000,0.312406,12.0023,0.320847
26,16,G,-,0.307780,12.1827,0.328447
26,16,G,10,0.319650,11.7303,0.343560
26,16,G,100,0.332481,11.2776,0.351498
26,16,G,1000,0.341767,10.9712,0.346573
27,16,S,-,0.345025,10.8676,0.375257
27,16,S,10,0.498375,7.5236,0.519400
27,16,S,100,0.341255,10.9876,0.349789
27,16,S,1000,0.342400,10.9509,0.348227
27,16,D,-,7.225193,0.5190,7.235417
27,16,D,10,0.893844,4.1949,0.895368
27,16,D,100,0.342944,10.9335,0.345232
27,16,D,1000,0.306339,12.2400,0.320847
27,16,G,-,0.306158,12.2472,0.328447
27,16,G,10,0.288024,13.0183,0.343560
27,16,G,100,0.294497,12.7322,0.351498
27,16,G,1000,0.286385,13.0928,0.346573
28,16,S,-,0.339925,11.0306,0.375257
28,16,S,10,0.497619,7.5351,0.519400
28,16,S,100,0.338150,11.0885,0.349789
28,16,S,1000,0.331677,11.3049,0.348227
28,16,D,-,7.222272,0.5192,7.235417
28,16,D,10,0.888351,4.2208,0.895368
28,16,D,100,0.333162,11.2546,0.345232
28,16,D,1000,0.305734,12.2642,0.320847
28,16,G,-,0.317584,11.8066,0.328447
28,16,G,10,0.293285,12.7848,0.343560
28,16,G,100,0.287506,13.0418,0.351498
28,16,G,1000,0.275021,13.6338,0.346573
29,16,S,-,0.337079,11.1238,0.375257
29,16,S,10,0.529801,7.0774,0.522980
29,16,S,100,0.338331,11.0826,0.349789
29,16,S,1000,0.331631,11.3065,0.348227
29,16,D,-,7.207046,0.5203,7.235417
29,16,D,10,0.890365,4.2113,0.895368
29,16,D,100,0.337644,11.1051,0.345232
29,16,D,1000,0.311828,12.0245,0.320847
29,16,G,-,0.310870,12.0616,0.328447
29,16,G,10,0.308946,12.1367,0.343560
29,16,G,100,0.347217,10.7990,0.351498
29,16,G,1000,0.285343,13.1406,0.346573
30,16,S,-,0.306108,12.2492,0.364978
30,16,S,10,0.513054,7.3084,0.519400
30,16,S,100,0.334408,11.2126,0.349361
30,16,S,1000,0.342088,10.9609,0.348221
30,16,D,-,7.201110,0.5207,7.234616
30,16,D,10,0.878781,4.2668,0.893844
30,16,D,100,0.333752,11.2346,0.345189
30,16,D,1000,0.316666,11.8409,0.319405
30,16,G,-,0.303853,12.3401,0.327177
30,16,G,10,0.312609,11.9945,0.342139
30,16,G,100,0.282449,13.2753,0.350404
30,16,G,1000,0.347347,10.7949,0.346573
31,16,S,-,0.364851,10.2770,0.364978
31,16,S,10,0.499079,7.5130,0.519400
31,16,S,100,0.336829,11.1320,0.349361
31,16,S,1000,0.329091,11.3938,0.348221
31,16,D,-,7.193469,0.5212,7.234616
31,16,D,10,0.882520,4.2487,0.893844
31,16,D,100,0.337495,11.1101,0.345189
31,16,D,1000,0.302268,12.4048,0.319405
31,16,G,-,0.298209,12.5737,0.327177
31,16,G,10,0.331943,11.2959,0.342139
31,16,G,100,0.280675,13.3592,0.350404
31,16,G,1000,0.332916,11.2629,0.346573
32,16,S,-,0.360118,10.4121,0.364978
32,16,S,10,0.502311,7.4647,0.519400
32,16,S,100,0.351883,10.6558,0.349789
32,16,S,1000,0.332202,11.2871,0.348221
32,16,D,-,7.214438,0.5197,7.234616
32,16,D,10,0.891824,4.2044,0.893844
32,16,D,100,0.338908,11.0637,0.345189
32,16,D,1000,0.311936,12.0204,0.319405
32,16,G,-,0.313926,11.9442,0.327177
32,16,G,10,0.278575,13.4599,0.342139
32,16,G,100,0.333139,11.2553,0.350404
32,16,G,1000,0.357245,10.4958,0.347347
33,16,S,-,0.333469,11.2442,0.364978
33,16,S,10,0.504660,7.4299,0.519400
33,16,S,100,0.340302,11.0184,0.349789
33,16,S,1000,0.341964,10.9649,0.348221
33,16,D,-,7.228176,0.5187,7.234616
33,16,D,10,0.893767,4.1953,0.893844
33,16,D,100,0.333566,11.2409,0.345189
33,16,D,1000,0.309747,12.1053,0.319405
33,16,G,-,0.296015,12.6669,0.327177
33,16,G,10,0.319378,11.7403,0.342139
33,16,G,100,0.307601,12.1898,0.350404
33,16,G,1000,0.298628,12.5561,0.347347
34,16,S,-,0.330077,11.3597,0.364978
34,16,S,10,0.512359,7.3183,0.519400
34,16,S,100,0.336408,11.1460,0.349789
34,16,S,1000,0.345262,10.8601,0.348221
34,16,D,-,7.221845,0.5192,7.234616
34,16,D,10,0.886317,4.2305,0.893844
34,16,D,100,0.341780,10.9708,0.345189
34,16,D,1000,0.302391,12.3998,0.319405
34,16,G,-,0.321888,11.6487,0.327177
34,16,G,10,0.327676,11.4430,0.342139
34,16,G,100,0.323629,11.5861,0.350404
34,16,G,1000,0.328169,11.4258,0.347347
35,16,S,-,0.363059,10.3278,0.364978
35,16,S,10,0.495486,7.5675,0.519400
35,16,S,100,0.345777,10.8440,0.349789
35,16,S,1000,0.332418,11.2797,0.348221
35,16,D,-,7.212567,0.5199,7.234616
35,16,D,10,0.888173,4.2217,0.893844
35,16,D,100,0.339491,11.0447,0.345189
35,16,D,1000,0.308120,12.1693,0.319405
35,16,G,-,0.317928,11.7938,0.327177
35,16,G,10,0.304737,12.3043,0.342139
35,16,G,100,0.376985,9.9462,0.351498
35,16,G,1000,0.331989,11.2943,0.347347
36,16,S,-,0.364998,10.2729,0.364998
36,16,S,10,0.497593,7.5355,0.519400
36,16,S,100,0.333965,11.2275,0.349789
36,16,S,1000,0.331981,11.2946,0.348221
36,16,D,-,7.202911,0.5206,7.234616
36,16,D,10,0.895945,4.1851,0.895368
36,16,D,100,0.346486,10.8217,0.345232
36,16,D,1000,0.291696,12.8545,0.319405
36,16,G,-,0.338708,11.0703,0.328447
36,16,G,10,0.288767,12.9848,0.342139
36,16,G,100,0.286641,13.0812,0.351498
36,16,G,1000,0.295678,12.6813,0.347347
37,16,S,-,0.284320,13.1879,0.364998
37,16,S,10,0.448500,8.3603,0.519400
37,16,S,100,0.321527,11.6618,0.349789
37,16,S,1000,0.308849,12.1405,0.348221
37,16,D,-,8.450469,0.4437,7.235417
37,16,D,10,0.982985,3.8145,0.895945
37,16,D,100,0.319446,11.7378,0.345232
37,16,D,1000,0.289627,12.9463,0.319405
37,16,G,-,0.292751,12.8081,0.328447
37,16,G,10,0.319535,11.7345,0.342139
37,16,G,100,0.287434,13.0450,0.351498
37,16,G,1000,0.305302,12.2816,0.347347
38,16,S,-,0.312988,11.9800,0.364998
38,16,S,10,0.441985,8.4835,0.519400
38,16,S,100,0.317979,11.7920,0.349789
38,16,S,1000,0.305690,12.2660,0.348221
38,16,D,-,8.349279,0.4491,7.239339
38,16,D,10,0.983248,3.8135,0.899237
38,16,D,100,0.317952,11.7930,0.345232
38,16,D,1000,0.284689,13.1708,0.319405
38,16,G,-,0.288528,12.9956,0.328447
38,16,G,10,0.297229,12.6152,0.342139
38,16,G,100,0.278285,13.4739,0.351498
38,16,G,1000,0.260744,14.3803,0.347347
39,16,S,-,0.328930,11.3994,0.364998
39,16,S,10,0.451506,8.3046,0.519400
39,16,S,100,0.311737,12.0281,0.349789
39,16,S,1000,0.303569,12.3517,0.348221
39,16,D,-,8.363432,0.4483,7.597766
39,16,D,10,0.990474,3.7857,0.953099
39,16,D,100,0.314348,11.9281,0.345232
39,16,D,1000,0.285265,13.1442,0.319405
39,16,G,-,0.299299,12.5279,0.328447
39,16,G,10,0.310227,12.0866,0.342139
39,16,G,100,0.283970,13.2042,0.351498
39,16,G,1000,0.282028,13.2951,0.347347
40,16,S,-,0.302600,12.3913,0.364978
40,16,S,10,0.443825,8.4484,0.516880
40,16,S,100,0.331197,11.3213,0.349361
40,16,S,1000,0.300010,12.4982,0.347069
40,16,D,-,8.329364,0.4502,7.597766
40,16,D,10,0.981977,3.8184,0.953099
40,16,D,100,0.308300,12.1621,0.345189
40,16,D,1000,0.285608,13.1285,0.316666
40,16,G,-,0.275543,13.6080,0.327177
40,16,G,10,0.290745,12.8965,0.340316
40,16,G,100,0.307881,12.1787,0.350404
40,16,G,1000,0.287454,13.0442,0.346573
41,16,S,-,0.262754,14.2703,0.364978
41,16,S,10,0.450235,8.3281,0.516880
41,16,S,100,0.322231,11.6363,0.349361
41,16,S,1000,0.299603,12.5152,0.347069
41,16,D,-,8.352087,0.4489,8.329364
41,16,D,10,0.976931,3.8381,0.976931
41,16,D,100,0.312792,11.9875,0.345189
41,16,D,1000,0.287078,13.0612,0.316666
41,16,G,-,0.285063,13.1535,0.327177
41,16,G,10,0.290751,12.8962,0.340316
41,16,G,100,0.316896,11.8323,0.350404
41,16,G,1000,0.304100,12.3301,0.346573
42,16,S,-,0.296570,12.6432,0.364978
42,16,S,10,0.442409,8.4754,0.516880
42,16,S,100,0.334740,11.2015,0.349361
42,16,S,1000,0.304063,12.3316,0.347069
42,16,D,-,8.354113,0.4488,8.349279
42,16,D,10,0.984795,3.8075,0.981977
42,16,D,100,0.317978,11.7920,0.345189
42,16,D,1000,0.284281,13.1897,0.316666
42,16,G,-,0.285087,13.1524,0.327177
42,16,G,10,0.279924,13.3950,0.340316
42,16,G,100,0.318173,11.7847,0.350404
42,16,G,1000,0.274678,13.6509,0.346573
43,16,S,-,0.282230,13.2856,0.364978
43,16,S,10,0.441858,8.4860,0.516880
43,16,S,100,0.319415,11.7389,0.349361
43,16,S,1000,0.299928,12.5016,0.347069
43,16,D,-,8.347194,0.4492,8.349279
43,16,D,10,0.981044,3.8220,0.981977
43,16,D,100,0.312950,11.9814,0.345189
43,16,D,1000,0.278072,13.4842,0.316666
43,16,G,-,0.294600,12.7277,0.327177
43,16,G,10,0.289189,12.9659,0.340316
43,16,G,100,0.260921,14.3706,0.350404
43,16,G,1000,0.305803,12.2615,0.346573
44,16,S,-,0.283831,13.2107,0.364978
44,16,S,10,0.445379,8.4189,0.516880
44,16,S,100,0.328341,11.4198,0.349361
44,16,S,1000,0.303929,12.3371,0.347069
44,16,D,-,8.347935,0.4492,8.349279
44,16,D,10,0.975272,3.8447,0.981977
44,16,D,100,0.321436,11.6651,0.345189
44,16,D,1000,0.284760,13.1675,0.316666
44,16,G,-,0.281987,13.2970,0.327177
44,16,G,10,0.304267,12.3234,0.340316
44,16,G,100,0.285677,13.1253,0.350404
44,16,G,1000,0.267090,14.0387,0.346573
45,16,S,-,0.256563,14.6147,0.364978
45,16,S,10,0.457609,8.1939,0.516880
45,16,S,100,0.323868,11.5775,0.349361
45,16,S,1000,0.300350,12.4841,0.347069
45,16,D,-,8.335142,0.4499,8.349279
45,16,D,10,0.985439,3.8050,0.982985
45,16,D,100,0.312014,12.0174,0.345189
45,16,D,1000,0.284631,13.1735,0.316666
45,16,G,-,0.297663,12.5968,0.327177
45,16,G,10,0.296743,12.6358,0.340316
45,16,G,100,0.274380,13.6657,0.350404
45,16,G,1000,0.317243,11.8193,0.346573
46,16,S,-,0.311476,12.0381,0.364978
46,16,S,10,0.443417,8.4561,0.516880
46,16,S,100,0.323837,11.5786,0.349361
46,16,S,1000,0.304138,12.3286,0.347069
46,16,D,-,8.331725,0.4500,8.349279
46,16,D,10,0.990815,3.7843,0.983248
46,16,D,100,0.320116,11.7132,0.345189
46,16,D,1000,0.275129,13.6285,0.316666
46,16,G,-,0.293700,12.7667,0.327177
46,16,G,10,0.290770,12.8954,0.340316
46,16,G,100,0.309242,12.1251,0.350404
46,16,G,1000,0.286880,13.0702,0.346573
47,16,S,-,0.325347,11.5249,0.364978
47,16,S,10,0.436275,8.5945,0.516880
47,16,S,100,0.318098,11.7875,0.349361
47,16,S,1000,0.314487,11.9229,0.347069
47,16,D,-,8.336074,0.4498,8.349279
47,16,D,10,0.979889,3.8265,0.983248
47,16,D,100,0.312917,11.9827,0.345189
47,16,D,1000,0.287740,13.0311,0.316666
47,16,G,-,0.285112,13.1513,0.327177
47,16,G,10,0.304119,12.3294,0.340316
47,16,G,100,0.270675,13.8527,0.350404
47,16,G,1000,0.313137,11.9743,0.346573
48,16,S,-,0.291728,12.8530,0.364978
48,16,S,10,0.450256,8.3277,0.516880
48,16,S,100,0.315676,11.8780,0.349361
48,16,S,1000,0.296687,12.6382,0.347069
48,16,D,-,8.366575,0.4482,8.352087
48,16,D,10,0.974265,3.8486,0.983248
48,16,D,100,0.315798,11.8734,0.345189
48,16,D,1000,0.284933,13.1596,0.316666
48,16,G,-,0.296600,12.6419,0.327177
48,16,G,10,0.283259,13.2373,0.340316
48,16,G,100,0.292206,12.8320,0.350404
48,16,G,1000,0.264131,14.1959,0.346573
49,16,S,-,0.283796,13.2123,0.364978
49,16,S,10,0.451414,8.3063,0.516880
49,16,S,100,0.326885,11.4707,0.349361
49,16,S,1000,0.313024,11.9786,0.347069
49,16,D,-,8.361301,0.4484,8.354113
49,16,D,10,0.993283,3.7749,0.984795
49,16,D,100,0.311616,12.0327,0.345189
49,16,D,1000,0.284007,13.2025,0.316666
49,16,G,-,0.288637,12.9907,0.327177
49,16,G,10,0.276114,13.5799,0.340316
49,16,G,100,0.314862,11.9087,0.350404
49,16,G,1000,0.304303,12.3219,0.346573
50,16,S,-,0.266843,14.0516,0.364851
50,16,S,10,0.456112,8.2208,0.516826
50,16,S,100,0.314181,11.9345,0.347956
50,16,S,1000,0.296795,12.6336,0.345262
50,16,D,-,8.353304,0.4489,8.353304
50,16,D,10,0.978240,3.8330,0.983248
50,16,D,100,0.312083,12.0147,0.344192
50,16,D,1000,0.278454,13.4657,0.314236
50,16,G,-,0.288408,13.0010,0.326596
50,16,G,10,0.296828,12.6322,0.336275
50,16,G,100,0.283673,13.2180,0.348871
