run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,8,G,1000,0.064865,6.3926,0.061407
1,16,S,-,0.108233,3.8176,0.108233
1,16,S,10,0.184712,2.2369,0.184712
1,16,S,100,0.078117,5.2893,0.078117
1,16,S,1000,0.066660,6.1984,0.066660
1,16,D,-,1.127740,0.3664,1.127740
1,16,D,10,0.135781,3.0431,0.135781
1,16,D,100,0.054793,7.5409,0.054793
1,16,D,1000,0.051944,7.9546,0.051944
1,16,G,-,0.060885,6.7864,0.060885
1,16,G,10,0.057695,7.1616,0.057695
1,16,G,100,0.049478,8.3509,0.049478
1,16,G,1000,0.052414,7.8832,0.052414
2,16,S,-,0.047573,8.6854,0.108233
2,16,S,10,0.086335,4.7859,0.184712
2,16,S,100,0.044756,9.2321,0.078117
2,16,S,1000,0.046168,8.9498,0.066660
2,16,D,-,1.050139,0.3935,1.127740
2,16,D,10,0.123275,3.3518,0.135781
2,16,D,100,0.044352,9.3161,0.054793
2,16,D,1000,0.043196,9.5655,0.051944
2,16,G,-,0.052322,7.8971,0.060885
2,16,G,10,0.054261,7.6149,0.057695
2,16,G,100,0.045191,9.1431,0.049478
2,16,G,1000,0.047646,8.6722,0.052414
3,16,S,-,0.040491,10.2045,0.108233
3,16,S,10,0.042713,9.6736,0.184712
3,16,S,100,0.040540,10.1923,0.078117
3,16,S,1000,0.042970,9.6157,0.066660
3,16,D,-,1.039467,0.3975,1.127740
3,16,D,10,0.131296,3.1470,0.135781
3,16,D,100,0.045448,9.0916,0.054793
3,16,D,1000,0.048297,8.5551,0.051944
3,16,G,-,0.057239,7.2187,0.060885
3,16,G,10,0.052642,7.8490,0.057695
3,16,G,100,0.045246,9.1322,0.049478
3,16,G,1000,0.048438,8.5303,0.052414
4,16,S,-,0.036435,11.3404,0.108233
4,16,S,10,0.041240,10.0192,0.184712
4,16,S,100,0.039303,10.5130,0.078117
4,16,S,1000,0.043101,9.5866,0.066660
4,16,D,-,1.041902,0.3966,1.127740
4,16,D,10,0.127537,3.2398,0.135781
4,16,D,100,0.045254,9.1305,0.054793
4,16,D,1000,0.054267,7.6140,0.054267
4,16,G,-,0.058201,7.0993,0.060885
4,16,G,10,0.058035,7.1196,0.058035
4,16,G,100,0.041783,9.8890,0.049478
4,16,G,1000,0.053588,7.7104,0.053588
5,16,S,-,0.042227,9.7849,0.108233
5,16,S,10,0.042348,9.7570,0.184712
5,16,S,100,0.045260,9.1292,0.078117
5,16,S,1000,0.042483,9.7260,0.066660
5,16,D,-,1.047472,0.3945,1.127740
5,16,D,10,0.123207,3.3536,0.135781
5,16,D,100,0.041520,9.9515,0.054793
5,16,D,1000,0.047067,8.7787,0.054267
5,16,G,-,0.057583,7.1756,0.060885
5,16,G,10,0.050937,8.1118,0.058035
5,16,G,100,0.042485,9.7255,0.049478
5,16,G,1000,0.047639,8.6733,0.053588
6,16,S,-,0.042768,9.6611,0.108233
6,16,S,10,0.043554,9.4868,0.184712
6,16,S,100,0.041776,9.8905,0.078117
6,16,S,1000,0.044245,9.3386,0.066660
6,16,D,-,1.037254,0.3983,1.127740
6,16,D,10,0.126223,3.2735,0.135781
6,16,D,100,0.040105,10.3028,0.054793
6,16,D,1000,0.050835,8.1280,0.054267
6,16,G,-,0.056393,7.3270,0.060885
6,16,G,10,0.052516,7.8678,0.058035
6,16,G,100,0.044100,9.3694,0.049478
6,16,G,1000,0.051936,7.9557,0.053588
7,16,S,-,0.036297,11.3835,0.108233
7,16,S,10,0.041279,10.0097,0.184712
7,16,S,100,0.040103,10.3033,0.078117
7,16,S,1000,0.043564,9.4848,0.066660
7,16,D,-,1.042204,0.3965,1.127740
7,16,D,10,0.126847,3.2574,0.135781
7,16,D,100,0.043762,9.4418,0.054793
7,16,D,1000,0.051268,8.0593,0.054267
7,16,G,-,0.061222,6.7490,0.061222
7,16,G,10,0.051221,8.0668,0.058035
7,16,G,100,0.049252,8.3893,0.049478
7,16,G,1000,0.050179,8.2344,0.053588
8,16,S,-,0.039580,10.4393,0.108233
8,16,S,10,0.040907,10.1006,0.184712
8,16,S,100,0.039091,10.5699,0.078117
8,16,S,1000,0.042242,9.7815,0.066660
8,16,D,-,1.046292,0.3949,1.127740
8,16,D,10,0.122299,3.3785,0.135781
8,16,D,100,0.044046,9.3809,0.054793
8,16,D,1000,0.048655,8.4922,0.054267
8,16,G,-,0.058814,7.0254,0.061222
8,16,G,10,0.054172,7.6273,0.058035
8,16,G,100,0.044947,9.1927,0.049478
8,16,G,1000,0.049261,8.3877,0.053588
9,16,S,-,0.035416,11.6666,0.108233
9,16,S,10,0.044514,9.2822,0.184712
9,16,S,100,0.039787,10.3850,0.078117
9,16,S,1000,0.044372,9.3120,0.066660
9,16,D,-,1.038649,0.3978,1.127740
9,16,D,10,0.126750,3.2599,0.135781
9,16,D,100,0.042518,9.7181,0.054793
9,16,D,1000,0.042940,9.6224,0.054267
9,16,G,-,0.057079,7.2389,0.061222
9,16,G,10,0.052691,7.8417,0.058035
9,16,G,100,0.042838,9.6454,0.049478
9,16,G,1000,0.053132,7.7767,0.053588
10,16,S,-,0.036238,11.4022,0.047573
10,16,S,10,0.045328,9.1155,0.086335
10,16,S,100,0.038762,10.6598,0.045260
10,16,S,1000,0.041977,9.8433,0.046168
10,16,D,-,1.039132,0.3976,1.050139
10,16,D,10,0.131994,3.1304,0.131994
10,16,D,100,0.041093,10.0551,0.045448
10,16,D,1000,0.047659,8.6698,0.051944
10,16,G,-,0.056323,7.3361,0.060885
10,16,G,10,0.058796,7.0275,0.058035
10,16,G,100,0.044575,9.2695,0.049252
10,16,G,1000,0.047459,8.7062,0.053132
11,16,S,-,0.041620,9.9277,0.047573
11,16,S,10,0.043002,9.6086,0.086335
11,16,S,100,0.040887,10.1057,0.045260
11,16,S,1000,0.043107,9.5852,0.046168
11,16,D,-,1.044015,0.3958,1.050139
11,16,D,10,0.124635,3.3152,0.131994
11,16,D,100,0.045199,9.1416,0.045448
11,16,D,1000,0.045849,9.0120,0.051944
11,16,G,-,0.055647,7.4251,0.060885
11,16,G,10,0.051563,8.0133,0.058035
11,16,G,100,0.046193,8.9449,0.049252
11,16,G,1000,0.048108,8.5887,0.053132
12,16,S,-,0.040137,10.2944,0.047573
12,16,S,10,0.043031,9.6022,0.086335
12,16,S,100,0.038703,10.6759,0.045260
12,16,S,1000,0.043236,9.5567,0.046168
12,16,D,-,1.029544,0.4013,1.050139
12,16,D,10,0.125828,3.2838,0.131994
12,16,D,100,0.042079,9.8194,0.045448
12,16,D,1000,0.042357,9.7550,0.051944
12,16,G,-,0.059064,6.9957,0.060885
12,16,G,10,0.054073,7.6414,0.058035
12,16,G,100,0.045951,8.9919,0.049252
12,16,G,1000,0.052067,7.9358,0.053132
13,16,S,-,0.036591,11.2922,0.047573
13,16,S,10,0.041566,9.9406,0.086335
13,16,S,100,0.038839,10.6385,0.045260
13,16,S,1000,0.043683,9.4589,0.046168
13,16,D,-,1.042755,0.3962,1.050139
13,16,D,10,0.128629,3.2123,0.131994
13,16,D,100,0.044260,9.3355,0.045448
13,16,D,1000,0.048883,8.4526,0.051944
13,16,G,-,0.059216,6.9776,0.060885
13,16,G,10,0.052437,7.8797,0.058035
13,16,G,100,0.043903,9.4115,0.049252
13,16,G,1000,0.047929,8.6209,0.053132
14,16,S,-,0.039394,10.4886,0.047573
14,16,S,10,0.043400,9.5206,0.086335
14,16,S,100,0.038841,10.6380,0.045260
14,16,S,1000,0.043376,9.5257,0.046168
14,16,D,-,1.032508,0.4002,1.050139
14,16,D,10,0.122610,3.3699,0.131994
14,16,D,100,0.040417,10.2233,0.045448
14,16,D,1000,0.047087,8.7751,0.051944
14,16,G,-,0.057562,7.1781,0.060885
14,16,G,10,0.049531,8.3420,0.058035
14,16,G,100,0.040580,10.1822,0.049252
14,16,G,1000,0.046936,8.8033,0.053132
15,16,S,-,0.039025,10.5878,0.047573
15,16,S,10,0.042381,9.7495,0.086335
15,16,S,100,0.040707,10.1503,0.045260
15,16,S,1000,0.049401,8.3640,0.049401
15,16,D,-,1.025292,0.4030,1.050139
15,16,D,10,0.122209,3.3810,0.131994
15,16,D,100,0.045951,8.9919,0.045951
15,16,D,1000,0.046750,8.8384,0.051944
15,16,G,-,0.056253,7.3452,0.060885
15,16,G,10,0.050724,8.1458,0.058035
15,16,G,100,0.042541,9.7128,0.049252
15,16,G,1000,0.044415,9.3030,0.053132
16,16,S,-,0.035956,11.4917,0.047573
16,16,S,10,0.041272,10.0115,0.086335
16,16,S,100,0.039644,10.4226,0.045260
16,16,S,1000,0.043914,9.4091,0.049401
16,16,D,-,1.042740,0.3963,1.050139
16,16,D,10,0.126199,3.2741,0.131994
16,16,D,100,0.041534,9.9482,0.045951
16,16,D,1000,0.047642,8.6728,0.051944
16,16,G,-,0.061267,6.7441,0.061222
16,16,G,10,0.054585,7.5697,0.058035
16,16,G,100,0.044286,9.3300,0.049252
16,16,G,1000,0.048581,8.5052,0.053132
17,16,S,-,0.036842,11.2151,0.047573
17,16,S,10,0.041164,10.0375,0.086335
17,16,S,100,0.038463,10.7426,0.045260
17,16,S,1000,0.045235,9.1342,0.049401
17,16,D,-,1.047140,0.3946,1.050139
17,16,D,10,0.127066,3.2518,0.131994
17,16,D,100,0.042411,9.7424,0.045951
17,16,D,1000,0.048250,8.5635,0.051944
17,16,G,-,0.058071,7.1153,0.061222
17,16,G,10,0.053694,7.6953,0.058035
17,16,G,100,0.042507,9.7204,0.049252
17,16,G,1000,0.048448,8.5285,0.053132
18,16,S,-,0.036296,11.3840,0.047573
18,16,S,10,0.042730,9.6698,0.086335
18,16,S,100,0.039627,10.4270,0.045260
18,16,S,1000,0.051327,8.0501,0.051327
18,16,D,-,1.046024,0.3950,1.050139
18,16,D,10,0.119627,3.4540,0.131994
18,16,D,100,0.038790,10.6521,0.045951
18,16,D,1000,0.049273,8.3856,0.051944
18,16,G,-,0.056259,7.3444,0.061222
18,16,G,10,0.047982,8.6114,0.058035
18,16,G,100,0.046350,8.9145,0.049252
18,16,G,1000,0.046771,8.8343,0.053132
19,16,S,-,0.040700,10.1521,0.047573
19,16,S,10,0.046279,8.9282,0.086335
19,16,S,100,0.041553,9.9437,0.045260
19,16,S,1000,0.044802,9.2225,0.051327
19,16,D,-,1.031092,0.4007,1.050139
19,16,D,10,0.125092,3.3031,0.131994
19,16,D,100,0.040224,10.2723,0.045951
19,16,D,1000,0.051087,8.0880,0.051944
19,16,G,-,0.060343,6.8473,0.061222
19,16,G,10,0.051926,7.9573,0.058035
19,16,G,100,0.043835,9.4261,0.049252
19,16,G,1000,0.055634,7.4269,0.053588
20,16,S,-,0.038340,10.7771,0.042768
20,16,S,10,0.045412,9.0986,0.046279
20,16,S,100,0.038054,10.8580,0.044756
20,16,S,1000,0.044342,9.3182,0.049401
20,16,D,-,1.045004,0.3954,1.047472
20,16,D,10,0.124669,3.3143,0.131296
20,16,D,100,0.043086,9.5899,0.045448
20,16,D,1000,0.052372,7.8895,0.051944
20,16,G,-,0.058349,7.0813,0.060885
20,16,G,10,0.050075,8.2514,0.057695
20,16,G,100,0.044524,9.2802,0.046350
20,16,G,1000,0.047888,8.6283,0.053132
21,16,S,-,0.039394,10.4886,0.042768
21,16,S,10,0.041011,10.0751,0.046279
21,16,S,100,0.047092,8.7740,0.045260
21,16,S,1000,0.043975,9.3960,0.049401
21,16,D,-,1.034647,0.3994,1.047472
21,16,D,10,0.124257,3.3253,0.131296
21,16,D,100,0.044123,9.3644,0.045448
21,16,D,1000,0.048046,8.5999,0.051944
21,16,G,-,0.058397,7.0756,0.060885
21,16,G,10,0.053884,7.6681,0.057695
21,16,G,100,0.044196,9.3490,0.046350
21,16,G,1000,0.046900,8.8099,0.053132
22,16,S,-,0.038309,10.7857,0.042768
22,16,S,10,0.042459,9.7315,0.046279
22,16,S,100,0.042920,9.6270,0.045260
22,16,S,1000,0.042911,9.6291,0.049401
22,16,D,-,1.043012,0.3962,1.047472
22,16,D,10,0.124570,3.3169,0.131296
22,16,D,100,0.046041,8.9744,0.045951
22,16,D,1000,0.058952,7.0089,0.052372
22,16,G,-,0.060715,6.8054,0.060885
22,16,G,10,0.047946,8.6177,0.057695
22,16,G,100,0.042052,9.8257,0.046350
22,16,G,1000,0.048427,8.5322,0.053132
23,16,S,-,0.038414,10.7562,0.042768
23,16,S,10,0.044544,9.2759,0.046279
23,16,S,100,0.038448,10.7468,0.045260
23,16,S,1000,0.040962,10.0871,0.049401
23,16,D,-,1.040300,0.3972,1.047472
23,16,D,10,0.129024,3.2024,0.131296
23,16,D,100,0.037705,10.9586,0.045951
23,16,D,1000,0.046101,8.9626,0.052372
23,16,G,-,0.060113,6.8735,0.060885
23,16,G,10,0.055817,7.4026,0.057695
23,16,G,100,0.049193,8.3993,0.049193
23,16,G,1000,0.052574,7.8592,0.053132
24,16,S,-,0.045078,9.1661,0.045078
24,16,S,10,0.044692,9.2452,0.046279
24,16,S,100,0.040063,10.3136,0.045260
24,16,S,1000,0.043944,9.4027,0.049401
24,16,D,-,1.039597,0.3975,1.047472
24,16,D,10,0.124409,3.3212,0.131296
24,16,D,100,0.041354,9.9916,0.045951
24,16,D,1000,0.043787,9.4363,0.052372
24,16,G,-,0.058886,7.0168,0.060885
24,16,G,10,0.052172,7.9198,0.057695
24,16,G,100,0.046366,8.9115,0.049193
24,16,G,1000,0.053271,7.7564,0.053271
25,16,S,-,0.036690,11.2615,0.045078
25,16,S,10,0.040570,10.1845,0.046279
25,16,S,100,0.040982,10.0822,0.045260
25,16,S,1000,0.043978,9.3954,0.049401
25,16,D,-,1.034027,0.3996,1.047472
25,16,D,10,0.131212,3.1490,0.131296
25,16,D,100,0.044619,9.2605,0.045951
25,16,D,1000,0.051475,8.0270,0.052372
25,16,G,-,0.055818,7.4025,0.060885
25,16,G,10,0.054644,7.5614,0.057695
25,16,G,100,0.041405,9.9793,0.049193
25,16,G,1000,0.047661,8.6693,0.053271
26,16,S,-,0.037722,10.9535,0.045078
26,16,S,10,0.045307,9.1198,0.046279
26,16,S,100,0.041972,9.8444,0.045260
26,16,S,1000,0.041042,10.0676,0.049401
26,16,D,-,1.035833,0.3989,1.047472
26,16,D,10,0.124097,3.3296,0.131296
26,16,D,100,0.042688,9.6793,0.045951
26,16,D,1000,0.046594,8.8679,0.052372
26,16,G,-,0.056636,7.2956,0.060885
26,16,G,10,0.054803,7.5396,0.057695
26,16,G,100,0.044580,9.2686,0.049193
26,16,G,1000,0.054115,7.6353,0.053588
27,16,S,-,0.039715,10.4038,0.045078
27,16,S,10,0.044209,9.3463,0.046279
27,16,S,100,0.039630,10.4263,0.045260
27,16,S,1000,0.043245,9.5546,0.049401
27,16,D,-,1.044420,0.3956,1.047472
27,16,D,10,0.128220,3.2225,0.131296
27,16,D,100,0.043038,9.6005,0.045951
27,16,D,1000,0.051707,7.9910,0.052372
27,16,G,-,0.056443,7.3205,0.060885
27,16,G,10,0.056718,7.2850,0.057695
27,16,G,100,0.045547,9.0717,0.049193
27,16,G,1000,0.051579,8.0107,0.053588
28,16,S,-,0.038107,10.8429,0.045078
28,16,S,10,0.042676,9.6820,0.046279
28,16,S,100,0.040425,10.2211,0.045260
28,16,S,1000,0.044137,9.3615,0.049401
28,16,D,-,1.042162,0.3965,1.047472
28,16,D,10,0.129457,3.1917,0.131296
28,16,D,100,0.046973,8.7963,0.046041
28,16,D,1000,0.047624,8.6761,0.052372
28,16,G,-,0.057135,7.2318,0.060885
28,16,G,10,0.050761,8.1399,0.057695
28,16,G,100,0.040412,10.2244,0.049193
28,16,G,1000,0.051628,8.0032,0.053588
29,16,S,-,0.037708,10.9575,0.045078
29,16,S,10,0.040661,10.1619,0.046279
29,16,S,100,0.038236,10.8062,0.045260
29,16,S,1000,0.043232,9.5575,0.049401
29,16,D,-,1.036065,0.3988,1.047472
29,16,D,10,0.126395,3.2690,0.131296
29,16,D,100,0.039448,10.4743,0.046041
29,16,D,1000,0.047098,8.7730,0.052372
29,16,G,-,0.055133,7.4944,0.060885
29,16,G,10,0.056910,7.2604,0.057695
29,16,G,100,0.047330,8.7300,0.049193
29,16,G,1000,0.049016,8.4296,0.053588
30,16,S,-,0.039950,10.3427,0.042768
30,16,S,10,0.042839,9.6452,0.045412
30,16,S,100,0.039446,10.4748,0.044756
30,16,S,1000,0.046559,8.8746,0.046559
30,16,D,-,1.038876,0.3977,1.047140
30,16,D,10,0.128993,3.2032,0.131212
30,16,D,100,0.046113,8.9605,0.046041
30,16,D,1000,0.053895,7.6666,0.052372
30,16,G,-,0.060000,6.8865,0.060715
30,16,G,10,0.051111,8.0842,0.056910
30,16,G,100,0.041311,10.0020,0.047330
30,16,G,1000,0.052696,7.8410,0.053271
31,16,S,-,0.038239,10.8054,0.042768
31,16,S,10,0.040915,10.0988,0.045412
31,16,S,100,0.039858,10.3666,0.044756
31,16,S,1000,0.045989,8.9846,0.046559
31,16,D,-,1.038140,0.3980,1.047140
31,16,D,10,0.122937,3.3610,0.131212
31,16,D,100,0.043185,9.5678,0.046041
31,16,D,1000,0.051289,8.0561,0.052372
31,16,G,-,0.064299,6.4261,0.060885
31,16,G,10,0.050548,8.1743,0.056910
31,16,G,100,0.044723,9.2389,0.047330
31,16,G,1000,0.052028,7.9416,0.053271
32,16,S,-,0.037353,11.0616,0.042768
32,16,S,10,0.041783,9.8890,0.045412
32,16,S,100,0.037707,10.9578,0.044756
32,16,S,1000,0.043008,9.6072,0.046559
32,16,D,-,1.037246,0.3984,1.047140
32,16,D,10,0.124037,3.3312,0.131212
32,16,D,100,0.046178,8.9478,0.046113
32,16,D,1000,0.046582,8.8702,0.052372
32,16,G,-,0.063171,6.5408,0.061222
32,16,G,10,0.058575,7.0541,0.057695
32,16,G,100,0.040460,10.2122,0.047330
32,16,G,1000,0.046159,8.9514,0.053271
33,16,S,-,0.037948,10.8884,0.042768
33,16,S,10,0.043870,9.4185,0.045412
33,16,S,100,0.037971,10.8817,0.044756
33,16,S,1000,0.042369,9.7522,0.046559
33,16,D,-,1.043327,0.3960,1.047140
33,16,D,10,0.123724,3.3396,0.131212
33,16,D,100,0.044821,9.2187,0.046113
33,16,D,1000,0.045171,9.1472,0.052372
33,16,G,-,0.058872,7.0185,0.061222
33,16,G,10,0.052217,7.9129,0.057695
33,16,G,100,0.046509,8.8840,0.047330
33,16,G,1000,0.047165,8.7605,0.053271
34,16,S,-,0.039997,10.3306,0.042768
34,16,S,10,0.043649,9.4661,0.045412
34,16,S,100,0.040601,10.1768,0.044756
34,16,S,1000,0.050464,8.1879,0.049401
34,16,D,-,1.031724,0.4005,1.047140
34,16,D,10,0.122324,3.3778,0.131212
34,16,D,100,0.046129,8.9572,0.046129
34,16,D,1000,0.044849,9.2130,0.052372
34,16,G,-,0.059548,6.9388,0.061222
34,16,G,10,0.049989,8.2657,0.057695
34,16,G,100,0.044612,9.2618,0.047330
34,16,G,1000,0.046423,8.9006,0.053271
35,16,S,-,0.041443,9.9701,0.042768
35,16,S,10,0.039465,10.4698,0.045412
35,16,S,100,0.037521,11.0122,0.044756
35,16,S,1000,0.044823,9.2183,0.049401
35,16,D,-,1.033839,0.3997,1.047140
35,16,D,10,0.123775,3.3382,0.131212
35,16,D,100,0.040335,10.2440,0.046129
35,16,D,1000,0.045399,9.1013,0.052372
35,16,G,-,0.060817,6.7940,0.061222
35,16,G,10,0.052235,7.9102,0.057695
35,16,G,100,0.046167,8.9500,0.047330
35,16,G,1000,0.046823,8.8245,0.053271
36,16,S,-,0.041601,9.9321,0.042768
36,16,S,10,0.043007,9.6076,0.045412
36,16,S,100,0.039772,10.3889,0.044756
36,16,S,1000,0.044106,9.3682,0.049401
36,16,D,-,1.047982,0.3943,1.047472
36,16,D,10,0.126993,3.2536,0.131212
36,16,D,100,0.039019,10.5895,0.046129
36,16,D,1000,0.046398,8.9052,0.052372
36,16,G,-,0.057128,7.2327,0.061222
36,16,G,10,0.052356,7.8919,0.057695
36,16,G,100,0.042617,9.6953,0.047330
36,16,G,1000,0.046799,8.8290,0.053271
37,16,S,-,0.037976,10.8804,0.042768
37,16,S,10,0.041794,9.8863,0.045412
37,16,S,100,0.043698,9.4556,0.044756
37,16,S,1000,0.045037,9.1745,0.049401
37,16,D,-,1.040544,0.3971,1.047472
37,16,D,10,0.128100,3.2255,0.131212
37,16,D,100,0.040776,10.1331,0.046129
37,16,D,1000,0.051428,8.0344,0.052372
37,16,G,-,0.056011,7.3770,0.061222
37,16,G,10,0.054928,7.5223,0.057695
37,16,G,100,0.043684,9.4587,0.047330
37,16,G,1000,0.048747,8.4762,0.053271
38,16,S,-,0.035798,11.5422,0.042768
38,16,S,10,0.041170,10.0362,0.045412
38,16,S,100,0.042187,9.7942,0.044756
38,16,S,1000,0.045651,9.0511,0.049401
38,16,D,-,1.030690,0.4009,1.047472
38,16,D,10,0.130228,3.1728,0.131212
38,16,D,100,0.045094,9.1629,0.046129
38,16,D,1000,0.057766,7.1528,0.053895
38,16,G,-,0.062906,6.5683,0.061267
38,16,G,10,0.050037,8.2577,0.057695
38,16,G,100,0.042392,9.7469,0.047330
38,16,G,1000,0.050670,8.1544,0.053271
39,16,S,-,0.037552,11.0032,0.042768
39,16,S,10,0.043024,9.6036,0.045412
39,16,S,100,0.038433,10.7509,0.044756
39,16,S,1000,0.045857,9.0103,0.049401
39,16,D,-,1.040371,0.3972,1.047472
39,16,D,10,0.128136,3.2246,0.131212
39,16,D,100,0.043347,9.5320,0.046129
39,16,D,1000,0.046329,8.9187,0.053895
39,16,G,-,0.055915,7.3896,0.061267
39,16,G,10,0.049917,8.2775,0.057695
39,16,G,100,0.041571,9.9395,0.047330
39,16,G,1000,0.049056,8.4227,0.053271
40,16,S,-,0.038496,10.7333,0.042227
40,16,S,10,0.048785,8.4697,0.045412
40,16,S,100,0.042070,9.8215,0.043698
40,16,S,1000,0.042237,9.7826,0.046559
40,16,D,-,1.039525,0.3975,1.047140
40,16,D,10,0.127506,3.2405,0.130228
40,16,D,100,0.044248,9.3380,0.046113
40,16,D,1000,0.045908,9.0004,0.052372
40,16,G,-,0.053784,7.6824,0.061222
40,16,G,10,0.057198,7.2238,0.057198
40,16,G,100,0.043304,9.5417,0.046509
40,16,G,1000,0.043946,9.4021,0.053132
41,16,S,-,0.038274,10.7957,0.042227
41,16,S,10,0.046452,8.8951,0.046279
41,16,S,100,0.038994,10.5961,0.043698
41,16,S,1000,0.044346,9.3174,0.046559
41,16,D,-,1.040817,0.3970,1.047140
41,16,D,10,0.125950,3.2806,0.130228
41,16,D,100,0.047281,8.7389,0.046129
41,16,D,1000,0.046602,8.8664,0.052372
41,16,G,-,0.060356,6.8458,0.061222
41,16,G,10,0.050509,8.1805,0.057198
41,16,G,100,0.041959,9.8475,0.046509
41,16,G,1000,0.047876,8.6303,0.053132
42,16,S,-,0.037638,10.9779,0.042227
42,16,S,10,0.043090,9.5891,0.046279
42,16,S,100,0.038402,10.7595,0.043698
42,16,S,1000,0.044423,9.3012,0.046559
42,16,D,-,1.045548,0.3952,1.047140
42,16,D,10,0.125676,3.2877,0.130228
42,16,D,100,0.043735,9.4476,0.046129
42,16,D,1000,0.045249,9.1314,0.052372
42,16,G,-,0.056635,7.2957,0.061222
42,16,G,10,0.056427,7.3226,0.057198
42,16,G,100,0.044837,9.2154,0.046509
42,16,G,1000,0.054080,7.6403,0.053271
43,16,S,-,0.037634,10.9792,0.042227
43,16,S,10,0.039509,10.4582,0.046279
43,16,S,100,0.043416,9.5169,0.043698
43,16,S,1000,0.041964,9.8464,0.046559
43,16,D,-,1.041673,0.3967,1.047140
43,16,D,10,0.127072,3.2516,0.130228
43,16,D,100,0.044181,9.3522,0.046129
43,16,D,1000,0.047174,8.7588,0.052372
43,16,G,-,0.055274,7.4753,0.061222
43,16,G,10,0.054380,7.5982,0.057198
43,16,G,100,0.045990,8.9844,0.046509
43,16,G,1000,0.047141,8.7650,0.053271
44,16,S,-,0.037738,10.9489,0.042227
44,16,S,10,0.045323,9.1166,0.046279
44,16,S,100,0.039481,10.4656,0.043698
44,16,S,1000,0.043361,9.5292,0.046559
44,16,D,-,1.039378,0.3975,1.047140
44,16,D,10,0.128907,3.2053,0.130228
44,16,D,100,0.047638,8.6735,0.046178
44,16,D,1000,0.045138,9.1538,0.052372
44,16,G,-,0.064661,6.3901,0.061267
44,16,G,10,0.052900,7.8108,0.057198
44,16,G,100,0.044665,9.2508,0.046509
44,16,G,1000,0.048308,8.5533,0.053271
45,16,S,-,0.039018,10.5898,0.042227
45,16,S,10,0.041120,10.0484,0.046279
45,16,S,100,0.039794,10.3831,0.043698
45,16,S,1000,0.044554,9.2738,0.046559
45,16,D,-,1.044835,0.3955,1.047140
45,16,D,10,0.124703,3.3134,0.130228
45,16,D,100,0.044069,9.3759,0.046178
45,16,D,1000,0.043332,9.5355,0.052372
45,16,G,-,0.053874,7.6695,0.061267
45,16,G,10,0.056643,7.2946,0.057198
45,16,G,100,0.047633,8.6744,0.047330
45,16,G,1000,0.051301,8.0542,0.053271
46,16,S,-,0.042773,9.6601,0.042768
46,16,S,10,0.042740,9.6675,0.046279
46,16,S,100,0.040527,10.1955,0.043698
46,16,S,1000,0.044214,9.3453,0.046559
46,16,D,-,1.031426,0.4006,1.047140
46,16,D,10,0.126259,3.2725,0.130228
46,16,D,100,0.045063,9.1692,0.046178
46,16,D,1000,0.053558,7.7149,0.053558
46,16,G,-,0.057741,7.1559,0.061267
46,16,G,10,0.053612,7.7071,0.057198
46,16,G,100,0.042996,9.6099,0.047330
46,16,G,1000,0.048731,8.4789,0.053271
47,16,S,-,0.043612,9.4742,0.042773
47,16,S,10,0.041880,9.8661,0.046279
47,16,S,100,0.040852,10.1144,0.043698
47,16,S,1000,0.044186,9.3512,0.046559
47,16,D,-,1.044855,0.3955,1.047140
47,16,D,10,0.122219,3.3807,0.130228
47,16,D,100,0.039213,10.5370,0.046178
47,16,D,1000,0.053271,7.7564,0.053558
47,16,G,-,0.060203,6.8633,0.061267
47,16,G,10,0.053312,7.7504,0.057198
47,16,G,100,0.046772,8.8341,0.047330
47,16,G,1000,0.045971,8.9880,0.053271
48,16,S,-,0.039207,10.5387,0.042773
48,16,S,10,0.046535,8.8790,0.046452
48,16,S,100,0.039037,10.5845,0.043698
48,16,S,1000,0.043742,9.4460,0.046559
48,16,D,-,1.038770,0.3978,1.047140
48,16,D,10,0.130349,3.1699,0.130349
48,16,D,100,0.043511,9.4961,0.046178
48,16,D,1000,0.050142,8.2403,0.053558
48,16,G,-,0.069393,5.9544,0.062906
48,16,G,10,0.052942,7.8046,0.057198
48,16,G,100,0.045755,9.0305,0.047330
48,16,G,1000,0.050124,8.2434,0.053271
49,16,S,-,0.038467,10.7413,0.042773
49,16,S,10,0.042981,9.6132,0.046452
49,16,S,100,0.040363,10.2369,0.043698
49,16,S,1000,0.056637,7.2953,0.049401
49,16,D,-,1.033174,0.3999,1.047140
49,16,D,10,0.124282,3.3246,0.130349
49,16,D,100,0.046470,8.8915,0.046470
49,16,D,1000,0.052965,7.8011,0.053558
49,16,G,-,0.058265,7.0915,0.062906
49,16,G,10,0.052120,7.9277,0.057198
49,16,G,100,0.040572,10.1841,0.047330
49,16,G,1000,0.047618,8.6772,0.053271
50,16,S,-,0.037432,11.0385,0.042768
50,16,S,10,0.048003,8.6076,0.046452
50,16,S,100,0.039783,10.3860,0.043416
50,16,S,1000,0.044231,9.3416,0.046559
50,16,D,-,1.039473,0.3975,1.046292
50,16,D,10,0.126906,3.2559,0.130228
50,16,D,100,0.041924,9.8556,0.046178
50,16,D,1000,0.042524,9.7166,0.053271
50,16,G,-,0.057600,7.1735,0.061267
50,16,G,10,0.053455,7.7297,0.056910
50,16,G,100,0.043097,9.5874,0.046772
