run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,8,G,1000,0.113176,5.0624,0.131693
1,16,S,-,0.420329,1.3928,0.420329
1,16,S,10,0.377093,1.5525,0.377093
1,16,S,100,0.229129,2.5550,0.229129
1,16,S,1000,0.177698,3.2945,0.177698
1,16,D,-,5.124266,0.1142,5.124266
1,16,D,10,0.622544,0.9404,0.622544
1,16,D,100,0.168099,3.4826,0.168099
1,16,D,1000,0.122087,4.7951,0.122087
1,16,G,-,0.141111,4.1486,0.141111
1,16,G,10,0.137688,4.2518,0.137688
1,16,G,100,0.125615,4.6604,0.125615
1,16,G,1000,0.132171,4.4293,0.132171
2,16,S,-,0.111418,5.2543,0.420329
2,16,S,10,0.140734,4.1598,0.377093
2,16,S,100,0.136209,4.2980,0.229129
2,16,S,1000,0.125428,4.6674,0.177698
2,16,D,-,5.082918,0.1152,5.124266
2,16,D,10,0.601692,0.9730,0.622544
2,16,D,100,0.162381,3.6052,0.168099
2,16,D,1000,0.123620,4.7356,0.123620
2,16,G,-,0.142893,4.0969,0.142893
2,16,G,10,0.130725,4.4783,0.137688
2,16,G,100,0.128370,4.5604,0.128370
2,16,G,1000,0.114069,5.1322,0.132171
3,16,S,-,0.111288,5.2604,0.420329
3,16,S,10,0.137766,4.2494,0.377093
3,16,S,100,0.135892,4.3080,0.229129
3,16,S,1000,0.120535,4.8569,0.177698
3,16,D,-,5.060902,0.1157,5.124266
3,16,D,10,0.603624,0.9698,0.622544
3,16,D,100,0.164847,3.5513,0.168099
3,16,D,1000,0.123839,4.7273,0.123839
3,16,G,-,0.142158,4.1181,0.142893
3,16,G,10,0.145623,4.0201,0.145623
3,16,G,100,0.132859,4.4063,0.132859
3,16,G,1000,0.118242,4.9511,0.132171
4,16,S,-,0.114643,5.1065,0.420329
4,16,S,10,0.132746,4.4101,0.377093
4,16,S,100,0.138777,4.2184,0.229129
4,16,S,1000,0.125151,4.6777,0.177698
4,16,D,-,5.083430,0.1152,5.124266
4,16,D,10,0.604133,0.9690,0.622544
4,16,D,100,0.158787,3.6868,0.168099
4,16,D,1000,0.122089,4.7950,0.123839
4,16,G,-,0.143230,4.0873,0.143230
4,16,G,10,0.141583,4.1348,0.145623
4,16,G,100,0.122929,4.7623,0.132859
4,16,G,1000,0.125373,4.6694,0.132171
5,16,S,-,0.114122,5.1298,0.420329
5,16,S,10,0.136930,4.2753,0.377093
5,16,S,100,0.129245,4.5295,0.229129
5,16,S,1000,0.124456,4.7038,0.177698
5,16,D,-,5.083736,0.1152,5.124266
5,16,D,10,0.607018,0.9644,0.622544
5,16,D,100,0.164556,3.5576,0.168099
5,16,D,1000,0.121402,4.8222,0.123839
5,16,G,-,0.143370,4.0833,0.143370
5,16,G,10,0.140953,4.1533,0.145623
5,16,G,100,0.125129,4.6785,0.132859
5,16,G,1000,0.114464,5.1144,0.132171
6,16,S,-,0.114471,5.1142,0.420329
6,16,S,10,0.136136,4.3003,0.377093
6,16,S,100,0.126916,4.6127,0.229129
6,16,S,1000,0.121992,4.7988,0.177698
6,16,D,-,5.078910,0.1153,5.124266
6,16,D,10,0.605605,0.9667,0.622544
6,16,D,100,0.161102,3.6339,0.168099
6,16,D,1000,0.122084,4.7952,0.123839
6,16,G,-,0.142558,4.1066,0.143370
6,16,G,10,0.138482,4.2274,0.145623
6,16,G,100,0.124894,4.6873,0.132859
6,16,G,1000,0.120746,4.8484,0.132171
7,16,S,-,0.113447,5.1603,0.420329
7,16,S,10,0.140114,4.1782,0.377093
7,16,S,100,0.134946,4.3382,0.229129
7,16,S,1000,0.123811,4.7283,0.177698
7,16,D,-,5.077483,0.1153,5.124266
7,16,D,10,0.601807,0.9728,0.622544
7,16,D,100,0.165126,3.5453,0.168099
7,16,D,1000,0.120526,4.8572,0.123839
7,16,G,-,0.146522,3.9954,0.146522
7,16,G,10,0.134190,4.3626,0.145623
7,16,G,100,0.130047,4.5016,0.132859
7,16,G,1000,0.118886,4.9242,0.132171
8,16,S,-,0.114825,5.0984,0.420329
8,16,S,10,0.136293,4.2953,0.377093
8,16,S,100,0.136578,4.2864,0.229129
8,16,S,1000,0.122767,4.7686,0.177698
8,16,D,-,5.076646,0.1153,5.124266
8,16,D,10,0.598155,0.9787,0.622544
8,16,D,100,0.161996,3.6138,0.168099
8,16,D,1000,0.123492,4.7405,0.123839
8,16,G,-,0.148747,3.9357,0.148747
8,16,G,10,0.133446,4.3869,0.145623
8,16,G,100,0.117878,4.9663,0.132859
8,16,G,1000,0.116433,5.0280,0.132171
9,16,S,-,0.112205,5.2174,0.420329
9,16,S,10,0.134768,4.3439,0.377093
9,16,S,100,0.135535,4.3193,0.229129
9,16,S,1000,0.126528,4.6268,0.177698
9,16,D,-,5.082592,0.1152,5.124266
9,16,D,10,0.603479,0.9701,0.622544
9,16,D,100,0.160867,3.6392,0.168099
9,16,D,1000,0.128294,4.5631,0.128294
9,16,G,-,0.142491,4.1085,0.148747
9,16,G,10,0.134399,4.3558,0.145623
9,16,G,100,0.127480,4.5922,0.132859
9,16,G,1000,0.119292,4.9075,0.132171
10,16,S,-,0.116722,5.0155,0.116722
10,16,S,10,0.137329,4.2629,0.140734
10,16,S,100,0.141407,4.1400,0.141407
10,16,S,1000,0.128390,4.5597,0.128390
10,16,D,-,5.085289,0.1151,5.085289
10,16,D,10,0.602595,0.9715,0.607018
10,16,D,100,0.165442,3.5385,0.165442
10,16,D,1000,0.118251,4.9507,0.123839
10,16,G,-,0.146057,4.0082,0.146522
10,16,G,10,0.131871,4.4394,0.141583
10,16,G,100,0.123634,4.7351,0.130047
10,16,G,1000,0.116837,5.0106,0.125373
11,16,S,-,0.114907,5.0948,0.116722
11,16,S,10,0.137211,4.2666,0.140734
11,16,S,100,0.146332,4.0006,0.146332
11,16,S,1000,0.123326,4.7469,0.128390
11,16,D,-,5.067590,0.1155,5.085289
11,16,D,10,0.590652,0.9911,0.607018
11,16,D,100,0.165753,3.5319,0.165753
11,16,D,1000,0.123382,4.7448,0.123839
11,16,G,-,0.142534,4.1072,0.146522
11,16,G,10,0.137120,4.2694,0.141583
11,16,G,100,0.127058,4.6075,0.130047
11,16,G,1000,0.114436,5.1157,0.125373
12,16,S,-,0.114023,5.1342,0.116722
12,16,S,10,0.132374,4.4225,0.140734
12,16,S,100,0.138922,4.2140,0.146332
12,16,S,1000,0.124662,4.6961,0.128390
12,16,D,-,5.092823,0.1150,5.092823
12,16,D,10,0.597519,0.9798,0.607018
12,16,D,100,0.170697,3.4296,0.168099
12,16,D,1000,0.124014,4.7206,0.124014
12,16,G,-,0.144464,4.0524,0.146522
12,16,G,10,0.136052,4.3029,0.141583
12,16,G,100,0.127390,4.5955,0.130047
12,16,G,1000,0.118898,4.9237,0.125373
13,16,S,-,0.115765,5.0570,0.116722
13,16,S,10,0.147604,3.9661,0.147604
13,16,S,100,0.138747,4.2194,0.146332
13,16,S,1000,0.114210,5.1258,0.128390
13,16,D,-,5.065161,0.1156,5.092823
13,16,D,10,0.603401,0.9702,0.607018
13,16,D,100,0.157227,3.7234,0.168099
13,16,D,1000,0.120057,4.8762,0.124014
13,16,G,-,0.140547,4.1653,0.146522
13,16,G,10,0.129166,4.5323,0.141583
13,16,G,100,0.126099,4.6425,0.130047
13,16,G,1000,0.118866,4.9251,0.125373
14,16,S,-,0.109134,5.3642,0.116722
14,16,S,10,0.140148,4.1772,0.147604
14,16,S,100,0.132573,4.4158,0.146332
14,16,S,1000,0.118748,4.9299,0.128390
14,16,D,-,5.093316,0.1149,5.093316
14,16,D,10,0.600275,0.9753,0.607018
14,16,D,100,0.162501,3.6026,0.168099
14,16,D,1000,0.120133,4.8731,0.124014
14,16,G,-,0.137775,4.2491,0.146522
14,16,G,10,0.129228,4.5301,0.141583
14,16,G,100,0.125868,4.6511,0.130047
14,16,G,1000,0.116875,5.0089,0.125373
15,16,S,-,0.122872,4.7645,0.122872
15,16,S,10,0.138757,4.2190,0.147604
15,16,S,100,0.134182,4.3629,0.146332
15,16,S,1000,0.122182,4.7914,0.128390
15,16,D,-,5.069878,0.1155,5.093316
15,16,D,10,0.600312,0.9752,0.607018
15,16,D,100,0.162130,3.6108,0.168099
15,16,D,1000,0.120628,4.8531,0.124014
15,16,G,-,0.138485,4.2273,0.146522
15,16,G,10,0.140403,4.1696,0.141583
15,16,G,100,0.130161,4.4977,0.130161
15,16,G,1000,0.119847,4.8847,0.125373
16,16,S,-,0.122733,4.7699,0.122872
16,16,S,10,0.136897,4.2764,0.147604
16,16,S,100,0.131777,4.4425,0.146332
16,16,S,1000,0.125429,4.6674,0.128390
16,16,D,-,5.109458,0.1146,5.109458
16,16,D,10,0.600388,0.9751,0.607018
16,16,D,100,0.164650,3.5555,0.168099
16,16,D,1000,0.119871,4.8838,0.124014
16,16,G,-,0.140133,4.1776,0.146522
16,16,G,10,0.134345,4.3576,0.141583
16,16,G,100,0.122693,4.7714,0.130161
16,16,G,1000,0.122380,4.7836,0.125373
17,16,S,-,0.113018,5.1799,0.122872
17,16,S,10,0.134565,4.3505,0.147604
17,16,S,100,0.137301,4.2638,0.146332
17,16,S,1000,0.121397,4.8224,0.128390
17,16,D,-,5.073094,0.1154,5.109458
17,16,D,10,0.601497,0.9733,0.607018
17,16,D,100,0.164189,3.5655,0.168099
17,16,D,1000,0.123548,4.7384,0.124014
17,16,G,-,0.140221,4.1750,0.146522
17,16,G,10,0.133814,4.3749,0.141583
17,16,G,100,0.123854,4.7267,0.130161
17,16,G,1000,0.127781,4.5814,0.127781
18,16,S,-,0.112800,5.1899,0.122872
18,16,S,10,0.136189,4.2986,0.147604
18,16,S,100,0.146654,3.9919,0.146654
18,16,S,1000,0.117158,4.9969,0.128390
18,16,D,-,5.059515,0.1157,5.109458
18,16,D,10,0.599553,0.9764,0.607018
18,16,D,100,0.168304,3.4784,0.168304
18,16,D,1000,0.119898,4.8826,0.124014
18,16,G,-,0.136757,4.2807,0.146522
18,16,G,10,0.135273,4.3277,0.141583
18,16,G,100,0.131679,4.4458,0.131679
18,16,G,1000,0.120443,4.8606,0.127781
19,16,S,-,0.115325,5.0763,0.122872
19,16,S,10,0.135917,4.3072,0.147604
19,16,S,100,0.137608,4.2543,0.146654
19,16,S,1000,0.122285,4.7873,0.128390
19,16,D,-,5.088936,0.1150,5.109458
19,16,D,10,0.603278,0.9704,0.607018
19,16,D,100,0.158697,3.6889,0.168304
19,16,D,1000,0.121948,4.8006,0.124014
19,16,G,-,0.143742,4.0727,0.146522
19,16,G,10,0.134919,4.3391,0.141583
19,16,G,100,0.135360,4.3249,0.132859
19,16,G,1000,0.117967,4.9626,0.127781
20,16,S,-,0.116362,5.0310,0.122733
20,16,S,10,0.137234,4.2659,0.140734
20,16,S,100,0.133178,4.3958,0.146332
20,16,S,1000,0.119550,4.8969,0.126528
20,16,D,-,5.093506,0.1149,5.093506
20,16,D,10,0.598709,0.9778,0.605605
20,16,D,100,0.163742,3.5753,0.168099
20,16,D,1000,0.122621,4.7742,0.123839
20,16,G,-,0.136581,4.2862,0.146057
20,16,G,10,0.136280,4.2957,0.140953
20,16,G,100,0.124190,4.7139,0.131679
20,16,G,1000,0.122380,4.7836,0.125373
21,16,S,-,0.109266,5.3578,0.122733
21,16,S,10,0.136588,4.2860,0.140734
21,16,S,100,0.128824,4.5443,0.146332
21,16,S,1000,0.121497,4.8184,0.126528
21,16,D,-,5.057765,0.1157,5.093506
21,16,D,10,0.597633,0.9796,0.605605
21,16,D,100,0.162795,3.5961,0.168099
21,16,D,1000,0.122881,4.7641,0.123839
21,16,G,-,0.138422,4.2292,0.146057
21,16,G,10,0.138366,4.2310,0.140953
21,16,G,100,0.123465,4.7416,0.131679
21,16,G,1000,0.116587,5.0213,0.125373
22,16,S,-,0.112678,5.1955,0.122733
22,16,S,10,0.144174,4.0605,0.144174
22,16,S,100,0.131199,4.4621,0.146332
22,16,S,1000,0.117846,4.9677,0.126528
22,16,D,-,5.054812,0.1158,5.093506
22,16,D,10,0.603152,0.9706,0.605605
22,16,D,100,0.160711,3.6427,0.168099
22,16,D,1000,0.118446,4.9425,0.123839
22,16,G,-,0.138430,4.2290,0.146057
22,16,G,10,0.139080,4.2092,0.140953
22,16,G,100,0.122300,4.7867,0.131679
22,16,G,1000,0.118675,4.9330,0.125373
23,16,S,-,0.110595,5.2934,0.122733
23,16,S,10,0.136652,4.2840,0.144174
23,16,S,100,0.130698,4.4792,0.146332
23,16,S,1000,0.118244,4.9510,0.126528
23,16,D,-,5.064166,0.1156,5.093506
23,16,D,10,0.603991,0.9693,0.605605
23,16,D,100,0.165673,3.5336,0.168099
23,16,D,1000,0.122733,4.7699,0.123839
23,16,G,-,0.139810,4.1873,0.146057
23,16,G,10,0.131868,4.4395,0.140953
23,16,G,100,0.123948,4.7231,0.131679
23,16,G,1000,0.113851,5.1420,0.125373
24,16,S,-,0.112188,5.2182,0.122733
24,16,S,10,0.146459,3.9972,0.146459
24,16,S,100,0.132802,4.4082,0.146332
24,16,S,1000,0.125574,4.6620,0.126528
24,16,D,-,5.082223,0.1152,5.093506
24,16,D,10,0.594409,0.9849,0.605605
24,16,D,100,0.160931,3.6377,0.168099
24,16,D,1000,0.121710,4.8100,0.123839
24,16,G,-,0.143617,4.0763,0.146057
24,16,G,10,0.132258,4.4264,0.140953
24,16,G,100,0.122965,4.7609,0.131679
24,16,G,1000,0.116489,5.0256,0.125373
25,16,S,-,0.108912,5.3752,0.122733
25,16,S,10,0.130322,4.4921,0.146459
25,16,S,100,0.132592,4.4152,0.146332
25,16,S,1000,0.118358,4.9462,0.126528
25,16,D,-,5.067207,0.1155,5.093506
25,16,D,10,0.596385,0.9816,0.605605
25,16,D,100,0.160062,3.6575,0.168099
25,16,D,1000,0.127004,4.6095,0.124014
25,16,G,-,0.145026,4.0366,0.146057
25,16,G,10,0.133038,4.4004,0.140953
25,16,G,100,0.131671,4.4461,0.131679
25,16,G,1000,0.122335,4.7854,0.125373
26,16,S,-,0.114116,5.1301,0.122733
26,16,S,10,0.138170,4.2370,0.146459
26,16,S,100,0.136426,4.2911,0.146332
26,16,S,1000,0.129753,4.5118,0.128390
26,16,D,-,5.060746,0.1157,5.093506
26,16,D,10,0.598534,0.9781,0.605605
26,16,D,100,0.164746,3.5535,0.168099
26,16,D,1000,0.125601,4.6610,0.125601
26,16,G,-,0.140917,4.1544,0.146057
26,16,G,10,0.128863,4.5430,0.140953
26,16,G,100,0.125466,4.6660,0.131679
26,16,G,1000,0.117074,5.0004,0.125373
27,16,S,-,0.115743,5.0579,0.122733
27,16,S,10,0.138736,4.2197,0.146459
27,16,S,100,0.137118,4.2695,0.146332
27,16,S,1000,0.134364,4.3570,0.129753
27,16,D,-,5.047321,0.1160,5.093506
27,16,D,10,0.606093,0.9659,0.606093
27,16,D,100,0.162372,3.6054,0.168099
27,16,D,1000,0.128694,4.5489,0.127004
27,16,G,-,0.144500,4.0513,0.146057
27,16,G,10,0.139590,4.1938,0.140953
27,16,G,100,0.129766,4.5114,0.131679
27,16,G,1000,0.119191,4.9116,0.125373
28,16,S,-,0.115122,5.0852,0.122733
28,16,S,10,0.150282,3.8955,0.147604
28,16,S,100,0.139797,4.1876,0.146332
28,16,S,1000,0.122257,4.7885,0.129753
28,16,D,-,5.087798,0.1151,5.093506
28,16,D,10,0.596428,0.9815,0.606093
28,16,D,100,0.167488,3.4953,0.168099
28,16,D,1000,0.121590,4.8147,0.127004
28,16,G,-,0.140334,4.1716,0.146057
28,16,G,10,0.135718,4.3135,0.140953
28,16,G,100,0.135356,4.3251,0.132859
28,16,G,1000,0.118976,4.9205,0.125373
29,16,S,-,0.114771,5.1008,0.122733
29,16,S,10,0.150945,3.8784,0.150282
29,16,S,100,0.146360,3.9999,0.146360
29,16,S,1000,0.125733,4.6561,0.129753
29,16,D,-,5.064615,0.1156,5.093506
29,16,D,10,0.596952,0.9807,0.606093
29,16,D,100,0.178239,3.2845,0.168304
29,16,D,1000,0.120919,4.8414,0.127004
29,16,G,-,0.144344,4.0557,0.146057
29,16,G,10,0.135480,4.3211,0.140953
29,16,G,100,0.121608,4.8140,0.132859
29,16,G,1000,0.116064,5.0439,0.125373
30,16,S,-,0.113364,5.1641,0.116722
30,16,S,10,0.142266,4.1150,0.147604
30,16,S,100,0.137160,4.2682,0.146332
30,16,S,1000,0.123948,4.7231,0.128390
30,16,D,-,5.071951,0.1154,5.093316
30,16,D,10,0.608616,0.9619,0.606093
30,16,D,100,0.162154,3.6103,0.168099
30,16,D,1000,0.117839,4.9680,0.125601
30,16,G,-,0.138625,4.2231,0.145026
30,16,G,10,0.134278,4.3598,0.140403
30,16,G,100,0.127479,4.5923,0.131679
30,16,G,1000,0.116207,5.0378,0.122380
31,16,S,-,0.113396,5.1626,0.116722
31,16,S,10,0.141690,4.1317,0.147604
31,16,S,100,0.132993,4.4019,0.146332
31,16,S,1000,0.123902,4.7249,0.128390
31,16,D,-,5.075083,0.1154,5.093316
31,16,D,10,0.608806,0.9616,0.607018
31,16,D,100,0.167328,3.4986,0.168099
31,16,D,1000,0.123537,4.7388,0.125601
31,16,G,-,0.141296,4.1432,0.145026
31,16,G,10,0.133800,4.3753,0.140403
31,16,G,100,0.128129,4.5690,0.131679
31,16,G,1000,0.120306,4.8661,0.122380
32,16,S,-,0.121287,4.8267,0.121287
32,16,S,10,0.136222,4.2976,0.147604
32,16,S,100,0.136854,4.2777,0.146332
32,16,S,1000,0.126018,4.6455,0.128390
32,16,D,-,5.068395,0.1155,5.093316
32,16,D,10,0.602510,0.9716,0.607018
32,16,D,100,0.162308,3.6069,0.168099
32,16,D,1000,0.124840,4.6894,0.125601
32,16,G,-,0.144074,4.0633,0.145026
32,16,G,10,0.138147,4.2377,0.140403
32,16,G,100,0.127138,4.6046,0.131679
32,16,G,1000,0.125166,4.6772,0.125166
33,16,S,-,0.116188,5.0386,0.121287
33,16,S,10,0.153748,3.8077,0.150282
33,16,S,100,0.140148,4.1772,0.146332
33,16,S,1000,0.123044,4.7578,0.128390
33,16,D,-,5.083058,0.1152,5.093316
33,16,D,10,0.610244,0.9593,0.608616
33,16,D,100,0.166918,3.5072,0.168099
33,16,D,1000,0.121094,4.8344,0.125601
33,16,G,-,0.145306,4.0289,0.145306
33,16,G,10,0.139595,4.1937,0.140403
33,16,G,100,0.138868,4.2157,0.132859
33,16,G,1000,0.116578,5.0217,0.125166
34,16,S,-,0.114025,5.1342,0.121287
34,16,S,10,0.138596,4.2239,0.150282
34,16,S,100,0.139627,4.1928,0.146332
34,16,S,1000,0.123132,4.7544,0.128390
34,16,D,-,5.085113,0.1151,5.093316
34,16,D,10,0.607263,0.9640,0.608616
34,16,D,100,0.164024,3.5691,0.168099
34,16,D,1000,0.124467,4.7034,0.125601
34,16,G,-,0.140375,4.1704,0.145306
34,16,G,10,0.137364,4.2618,0.140403
34,16,G,100,0.133209,4.3948,0.133209
34,16,G,1000,0.119121,4.9145,0.125166
35,16,S,-,0.114058,5.1327,0.121287
35,16,S,10,0.140156,4.1769,0.150282
35,16,S,100,0.135729,4.3132,0.146332
35,16,S,1000,0.126632,4.6230,0.128390
35,16,D,-,5.093744,0.1149,5.093506
35,16,D,10,0.608585,0.9619,0.608616
35,16,D,100,0.165636,3.5344,0.168099
35,16,D,1000,0.121098,4.8343,0.125601
35,16,G,-,0.142529,4.1074,0.145306
35,16,G,10,0.137172,4.2678,0.140403
35,16,G,100,0.130697,4.4792,0.133209
35,16,G,1000,0.120578,4.8551,0.125166
36,16,S,-,0.114077,5.1318,0.121287
36,16,S,10,0.136930,4.2753,0.150282
36,16,S,100,0.137486,4.2580,0.146332
36,16,S,1000,0.126020,4.6455,0.128390
36,16,D,-,5.058906,0.1157,5.093506
36,16,D,10,0.609109,0.9611,0.608806
36,16,D,100,0.163216,3.5868,0.168099
36,16,D,1000,0.123051,4.7575,0.125601
36,16,G,-,0.147204,3.9769,0.146057
36,16,G,10,0.133005,4.4015,0.140403
36,16,G,100,0.123424,4.7432,0.133209
36,16,G,1000,0.121004,4.8380,0.125166
37,16,S,-,0.116441,5.0276,0.121287
37,16,S,10,0.136663,4.2837,0.150282
37,16,S,100,0.138549,4.2254,0.146332
37,16,S,1000,0.126988,4.6101,0.128390
37,16,D,-,5.088567,0.1150,5.093506
37,16,D,10,0.604579,0.9683,0.608806
37,16,D,100,0.162896,3.5938,0.168099
37,16,D,1000,0.124511,4.7017,0.125601
37,16,G,-,0.149167,3.9246,0.146522
37,16,G,10,0.136495,4.2890,0.140403
37,16,G,100,0.125553,4.6627,0.133209
37,16,G,1000,0.121186,4.8307,0.125166
38,16,S,-,0.113954,5.1374,0.121287
38,16,S,10,0.138871,4.2156,0.150282
38,16,S,100,0.135373,4.3245,0.146332
38,16,S,1000,0.129172,4.5321,0.129172
38,16,D,-,5.075573,0.1153,5.093506
38,16,D,10,0.606815,0.9647,0.608806
38,16,D,100,0.165229,3.5431,0.168099
38,16,D,1000,0.131702,4.4450,0.127004
38,16,G,-,0.141582,4.1349,0.146522
38,16,G,10,0.134800,4.3429,0.140403
38,16,G,100,0.128065,4.5713,0.133209
38,16,G,1000,0.120004,4.8784,0.125166
39,16,S,-,0.116143,5.0405,0.121287
39,16,S,10,0.135090,4.3336,0.150282
39,16,S,100,0.145648,4.0194,0.146332
39,16,S,1000,0.123774,4.7298,0.129172
39,16,D,-,5.078485,0.1153,5.093506
39,16,D,10,0.600711,0.9745,0.608806
39,16,D,100,0.169832,3.4471,0.168304
39,16,D,1000,0.121264,4.8277,0.127004
39,16,G,-,0.142614,4.1049,0.146522
39,16,G,10,0.137333,4.2628,0.140403
39,16,G,100,0.124449,4.7041,0.133209
39,16,G,1000,0.119002,4.9194,0.125166
40,16,S,-,0.119481,4.8997,0.119481
40,16,S,10,0.135042,4.3351,0.147604
40,16,S,100,0.141042,4.1507,0.145648
40,16,S,1000,0.123309,4.7476,0.128390
40,16,D,-,5.091337,0.1150,5.093316
40,16,D,10,0.604933,0.9677,0.608616
40,16,D,100,0.174274,3.3592,0.168304
40,16,D,1000,0.120298,4.8664,0.125601
40,16,G,-,0.149012,3.9287,0.146522
40,16,G,10,0.139276,4.2033,0.139595
40,16,G,100,0.126407,4.6313,0.132859
40,16,G,1000,0.117007,5.0033,0.122380
41,16,S,-,0.116498,5.0252,0.119481
41,16,S,10,0.141119,4.1484,0.147604
41,16,S,100,0.132748,4.4100,0.145648
41,16,S,1000,0.123947,4.7232,0.128390
41,16,D,-,5.080937,0.1152,5.093316
41,16,D,10,0.606533,0.9652,0.608616
41,16,D,100,0.163157,3.5881,0.168304
41,16,D,1000,0.120939,4.8406,0.125601
41,16,G,-,0.142565,4.1063,0.146522
41,16,G,10,0.136155,4.2997,0.139595
41,16,G,100,0.129782,4.5108,0.132859
41,16,G,1000,0.116661,5.0181,0.122380
42,16,S,-,0.120569,4.8555,0.120569
42,16,S,10,0.141612,4.1340,0.147604
42,16,S,100,0.134898,4.3397,0.145648
42,16,S,1000,0.125347,4.6704,0.128390
42,16,D,-,5.057744,0.1157,5.093316
42,16,D,10,0.606466,0.9653,0.608616
42,16,D,100,0.162588,3.6007,0.168304
42,16,D,1000,0.128281,4.5636,0.127004
42,16,G,-,0.142452,4.1096,0.146522
42,16,G,10,0.138703,4.2207,0.139595
42,16,G,100,0.126588,4.6246,0.132859
42,16,G,1000,0.118774,4.9288,0.122380
43,16,S,-,0.124029,4.7200,0.121287
43,16,S,10,0.137923,4.2445,0.147604
43,16,S,100,0.136030,4.3036,0.145648
43,16,S,1000,0.123602,4.7363,0.128390
43,16,D,-,5.069773,0.1155,5.093316
43,16,D,10,0.603927,0.9694,0.608616
43,16,D,100,0.164616,3.5563,0.168304
43,16,D,1000,0.122488,4.7794,0.127004
43,16,G,-,0.144831,4.0421,0.146522
43,16,G,10,0.134966,4.3375,0.139595
43,16,G,100,0.130887,4.4727,0.132859
43,16,G,1000,0.122438,4.7814,0.122438
44,16,S,-,0.110835,5.2819,0.121287
44,16,S,10,0.137451,4.2591,0.147604
44,16,S,100,0.133291,4.3921,0.145648
44,16,S,1000,0.124438,4.7045,0.128390
44,16,D,-,5.081284,0.1152,5.093316
44,16,D,10,0.603767,0.9696,0.608616
44,16,D,100,0.170167,3.4403,0.169832
44,16,D,1000,0.121375,4.8233,0.127004
44,16,G,-,0.145114,4.0342,0.146522
44,16,G,10,0.141406,4.1400,0.140403
44,16,G,100,0.134245,4.3609,0.133209
44,16,G,1000,0.123892,4.7253,0.123892
45,16,S,-,0.120119,4.8737,0.121287
45,16,S,10,0.142290,4.1143,0.147604
45,16,S,100,0.129891,4.5070,0.145648
45,16,S,1000,0.119279,4.9080,0.128390
45,16,D,-,5.074898,0.1154,5.093316
45,16,D,10,0.602031,0.9724,0.608616
45,16,D,100,0.160967,3.6369,0.169832
45,16,D,1000,0.119984,4.8792,0.127004
45,16,G,-,0.140551,4.1652,0.146522
45,16,G,10,0.137629,4.2536,0.140403
45,16,G,100,0.135505,4.3203,0.134245
45,16,G,1000,0.119308,4.9068,0.123892
46,16,S,-,0.113195,5.1718,0.121287
46,16,S,10,0.143843,4.0699,0.147604
46,16,S,100,0.140240,4.1744,0.145648
46,16,S,1000,0.119600,4.8948,0.128390
46,16,D,-,5.067794,0.1155,5.093316
46,16,D,10,0.605155,0.9674,0.608616
46,16,D,100,0.165399,3.5394,0.169832
46,16,D,1000,0.123590,4.7368,0.127004
46,16,G,-,0.146244,4.0031,0.146522
46,16,G,10,0.140423,4.1690,0.140423
46,16,G,100,0.128313,4.5624,0.134245
46,16,G,1000,0.116844,5.0103,0.123892
47,16,S,-,0.117435,4.9851,0.121287
47,16,S,10,0.137880,4.2459,0.147604
47,16,S,100,0.132242,4.4269,0.145648
47,16,S,1000,0.123356,4.7458,0.128390
47,16,D,-,5.066084,0.1156,5.093316
47,16,D,10,0.606716,0.9649,0.608616
47,16,D,100,0.163183,3.5875,0.169832
47,16,D,1000,0.118267,4.9500,0.127004
47,16,G,-,0.141686,4.1318,0.146522
47,16,G,10,0.141138,4.1479,0.140953
47,16,G,100,0.127219,4.6017,0.134245
47,16,G,1000,0.121705,4.8102,0.123892
48,16,S,-,0.111679,5.2420,0.121287
48,16,S,10,0.137725,4.2507,0.147604
48,16,S,100,0.154422,3.7911,0.146332
48,16,S,1000,0.124563,4.6998,0.128390
48,16,D,-,5.060959,0.1157,5.093316
48,16,D,10,0.599990,0.9757,0.608616
48,16,D,100,0.168598,3.4723,0.169832
48,16,D,1000,0.119836,4.8852,0.127004
48,16,G,-,0.146009,4.0095,0.146522
48,16,G,10,0.136544,4.2874,0.140953
48,16,G,100,0.125036,4.6820,0.134245
48,16,G,1000,0.113667,5.1503,0.123892
49,16,S,-,0.111652,5.2433,0.121287
49,16,S,10,0.134573,4.3502,0.147604
49,16,S,100,0.137825,4.2476,0.146332
49,16,S,1000,0.127833,4.5796,0.128390
49,16,D,-,5.077871,0.1153,5.093316
49,16,D,10,0.603967,0.9693,0.608616
49,16,D,100,0.164842,3.5514,0.169832
49,16,D,1000,0.122789,4.7677,0.127004
49,16,G,-,0.151603,3.8616,0.147204
49,16,G,10,0.138773,4.2186,0.140953
49,16,G,100,0.125088,4.6801,0.134245
49,16,G,1000,0.124185,4.7141,0.124185
50,16,S,-,0.111951,5.2292,0.120569
50,16,S,10,0.136760,4.2806,0.146459
50,16,S,100,0.138106,4.2389,0.145648
50,16,S,1000,0.134591,4.3496,0.128390
50,16,D,-,5.071099,0.1154,5.092823
50,16,D,10,0.600175,0.9754,0.608585
50,16,D,100,0.165923,3.5283,0.168598
50,16,D,1000,0.125753,4.6553,0.125753
50,16,G,-,0.142478,4.1088,0.146522
50,16,G,10,0.142245,4.1156,0.140953
50,16,G,100,0.131053,4.4671,0.133209
