run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,8,G,1000,0.094187,5.6426,0.101738
1,16,S,-,0.264682,1.9577,0.264682
1,16,S,10,0.269236,1.9246,0.269236
1,16,S,100,0.141205,3.6696,0.141205
1,16,S,1000,0.106441,4.8681,0.106441
1,16,D,-,4.379826,0.1183,4.379826
1,16,D,10,0.502957,1.0302,0.502957
1,16,D,100,0.143823,3.6028,0.143823
1,16,D,1000,0.095201,5.4429,0.095201
1,16,G,-,0.112718,4.5970,0.112718
1,16,G,10,0.105448,4.9139,0.105448
1,16,G,100,0.108429,4.7788,0.108429
1,16,G,1000,0.105252,4.9231,0.105252
2,16,S,-,0.083246,6.2245,0.264682
2,16,S,10,0.102451,5.0577,0.269236
2,16,S,100,0.102372,5.0616,0.141205
2,16,S,1000,0.095794,5.4092,0.106441
2,16,D,-,4.725999,0.1096,4.725999
2,16,D,10,0.502780,1.0306,0.502957
2,16,D,100,0.128205,4.0417,0.143823
2,16,D,1000,0.107914,4.8016,0.107914
2,16,G,-,0.130953,3.9569,0.130953
2,16,G,10,0.111917,4.6299,0.111917
2,16,G,100,0.106165,4.8807,0.108429
2,16,G,1000,0.092798,5.5838,0.105252
3,16,S,-,0.086912,5.9620,0.264682
3,16,S,10,0.103517,5.0056,0.269236
3,16,S,100,0.103029,5.0293,0.141205
3,16,S,1000,0.095739,5.4123,0.106441
3,16,D,-,4.456724,0.1163,4.725999
3,16,D,10,0.496218,1.0442,0.502957
3,16,D,100,0.135994,3.8102,0.143823
3,16,D,1000,0.098967,5.2357,0.107914
3,16,G,-,0.116969,4.4299,0.130953
3,16,G,10,0.116716,4.4395,0.116716
3,16,G,100,0.103515,5.0057,0.108429
3,16,G,1000,0.090038,5.7549,0.105252
4,16,S,-,0.087865,5.8973,0.264682
4,16,S,10,0.106170,4.8805,0.269236
4,16,S,100,0.100088,5.1771,0.141205
4,16,S,1000,0.103207,5.0206,0.106441
4,16,D,-,4.665421,0.1111,4.725999
4,16,D,10,0.661004,0.7839,0.661004
4,16,D,100,0.132022,3.9248,0.143823
4,16,D,1000,0.102888,5.0362,0.107914
4,16,G,-,0.111287,4.6561,0.130953
4,16,G,10,0.106734,4.8547,0.116716
4,16,G,100,0.103915,4.9864,0.108429
4,16,G,1000,0.103911,4.9866,0.105252
5,16,S,-,0.097915,5.2920,0.264682
5,16,S,10,0.105307,4.9205,0.269236
5,16,S,100,0.108683,4.7677,0.141205
5,16,S,1000,0.097967,5.2892,0.106441
5,16,D,-,4.443168,0.1166,4.725999
5,16,D,10,0.519292,0.9978,0.661004
5,16,D,100,0.141746,3.6556,0.143823
5,16,D,1000,0.098663,5.2519,0.107914
5,16,G,-,0.115350,4.4921,0.130953
5,16,G,10,0.104963,4.9367,0.116716
5,16,G,100,0.111460,4.6489,0.111460
5,16,G,1000,0.101642,5.0980,0.105252
6,16,S,-,0.087244,5.9393,0.264682
6,16,S,10,0.105664,4.9039,0.269236
6,16,S,100,0.100116,5.1756,0.141205
6,16,S,1000,0.096006,5.3972,0.106441
6,16,D,-,4.435305,0.1168,4.725999
6,16,D,10,0.516174,1.0039,0.661004
6,16,D,100,0.134931,3.8402,0.143823
6,16,D,1000,0.102476,5.0564,0.107914
6,16,G,-,0.115067,4.5032,0.130953
6,16,G,10,0.117227,4.4202,0.117227
6,16,G,100,0.098606,5.2549,0.111460
6,16,G,1000,0.095275,5.4386,0.105252
7,16,S,-,0.093947,5.5155,0.264682
7,16,S,10,0.111626,4.6420,0.269236
7,16,S,100,0.113919,4.5485,0.141205
7,16,S,1000,0.097496,5.3147,0.106441
7,16,D,-,4.746425,0.1092,4.746425
7,16,D,10,0.497583,1.0414,0.661004
7,16,D,100,0.134849,3.8426,0.143823
7,16,D,1000,0.098675,5.2513,0.107914
7,16,G,-,0.113006,4.5853,0.130953
7,16,G,10,0.112074,4.6234,0.117227
7,16,G,100,0.100936,5.1336,0.111460
7,16,G,1000,0.096951,5.3446,0.105252
8,16,S,-,0.085395,6.0679,0.264682
8,16,S,10,0.103713,4.9961,0.269236
8,16,S,100,0.100954,5.1327,0.141205
8,16,S,1000,0.102724,5.0443,0.106441
8,16,D,-,4.440066,0.1167,4.746425
8,16,D,10,0.492582,1.0519,0.661004
8,16,D,100,0.141756,3.6553,0.143823
8,16,D,1000,0.110368,4.6949,0.110368
8,16,G,-,0.112219,4.6175,0.130953
8,16,G,10,0.110901,4.6723,0.117227
8,16,G,100,0.098519,5.2595,0.111460
8,16,G,1000,0.088371,5.8635,0.105252
9,16,S,-,0.087948,5.8918,0.264682
9,16,S,10,0.102491,5.0557,0.269236
9,16,S,100,0.101312,5.1145,0.141205
9,16,S,1000,0.095935,5.4012,0.106441
9,16,D,-,4.460967,0.1162,4.746425
9,16,D,10,0.550735,0.9409,0.661004
9,16,D,100,0.149009,3.4774,0.149009
9,16,D,1000,0.110768,4.6779,0.110768
9,16,G,-,0.167787,3.0882,0.167787
9,16,G,10,0.140908,3.6773,0.140908
9,16,G,100,0.099584,5.2033,0.111460
9,16,G,1000,0.089757,5.7730,0.105252
10,16,S,-,0.102091,5.0755,0.102091
10,16,S,10,0.101325,5.1139,0.111626
10,16,S,100,0.102469,5.0568,0.113919
10,16,S,1000,0.119204,4.3469,0.106441
10,16,D,-,4.633708,0.1118,4.725999
10,16,D,10,0.514672,1.0068,0.550735
10,16,D,100,0.132017,3.9250,0.143823
10,16,D,1000,0.098203,5.2765,0.110368
10,16,G,-,0.117258,4.4190,0.130953
10,16,G,10,0.122461,4.2313,0.122461
10,16,G,100,0.096905,5.3471,0.108429
10,16,G,1000,0.089474,5.7912,0.103911
11,16,S,-,0.088887,5.8295,0.102091
11,16,S,10,0.107667,4.8126,0.111626
11,16,S,100,0.101241,5.1181,0.113919
11,16,S,1000,0.094622,5.4761,0.106441
11,16,D,-,4.488392,0.1154,4.725999
11,16,D,10,0.496095,1.0445,0.550735
11,16,D,100,0.128197,4.0420,0.143823
11,16,D,1000,0.100126,5.1751,0.110368
11,16,G,-,0.115380,4.4910,0.130953
11,16,G,10,0.107988,4.7984,0.122461
11,16,G,100,0.100659,5.1477,0.108429
11,16,G,1000,0.109101,4.7494,0.105252
12,16,S,-,0.092689,5.5904,0.102091
12,16,S,10,0.101227,5.1188,0.111626
12,16,S,100,0.100995,5.1306,0.113919
12,16,S,1000,0.114881,4.5104,0.114881
12,16,D,-,4.800302,0.1079,4.746425
12,16,D,10,0.511372,1.0133,0.550735
12,16,D,100,0.129916,3.9885,0.143823
12,16,D,1000,0.098933,5.2376,0.110368
12,16,G,-,0.120263,4.3086,0.130953
12,16,G,10,0.116485,4.4483,0.122461
12,16,G,100,0.102747,5.0431,0.108429
12,16,G,1000,0.098436,5.2640,0.105252
13,16,S,-,0.086064,6.0207,0.102091
13,16,S,10,0.103245,5.0188,0.111626
13,16,S,100,0.113853,4.5512,0.113919
13,16,S,1000,0.099806,5.1917,0.114881
13,16,D,-,4.517465,0.1147,4.746425
13,16,D,10,0.507900,1.0202,0.550735
13,16,D,100,0.131133,3.9514,0.143823
13,16,D,1000,0.099302,5.2181,0.110368
13,16,G,-,0.110420,4.6927,0.130953
13,16,G,10,0.113077,4.5824,0.122461
13,16,G,100,0.107959,4.7997,0.108429
13,16,G,1000,0.093434,5.5458,0.105252
14,16,S,-,0.096979,5.3431,0.102091
14,16,S,10,0.102219,5.0692,0.111626
14,16,S,100,0.097202,5.3308,0.113919
14,16,S,1000,0.127428,4.0663,0.119204
14,16,D,-,4.452359,0.1164,4.746425
14,16,D,10,0.505104,1.0259,0.550735
14,16,D,100,0.136572,3.7941,0.143823
14,16,D,1000,0.108764,4.7641,0.110368
14,16,G,-,0.132126,3.9218,0.132126
14,16,G,10,0.147600,3.5106,0.140908
14,16,G,100,0.106246,4.8770,0.108429
14,16,G,1000,0.095021,5.4532,0.105252
15,16,S,-,0.091936,5.6362,0.102091
15,16,S,10,0.170617,3.0370,0.170617
15,16,S,100,0.137957,3.7560,0.137957
15,16,S,1000,0.097089,5.3370,0.119204
15,16,D,-,4.694890,0.1104,4.746425
15,16,D,10,0.513135,1.0098,0.550735
15,16,D,100,0.141221,3.6692,0.143823
15,16,D,1000,0.098913,5.2386,0.110368
15,16,G,-,0.113567,4.5626,0.132126
15,16,G,10,0.111627,4.6419,0.140908
15,16,G,100,0.102834,5.0389,0.108429
15,16,G,1000,0.096391,5.3757,0.105252
16,16,S,-,0.088272,5.8701,0.102091
16,16,S,10,0.105337,4.9191,0.170617
16,16,S,100,0.109632,4.7264,0.137957
16,16,S,1000,0.094969,5.4562,0.119204
16,16,D,-,4.497841,0.1152,4.746425
16,16,D,10,0.493815,1.0493,0.550735
16,16,D,100,0.129987,3.9863,0.143823
16,16,D,1000,0.096284,5.3816,0.110368
16,16,G,-,0.106853,4.8493,0.132126
16,16,G,10,0.105291,4.9213,0.140908
16,16,G,100,0.101957,5.0822,0.108429
16,16,G,1000,0.099347,5.2157,0.105252
17,16,S,-,0.086070,6.0203,0.102091
17,16,S,10,0.106637,4.8591,0.170617
17,16,S,100,0.099659,5.1994,0.137957
17,16,S,1000,0.113425,4.5684,0.119204
17,16,D,-,4.626688,0.1120,4.746425
17,16,D,10,0.497116,1.0423,0.550735
17,16,D,100,0.128008,4.0479,0.143823
17,16,D,1000,0.125266,4.1365,0.110768
17,16,G,-,0.141189,3.6700,0.141189
17,16,G,10,0.115245,4.4962,0.140908
17,16,G,100,0.104825,4.9431,0.108429
17,16,G,1000,0.118524,4.3718,0.109101
18,16,S,-,0.105380,4.9171,0.105380
18,16,S,10,0.121141,4.2774,0.170617
18,16,S,100,0.098930,5.2377,0.137957
18,16,S,1000,0.099069,5.2304,0.119204
18,16,D,-,4.526300,0.1145,4.746425
18,16,D,10,0.510259,1.0155,0.550735
18,16,D,100,0.129235,4.0095,0.143823
18,16,D,1000,0.115098,4.5020,0.115098
18,16,G,-,0.121760,4.2556,0.141189
18,16,G,10,0.115729,4.4774,0.140908
18,16,G,100,0.100479,5.1569,0.108429
18,16,G,1000,0.089667,5.7788,0.109101
19,16,S,-,0.084663,6.1203,0.105380
19,16,S,10,0.118504,4.3725,0.170617
19,16,S,100,0.099924,5.1856,0.137957
19,16,S,1000,0.096467,5.3714,0.119204
19,16,D,-,4.477010,0.1157,4.746425
19,16,D,10,0.498730,1.0390,0.550735
19,16,D,100,0.127227,4.0728,0.143823
19,16,D,1000,0.096363,5.3772,0.115098
19,16,G,-,0.112366,4.6114,0.141189
19,16,G,10,0.113955,4.5471,0.140908
19,16,G,100,0.098197,5.2768,0.108429
19,16,G,1000,0.090004,5.7571,0.109101
20,16,S,-,0.085884,6.0333,0.102091
20,16,S,10,0.108330,4.7832,0.121141
20,16,S,100,0.116055,4.4648,0.116055
20,16,S,1000,0.146382,3.5398,0.119204
20,16,D,-,4.746458,0.1092,4.746425
20,16,D,10,0.523712,0.9894,0.523712
20,16,D,100,0.129900,3.9890,0.141756
20,16,D,1000,0.095878,5.4044,0.110768
20,16,G,-,0.114118,4.5406,0.132126
20,16,G,10,0.106602,4.8607,0.122461
20,16,G,100,0.103151,5.0233,0.107959
20,16,G,1000,0.094910,5.4595,0.105252
21,16,S,-,0.086798,5.9698,0.102091
21,16,S,10,0.101907,5.0847,0.121141
21,16,S,100,0.111573,4.6442,0.116055
21,16,S,1000,0.099345,5.2158,0.119204
21,16,D,-,4.490643,0.1154,4.746425
21,16,D,10,0.492159,1.0528,0.523712
21,16,D,100,0.126089,4.1095,0.141756
21,16,D,1000,0.101771,5.0915,0.110768
21,16,G,-,0.119045,4.3527,0.132126
21,16,G,10,0.122064,4.2450,0.122461
21,16,G,100,0.094722,5.4704,0.107959
21,16,G,1000,0.091888,5.6391,0.105252
22,16,S,-,0.087343,5.9325,0.102091
22,16,S,10,0.109462,4.7337,0.121141
22,16,S,100,0.101617,5.0992,0.116055
22,16,S,1000,0.096728,5.3569,0.119204
22,16,D,-,4.643578,0.1116,4.746425
22,16,D,10,0.506009,1.0240,0.523712
22,16,D,100,0.128571,4.0302,0.141756
22,16,D,1000,0.106659,4.8582,0.110768
22,16,G,-,0.112307,4.6138,0.132126
22,16,G,10,0.121241,4.2739,0.122461
22,16,G,100,0.109027,4.7526,0.108429
22,16,G,1000,0.091252,5.6784,0.105252
23,16,S,-,0.089679,5.7780,0.102091
23,16,S,10,0.104893,4.9399,0.121141
23,16,S,100,0.098350,5.2686,0.116055
23,16,S,1000,0.108894,4.7584,0.119204
23,16,D,-,4.651678,0.1114,4.746425
23,16,D,10,0.511423,1.0132,0.523712
23,16,D,100,0.127346,4.0689,0.141756
23,16,D,1000,0.097144,5.3340,0.110768
23,16,G,-,0.124826,4.1511,0.132126
23,16,G,10,0.106971,4.8440,0.122461
23,16,G,100,0.109567,4.7292,0.109027
23,16,G,1000,0.091278,5.6768,0.105252
24,16,S,-,0.084768,6.1127,0.102091
24,16,S,10,0.112572,4.6030,0.121141
24,16,S,100,0.108682,4.7677,0.116055
24,16,S,1000,0.096481,5.3706,0.119204
24,16,D,-,4.503311,0.1151,4.746425
24,16,D,10,0.489652,1.0582,0.523712
24,16,D,100,0.127620,4.0602,0.141756
24,16,D,1000,0.101482,5.1060,0.110768
24,16,G,-,0.116796,4.4365,0.132126
24,16,G,10,0.106171,4.8805,0.122461
24,16,G,100,0.105940,4.8911,0.109027
24,16,G,1000,0.091159,5.6842,0.105252
25,16,S,-,0.094972,5.4560,0.102091
25,16,S,10,0.100078,5.1776,0.121141
25,16,S,100,0.099106,5.2284,0.116055
25,16,S,1000,0.095527,5.4243,0.119204
25,16,D,-,4.620489,0.1121,4.746425
25,16,D,10,0.576467,0.8989,0.550735
25,16,D,100,0.158197,3.2754,0.143823
25,16,D,1000,0.122053,4.2454,0.115098
25,16,G,-,0.144910,3.5758,0.141189
25,16,G,10,0.112415,4.6094,0.122461
25,16,G,100,0.111842,4.6330,0.109567
25,16,G,1000,0.096810,5.3524,0.105252
26,16,S,-,0.100508,5.1554,0.102091
26,16,S,10,0.111713,4.6384,0.121141
26,16,S,100,0.104523,4.9574,0.116055
26,16,S,1000,0.096822,5.3517,0.119204
26,16,D,-,4.507178,0.1150,4.746425
26,16,D,10,0.496493,1.0437,0.550735
26,16,D,100,0.137902,3.7575,0.143823
26,16,D,1000,0.098010,5.2869,0.115098
26,16,G,-,0.115119,4.5011,0.141189
26,16,G,10,0.108027,4.7966,0.122461
26,16,G,100,0.108769,4.7639,0.109567
26,16,G,1000,0.091855,5.6411,0.105252
27,16,S,-,0.090113,5.7502,0.102091
27,16,S,10,0.107514,4.8195,0.121141
27,16,S,100,0.108325,4.7834,0.116055
27,16,S,1000,0.098024,5.2861,0.119204
27,16,D,-,4.629829,0.1119,4.746425
27,16,D,10,0.502040,1.0321,0.550735
27,16,D,100,0.134157,3.8624,0.143823
27,16,D,1000,0.096011,5.3969,0.115098
27,16,G,-,0.118393,4.3767,0.141189
27,16,G,10,0.112720,4.5969,0.122461
27,16,G,100,0.096341,5.3785,0.109567
27,16,G,1000,0.094933,5.4582,0.105252
28,16,S,-,0.090763,5.7090,0.102091
28,16,S,10,0.107799,4.8068,0.121141
28,16,S,100,0.104911,4.9391,0.116055
28,16,S,1000,0.107427,4.8234,0.119204
28,16,D,-,4.616340,0.1122,4.746425
28,16,D,10,0.511978,1.0121,0.550735
28,16,D,100,0.139046,3.7266,0.143823
28,16,D,1000,0.100440,5.1589,0.115098
28,16,G,-,0.115682,4.4792,0.141189
28,16,G,10,0.112081,4.6231,0.122461
28,16,G,100,0.101730,5.0935,0.109567
28,16,G,1000,0.092288,5.6146,0.105252
29,16,S,-,0.100475,5.1572,0.102091
29,16,S,10,0.103438,5.0094,0.121141
29,16,S,100,0.099981,5.1826,0.116055
29,16,S,1000,0.102992,5.0311,0.119204
29,16,D,-,4.474917,0.1158,4.746425
29,16,D,10,0.525604,0.9858,0.550735
29,16,D,100,0.128632,4.0283,0.143823
29,16,D,1000,0.095524,5.4245,0.115098
29,16,G,-,0.116106,4.4629,0.141189
29,16,G,10,0.109180,4.7460,0.122461
29,16,G,100,0.097062,5.3385,0.109567
29,16,G,1000,0.089350,5.7993,0.105252
30,16,S,-,0.085815,6.0382,0.100508
30,16,S,10,0.103546,5.0042,0.118504
30,16,S,100,0.113674,4.5584,0.113919
30,16,S,1000,0.100184,5.1721,0.114881
30,16,D,-,4.597264,0.1127,4.725999
30,16,D,10,0.494478,1.0479,0.525604
30,16,D,100,0.129999,3.9859,0.141756
30,16,D,1000,0.116830,4.4352,0.115098
30,16,G,-,0.120067,4.3156,0.132126
30,16,G,10,0.112320,4.6133,0.122064
30,16,G,100,0.101306,5.1148,0.109027
30,16,G,1000,0.101610,5.0995,0.103911
31,16,S,-,0.089227,5.8073,0.100508
31,16,S,10,0.108121,4.7925,0.118504
31,16,S,100,0.103354,5.0135,0.113919
31,16,S,1000,0.096306,5.3804,0.114881
31,16,D,-,4.644589,0.1116,4.725999
31,16,D,10,0.496809,1.0430,0.525604
31,16,D,100,0.138053,3.7534,0.141756
31,16,D,1000,0.102348,5.0628,0.115098
31,16,G,-,0.121397,4.2684,0.132126
31,16,G,10,0.117145,4.4233,0.122064
31,16,G,100,0.103817,4.9911,0.109027
31,16,G,1000,0.092092,5.6266,0.103911
32,16,S,-,0.084313,6.1458,0.100508
32,16,S,10,0.101906,5.0847,0.118504
32,16,S,100,0.102156,5.0723,0.113919
32,16,S,1000,0.098783,5.2455,0.114881
32,16,D,-,4.487285,0.1155,4.725999
32,16,D,10,0.632017,0.8199,0.550735
32,16,D,100,0.181475,2.8553,0.143823
32,16,D,1000,0.114511,4.5250,0.115098
32,16,G,-,0.121737,4.2564,0.132126
32,16,G,10,0.114798,4.5137,0.122064
32,16,G,100,0.100660,5.1477,0.109027
32,16,G,1000,0.092095,5.6264,0.103911
33,16,S,-,0.091594,5.6572,0.100508
33,16,S,10,0.112629,4.6007,0.118504
33,16,S,100,0.099718,5.1963,0.113919
33,16,S,1000,0.101237,5.1184,0.114881
33,16,D,-,4.632600,0.1119,4.725999
33,16,D,10,0.505931,1.0242,0.550735
33,16,D,100,0.132081,3.9231,0.143823
33,16,D,1000,0.101122,5.1242,0.115098
33,16,G,-,0.111723,4.6379,0.132126
33,16,G,10,0.109398,4.7365,0.122064
33,16,G,100,0.099118,5.2278,0.109027
33,16,G,1000,0.096114,5.3911,0.103911
34,16,S,-,0.088234,5.8726,0.100508
34,16,S,10,0.099555,5.2048,0.118504
34,16,S,100,0.099557,5.2047,0.113919
34,16,S,1000,0.097180,5.3320,0.114881
34,16,D,-,4.518386,0.1147,4.725999
34,16,D,10,0.513752,1.0086,0.550735
34,16,D,100,0.138110,3.7518,0.143823
34,16,D,1000,0.106712,4.8557,0.115098
34,16,G,-,0.127356,4.0686,0.132126
34,16,G,10,0.104471,4.9599,0.122064
34,16,G,100,0.100512,5.1553,0.109027
34,16,G,1000,0.096656,5.3609,0.103911
35,16,S,-,0.085308,6.0740,0.100508
35,16,S,10,0.116068,4.4643,0.118504
35,16,S,100,0.101696,5.0953,0.113919
35,16,S,1000,0.101310,5.1146,0.114881
35,16,D,-,4.586176,0.1130,4.725999
35,16,D,10,0.499409,1.0376,0.550735
35,16,D,100,0.137052,3.7808,0.143823
35,16,D,1000,0.105129,4.9289,0.115098
35,16,G,-,0.130045,3.9845,0.132126
35,16,G,10,0.112151,4.6203,0.122064
35,16,G,100,0.101583,5.1009,0.109027
35,16,G,1000,0.098142,5.2798,0.103911
36,16,S,-,0.088441,5.8589,0.100508
36,16,S,10,0.102313,5.0645,0.118504
36,16,S,100,0.100650,5.1482,0.113919
36,16,S,1000,0.099242,5.2212,0.114881
36,16,D,-,4.641855,0.1116,4.725999
36,16,D,10,0.501958,1.0323,0.550735
36,16,D,100,0.149085,3.4756,0.149009
36,16,D,1000,0.096907,5.3470,0.115098
36,16,G,-,0.113718,4.5566,0.132126
36,16,G,10,0.108272,4.7858,0.122064
36,16,G,100,0.097673,5.3051,0.109027
36,16,G,1000,0.094631,5.4757,0.103911
37,16,S,-,0.089210,5.8083,0.100508
37,16,S,10,0.104910,4.9392,0.118504
37,16,S,100,0.103354,5.0135,0.113919
37,16,S,1000,0.107216,4.8329,0.114881
37,16,D,-,4.490371,0.1154,4.725999
37,16,D,10,0.530350,0.9770,0.550735
37,16,D,100,0.159876,3.2410,0.149085
37,16,D,1000,0.107675,4.8123,0.115098
37,16,G,-,0.118176,4.3847,0.132126
37,16,G,10,0.189921,2.7283,0.122461
37,16,G,100,0.123400,4.1991,0.109567
37,16,G,1000,0.090622,5.7179,0.103911
38,16,S,-,0.088381,5.8629,0.100508
38,16,S,10,0.132876,3.8996,0.121141
38,16,S,100,0.102879,5.0367,0.113919
38,16,S,1000,0.097711,5.3031,0.114881
38,16,D,-,4.484076,0.1156,4.725999
38,16,D,10,0.526263,0.9846,0.550735
38,16,D,100,0.135259,3.8309,0.149085
38,16,D,1000,0.106298,4.8746,0.115098
38,16,G,-,0.131830,3.9306,0.132126
38,16,G,10,0.129645,3.9968,0.129645
38,16,G,100,0.114717,4.5169,0.111460
38,16,G,1000,0.111178,4.6607,0.105252
39,16,S,-,0.122190,4.2407,0.102091
39,16,S,10,0.132257,3.9179,0.132257
39,16,S,100,0.126593,4.0932,0.116055
39,16,S,1000,0.099940,5.1848,0.114881
39,16,D,-,4.503914,0.1150,4.725999
39,16,D,10,0.509442,1.0171,0.550735
39,16,D,100,0.146183,3.5446,0.149085
39,16,D,1000,0.101252,5.1176,0.115098
39,16,G,-,0.120481,4.3008,0.132126
39,16,G,10,0.112600,4.6018,0.129645
39,16,G,100,0.109071,4.7507,0.111460
39,16,G,1000,0.098971,5.2355,0.105252
40,16,S,-,0.095985,5.3984,0.100508
40,16,S,10,0.105012,4.9343,0.121141
40,16,S,100,0.101907,5.0847,0.113919
40,16,S,1000,0.098237,5.2747,0.113425
40,16,D,-,4.632370,0.1119,4.694890
40,16,D,10,0.496285,1.0441,0.530350
40,16,D,100,0.145615,3.5585,0.149009
40,16,D,1000,0.099374,5.2143,0.114511
40,16,G,-,0.114348,4.5315,0.131830
40,16,G,10,0.108791,4.7630,0.122461
40,16,G,100,0.103409,5.0108,0.109567
40,16,G,1000,0.093771,5.5259,0.103911
41,16,S,-,0.096601,5.3640,0.100508
41,16,S,10,0.111924,4.6296,0.121141
41,16,S,100,0.107750,4.8089,0.113919
41,16,S,1000,0.099965,5.1835,0.113425
41,16,D,-,4.649221,0.1115,4.694890
41,16,D,10,0.508890,1.0182,0.530350
41,16,D,100,0.134314,3.8579,0.149009
41,16,D,1000,0.097282,5.3264,0.114511
41,16,G,-,0.118357,4.3780,0.131830
41,16,G,10,0.125092,4.1423,0.125092
41,16,G,100,0.107847,4.8046,0.109567
41,16,G,1000,0.113831,4.5521,0.105252
42,16,S,-,0.101808,5.0897,0.101808
42,16,S,10,0.100728,5.1442,0.121141
42,16,S,100,0.098886,5.2400,0.113919
42,16,S,1000,0.095721,5.4133,0.113425
42,16,D,-,4.461117,0.1162,4.694890
42,16,D,10,0.495567,1.0456,0.530350
42,16,D,100,0.129568,3.9992,0.149009
42,16,D,1000,0.103610,5.0011,0.114511
42,16,G,-,0.117349,4.4156,0.131830
42,16,G,10,0.135912,3.8125,0.129645
42,16,G,100,0.144120,3.5954,0.111460
42,16,G,1000,0.094119,5.5055,0.105252
43,16,S,-,0.087160,5.9450,0.101808
43,16,S,10,0.161006,3.2183,0.132257
43,16,S,100,0.163811,3.1632,0.116055
43,16,S,1000,0.105661,4.9040,0.113425
43,16,D,-,4.537987,0.1142,4.694890
43,16,D,10,0.490933,1.0555,0.530350
43,16,D,100,0.126866,4.0844,0.149009
43,16,D,1000,0.102095,5.0753,0.114511
43,16,G,-,0.129377,4.0051,0.131830
43,16,G,10,0.115653,4.4803,0.129645
43,16,G,100,0.097448,5.3174,0.111460
43,16,G,1000,0.096777,5.3542,0.105252
44,16,S,-,0.093174,5.5613,0.101808
44,16,S,10,0.129255,4.0088,0.132257
44,16,S,100,0.110094,4.7066,0.116055
44,16,S,1000,0.098124,5.2807,0.113425
44,16,D,-,4.617033,0.1122,4.694890
44,16,D,10,0.501850,1.0325,0.530350
44,16,D,100,0.128186,4.0423,0.149009
44,16,D,1000,0.096205,5.3861,0.114511
44,16,G,-,0.126858,4.0846,0.131830
44,16,G,10,0.111084,4.6646,0.129645
44,16,G,100,0.098792,5.2450,0.111460
44,16,G,1000,0.108522,4.7747,0.108522
45,16,S,-,0.090083,5.7521,0.101808
45,16,S,10,0.112204,4.6181,0.132257
45,16,S,100,0.105187,4.9261,0.116055
45,16,S,1000,0.105146,4.9280,0.113425
45,16,D,-,4.665182,0.1111,4.694890
45,16,D,10,0.508860,1.0183,0.530350
45,16,D,100,0.129922,3.9883,0.149009
45,16,D,1000,0.098539,5.2585,0.114511
45,16,G,-,0.113735,4.5559,0.131830
45,16,G,10,0.113607,4.5610,0.129645
45,16,G,100,0.115717,4.4779,0.111842
45,16,G,1000,0.093630,5.5342,0.108522
46,16,S,-,0.087207,5.9418,0.101808
46,16,S,10,0.102994,5.0310,0.132257
46,16,S,100,0.113322,4.5725,0.116055
46,16,S,1000,0.097121,5.3353,0.113425
46,16,D,-,4.492683,0.1153,4.694890
46,16,D,10,0.605124,0.8563,0.550735
46,16,D,100,0.133958,3.8681,0.149009
46,16,D,1000,0.103126,5.0246,0.114511
46,16,G,-,0.137532,3.7676,0.132126
46,16,G,10,0.128277,4.0394,0.129645
46,16,G,100,0.098188,5.2773,0.111842
46,16,G,1000,0.092473,5.6034,0.108522
47,16,S,-,0.087411,5.9279,0.101808
47,16,S,10,0.102644,5.0482,0.132257
47,16,S,100,0.104893,4.9399,0.116055
47,16,S,1000,0.098525,5.2592,0.113425
47,16,D,-,4.522474,0.1146,4.694890
47,16,D,10,0.486786,1.0645,0.550735
47,16,D,100,0.127222,4.0729,0.149009
47,16,D,1000,0.104535,4.9568,0.114511
47,16,G,-,0.111865,4.6321,0.132126
47,16,G,10,0.112151,4.6203,0.129645
47,16,G,100,0.101246,5.1179,0.111842
47,16,G,1000,0.109639,4.7261,0.109101
48,16,S,-,0.091296,5.6757,0.101808
48,16,S,10,0.117044,4.4271,0.132257
48,16,S,100,0.142084,3.6469,0.126593
48,16,S,1000,0.117106,4.4247,0.114881
48,16,D,-,4.563860,0.1135,4.694890
48,16,D,10,0.513600,1.0089,0.550735
48,16,D,100,0.128615,4.0288,0.149009
48,16,D,1000,0.099182,5.2244,0.114511
48,16,G,-,0.116777,4.4372,0.132126
48,16,G,10,0.114379,4.5302,0.129645
48,16,G,100,0.107175,4.8348,0.111842
48,16,G,1000,0.091149,5.6848,0.109101
49,16,S,-,0.097032,5.3402,0.101808
49,16,S,10,0.126028,4.1115,0.132257
49,16,S,100,0.101380,5.1111,0.126593
49,16,S,1000,0.097700,5.3036,0.114881
49,16,D,-,4.649314,0.1114,4.694890
49,16,D,10,0.519283,0.9978,0.550735
49,16,D,100,0.128229,4.0409,0.149009
49,16,D,1000,0.098319,5.2703,0.114511
49,16,G,-,0.110717,4.6801,0.132126
49,16,G,10,0.112917,4.5889,0.129645
49,16,G,100,0.103489,5.0070,0.111842
49,16,G,1000,0.100697,5.1458,0.109101
50,16,S,-,0.089305,5.8022,0.100508
50,16,S,10,0.110460,4.6910,0.129255
50,16,S,100,0.097298,5.3255,0.116055
50,16,S,1000,0.097060,5.3386,0.113425
50,16,D,-,4.650336,0.1114,4.665421
50,16,D,10,0.520398,0.9957,0.530350
50,16,D,100,0.137660,3.7641,0.146183
50,16,D,1000,0.101492,5.1055,0.110768
50,16,G,-,0.115173,4.4990,0.131830
50,16,G,10,0.115314,4.4935,0.128277
50,16,G,100,0.113237,4.5759,0.111842
